
100,3300,3.0139541625977,3.0139541625977
100,3400,2.9257736206055,2.9257736206055
100,3500,2.8426055908203,2.8426055908203
100,3600,2.7640380859375,2.7640380859375
100,3700,2.6896896362305,2.6896896362305
100,3800,2.6192398071289,2.6192398071289
100,3900,2.5523910522461,2.5523910522461
100,4000,2.4888610839844,2.4888610839844
100,4100,2.4284210205078,2.4284210205078
100,4200,2.370849609375,2.370849609375
100,4300,2.3159408569336,2.3159408569336
100,4400,2.2635192871094,2.2635192871094
100,4500,2.2134170532227,2.2134170532227
100,4600,2.1654891967773,2.1654891967773
100,4700,2.1195907592773,2.1195907592773
100,4800,2.0755920410156,2.0755920410156
100,4900,2.0333862304688,2.0333862304688
100,5000,1.9928665161133,1.9928665161133
100,5100,1.9539260864258,1.9539260864258
100,5200,1.9164810180664,1.9164810180664
100,5300,1.8804397583008,1.8804397583008
100,5400,1.8457336425781,1.8457336425781
100,5500,1.8122863769531,1.8122863769531
100,5600,1.7800216674805,1.7800216674805
100,5700,1.748893737793,1.748893737793
100,5800,1.7188339233398,1.7188339233398
100,5900,1.6897888183594,1.6897888183594
100,6000,1.6617126464844,1.6617126464844
100,6100,1.6345443725586,1.6345443725586
100,6200,1.6082611083984,1.6082611083984
100,6300,1.5828018188477,1.5828018188477
100,6400,1.5581436157227,1.5581436157227
100,6500,1.5342330932617,1.5342330932617
100,6600,1.5110549926758,1.5110549926758
100,6700,1.4885635375977,1.4885635375977
100,6800,1.4667282104492,1.4667282104492
100,6900,1.4455261230469,1.4455261230469
100,7000,1.4249267578125,1.4249267578125
100,7100,1.4049072265625,1.4049072265625
100,7200,1.3854446411133,1.3854446411133
100,7300,1.3665084838867,1.3665084838867
100,7400,1.3480911254883,1.3480911254883
100,7500,1.3301620483398,1.3301620483398
100,7600,1.3126983642578,1.3126983642578
100,7700,1.2956924438477,1.2956924438477
100,7800,1.2791137695312,1.2791137695312
100,7900,1.2629623413086,1.2629623413086
100,8000,1.2472076416016,1.2472076416016
100,8100,1.2318420410156,1.2318420410156
100,8200,1.2168579101562,1.2168579101562
100,8300,1.2022247314453,1.2022247314453
100,8400,1.1879425048828,1.1879425048828
100,8500,1.1739959716797,1.1739959716797
100,8600,1.1603775024414,1.1603775024414
100,8700,1.1470642089844,1.1470642089844
100,8800,1.1340560913086,1.1340560913086
100,8900,1.121337890625,1.121337890625
100,9000,1.1089019775391,1.1089019775391
100,9100,1.0967407226562,1.0967407226562
100,9200,1.084846496582,1.084846496582
100,9300,1.0732040405273,1.0732040405273
100,9400,1.0618057250977,1.0618057250977
100,9500,1.050651550293,1.050651550293
100,9600,1.0397262573242,1.0397262573242
100,9700,1.0290298461914,1.0290298461914
100,9800,1.0185470581055,1.0185470581055
100,9900,1.0082778930664,1.0082778930664
100,10000,0.99821472167969,0.99821472167969
200,0,1117.318359375,1117.318359375
200,100,169.63528442383,169.63528442383
200,200,91.785224914551,91.785224914551
200,300,62.912872314453,62.912872314453
200,400,47.858337402344,47.858337402344
200,500,38.617492675781,38.617492675781
200,600,32.367706298828,32.367706298828
200,700,27.859039306641,27.859039306641
200,800,24.452865600586,24.452865600586
200,900,21.788864135742,21.788864135742
200,1000,19.648300170898,19.648300170898
200,1100,17.890686035156,17.890686035156
200,1200,16.42170715332,16.42170715332
200,1300,15.175659179688,15.175659179688
200,1400,14.105361938477,14.105361938477
200,1500,13.17610168457,13.17610168457
200,1600,12.361709594727,12.361709594727
200,1700,11.642120361328,11.642120361328
200,1800,11.001708984375,11.001708984375
200,1900,10.428070068359,10.428070068359
200,2000,9.9113006591797,9.9113006591797
200,2100,9.4433135986328,9.4433135986328
200,2200,9.0175323486328,9.0175323486328
200,2300,8.6284942626953,8.6284942626953
200,2400,8.2716369628906,8.2716369628906
200,2500,7.9431304931641,7.9431304931641
200,2600,7.6397094726562,7.6397094726562
200,2700,7.3586273193359,7.3586273193359
200,2800,7.0974884033203,7.0974884033203
200,2900,6.854248046875,6.854248046875
200,3000,6.6271209716797,6.6271209716797
200,3100,6.4145660400391,6.4145660400391
200,3200,6.2152404785156,6.2152404785156
200,3300,6.0279083251953,6.0279083251953
200,3400,5.8515472412109,5.8515472412109
200,3500,5.6852111816406,5.6852111816406
200,3600,5.528076171875,5.528076171875
200,3700,5.3793792724609,5.3793792724609
200,3800,5.2384796142578,5.2384796142578
200,3900,5.1047821044922,5.1047821044922
200,4000,4.9777221679688,4.9777221679688
200,4100,4.8568420410156,4.8568420410156
200,4200,4.74169921875,4.74169921875
200,4300,4.6318817138672,4.6318817138672
200,4400,4.5270385742188,4.5270385742188
200,4500,4.4268341064453,4.4268341064453
200,4600,4.3309783935547,4.3309783935547
200,4700,4.2391815185547,4.2391815185547
200,4800,4.1511840820312,4.1511840820312
200,4900,4.0667724609375,4.0667724609375
200,5000,3.9857330322266,3.9857330322266
200,5100,3.9078521728516,3.9078521728516
200,5200,3.8329620361328,3.8329620361328
200,5300,3.7608795166016,3.7608795166016
200,5400,3.6914672851562,3.6914672851562
200,5500,3.6245727539062,3.6245727539062
200,5600,3.5600433349609,3.5600433349609
200,5700,3.4977874755859,3.4977874755859
200,5800,3.4376678466797,3.4376678466797
200,5900,3.3795776367188,3.3795776367188
200,6000,3.3234252929688,3.3234252929688
200,6100,3.2690887451172,3.2690887451172
200,6200,3.2165222167969,3.2165222167969
200,6300,3.1656036376953,3.1656036376953
200,6400,3.1162872314453,3.1162872314453
200,6500,3.0684661865234,3.0684661865234
200,6600,3.0221099853516,3.0221099853516
200,6700,2.9771270751953,2.9771270751953
200,6800,2.9334564208984,2.9334564208984
200,6900,2.8910522460938,2.8910522460938
200,7000,2.849853515625,2.849853515625
200,7100,2.809814453125,2.809814453125
200,7200,2.7708892822266,2.7708892822266
200,7300,2.7330169677734,2.7330169677734
200,7400,2.6961822509766,2.6961822509766
200,7500,2.6603240966797,2.6603240966797
200,7600,2.6253967285156,2.6253967285156
200,7700,2.5913848876953,2.5913848876953
200,7800,2.5582275390625,2.5582275390625
200,7900,2.5259246826172,2.5259246826172
200,8000,2.4944152832031,2.4944152832031
200,8100,2.4636840820312,2.4636840820312
200,8200,2.4337158203125,2.4337158203125
200,8300,2.4044494628906,2.4044494628906
200,8400,2.3758850097656,2.3758850097656
200,8500,2.3479919433594,2.3479919433594
200,8600,2.3207550048828,2.3207550048828
200,8700,2.2941284179688,2.2941284179688
200,8800,2.2681121826172,2.2681121826172
200,8900,2.24267578125,2.24267578125
200,9000,2.2178039550781,2.2178039550781
200,9100,2.1934814453125,2.1934814453125
200,9200,2.1696929931641,2.1696929931641
200,9300,2.1464080810547,2.1464080810547
200,9400,2.1236114501953,2.1236114501953
200,9500,2.1013031005859,2.1013031005859
200,9600,2.0794525146484,2.0794525146484
200,9700,2.0580596923828,2.0580596923828
200,9800,2.0370941162109,2.0370941162109
200,9900,2.0165557861328,2.0165557861328
200,10000,1.9964294433594,1.9964294433594
300,0,1675.9775390625,1675.9775390625
300,100,254.45292663574,254.45292663574
300,200,137.67782592773,137.67782592773
300,300,94.369293212891,94.369293212891
300,400,71.787506103516,71.787506103516
300,500,57.926239013672,57.926239013672
300,600,48.551544189453,48.551544189453
300,700,41.788543701172,41.788543701172
300,800,36.679290771484,36.679290771484
300,900,32.683288574219,32.683288574219
300,1000,29.472442626953,29.472442626953
300,1100,26.836029052734,26.836029052734
300,1200,24.632568359375,24.632568359375
300,1300,22.763488769531,22.763488769531
300,1400,21.158050537109,21.158050537109
300,1500,19.76416015625,19.76416015625
300,1600,18.542541503906,18.542541503906
300,1700,17.463195800781,17.463195800781
300,1800,16.502563476562,16.502563476562
300,1900,15.642120361328,15.642120361328
300,2000,14.866943359375,14.866943359375
300,2100,14.164978027344,14.164978027344
300,2200,13.526306152344,13.526306152344
300,2300,12.942749023438,12.942749023438
300,2400,12.407470703125,12.407470703125
300,2500,11.914703369141,11.914703369141
300,2600,11.459564208984,11.459564208984
300,2700,11.037933349609,11.037933349609
300,2800,10.646240234375,10.646240234375
300,2900,10.281372070312,10.281372070312
300,3000,9.940673828125,9.940673828125
300,3100,9.6218566894531,9.6218566894531
300,3200,9.3228454589844,9.3228454589844
300,3300,9.0418701171875,9.0418701171875
300,3400,8.7773132324219,8.7773132324219
300,3500,8.5278015136719,8.5278015136719
300,3600,8.2921142578125,8.2921142578125
300,3700,8.0690612792969,8.0690612792969
300,3800,7.8577270507812,7.8577270507812
300,3900,7.6571655273438,7.6571655273438
300,4000,7.4665832519531,7.4665832519531
300,4100,7.2852783203125,7.2852783203125
300,4200,7.112548828125,7.112548828125
300,4300,6.9478149414062,6.9478149414062
300,4400,6.7905578613281,6.7905578613281
300,4500,6.6402587890625,6.6402587890625
300,4600,6.4964599609375,6.4964599609375
300,4700,6.3587646484375,6.3587646484375
300,4800,6.2267761230469,6.2267761230469
300,4900,6.1001586914062,6.1001586914062
300,5000,5.9786071777344,5.9786071777344
300,5100,5.8617858886719,5.8617858886719
300,5200,5.7494506835938,5.7494506835938
300,5300,5.6413269042969,5.6413269042969
300,5400,5.5372009277344,5.5372009277344
300,5500,5.4368591308594,5.4368591308594
300,5600,5.340087890625,5.340087890625
300,5700,5.2466735839844,5.2466735839844
300,5800,5.156494140625,5.156494140625
300,5900,5.0693664550781,5.0693664550781
300,6000,4.9851379394531,4.9851379394531
300,6100,4.9036560058594,4.9036560058594
300,6200,4.8247680664062,4.8247680664062
300,6300,4.7484130859375,4.7484130859375
300,6400,4.6744384765625,4.6744384765625
300,6500,4.6027221679688,4.6027221679688
300,6600,4.5331726074219,4.5331726074219
300,6700,4.4656677246094,4.4656677246094
300,6800,4.4001770019531,4.4001770019531
300,6900,4.3365783691406,4.3365783691406
300,7000,4.2747802734375,4.2747802734375
300,7100,4.2147216796875,4.2147216796875
300,7200,4.1563415527344,4.1563415527344
300,7300,4.0995483398438,4.0995483398438
300,7400,4.0442810058594,4.0442810058594
300,7500,3.990478515625,3.990478515625
300,7600,3.9380798339844,3.9380798339844
300,7700,3.8870544433594,3.8870544433594
300,7800,3.8373413085938,3.8373413085938
300,7900,3.7888793945312,3.7888793945312
300,8000,3.7416381835938,3.7416381835938
300,8100,3.6955261230469,3.6955261230469
300,8200,3.6505737304688,3.6505737304688
300,8300,3.606689453125,3.606689453125
300,8400,3.5638427734375,3.5638427734375
300,8500,3.5220031738281,3.5220031738281
300,8600,3.4811401367188,3.4811401367188
300,8700,3.4411926269531,3.4411926269531
300,8800,3.4021606445312,3.4021606445312
300,8900,3.364013671875,3.364013671875
300,9000,3.3267211914062,3.3267211914062
300,9100,3.2902221679688,3.2902221679688
300,9200,3.2545471191406,3.2545471191406
300,9300,3.2196044921875,3.2196044921875
300,9400,3.1854248046875,3.1854248046875
300,9500,3.1519470214844,3.1519470214844
300,9600,3.1191711425781,3.1191711425781
300,9700,3.0870971679688,3.0870971679688
300,9800,3.0556335449219,3.0556335449219
300,9900,3.0248413085938,3.0248413085938
300,10000,2.99462890625,2.99462890625
400,0,2234.63671875,2234.63671875
400,100,339.27056884766,339.27056884766
400,200,183.5704498291,183.5704498291
400,300,125.82574462891,125.82574462891
400,400,95.716674804688,95.716674804688
400,500,77.234985351562,77.234985351562
400,600,64.735412597656,64.735412597656
400,700,55.718078613281,55.718078613281
400,800,48.905731201172,48.905731201172
400,900,43.577728271484,43.577728271484
400,1000,39.296600341797,39.296600341797
400,1100,35.781372070312,35.781372070312
400,1200,32.843414306641,32.843414306641
400,1300,30.351318359375,30.351318359375
400,1400,28.210723876953,28.210723876953
400,1500,26.352203369141,26.352203369141
400,1600,24.723419189453,24.723419189453
400,1700,23.284240722656,23.284240722656
400,1800,22.00341796875,22.00341796875
400,1900,20.856140136719,20.856140136719
400,2000,19.822601318359,19.822601318359
400,2100,18.886627197266,18.886627197266
400,2200,18.035064697266,18.035064697266
400,2300,17.256988525391,17.256988525391
400,2400,16.543273925781,16.543273925781
400,2500,15.886260986328,15.886260986328
400,2600,15.279418945312,15.279418945312
400,2700,14.717254638672,14.717254638672
400,2800,14.194976806641,14.194976806641
400,2900,13.70849609375,13.70849609375
400,3000,13.254241943359,13.254241943359
400,3100,12.829132080078,12.829132080078
400,3200,12.430480957031,12.430480957031
400,3300,12.055816650391,12.055816650391
400,3400,11.703094482422,11.703094482422
400,3500,11.370422363281,11.370422363281
400,3600,11.05615234375,11.05615234375
400,3700,10.758758544922,10.758758544922
400,3800,10.476959228516,10.476959228516
400,3900,10.209564208984,10.209564208984
400,4000,9.9554443359375,9.9554443359375
400,4100,9.7136840820312,9.7136840820312
400,4200,9.4833984375,9.4833984375
400,4300,9.2637634277344,9.2637634277344
400,4400,9.0540771484375,9.0540771484375
400,4500,8.8536682128906,8.8536682128906
400,4600,8.6619567871094,8.6619567871094
400,4700,8.4783630371094,8.4783630371094
400,4800,8.3023681640625,8.3023681640625
400,4900,8.133544921875,8.133544921875
400,5000,7.9714660644531,7.9714660644531
400,5100,7.8157043457031,7.8157043457031
400,5200,7.6659240722656,7.6659240722656
400,5300,7.5217590332031,7.5217590332031
400,5400,7.3829345703125,7.3829345703125
400,5500,7.2491455078125,7.2491455078125
400,5600,7.1200866699219,7.1200866699219
400,5700,6.9955749511719,6.9955749511719
400,5800,6.8753356933594,6.8753356933594
400,5900,6.7591552734375,6.7591552734375
400,6000,6.6468505859375,6.6468505859375
400,6100,6.5381774902344,6.5381774902344
400,6200,6.4330444335938,6.4330444335938
400,6300,6.3312072753906,6.3312072753906
400,6400,6.2325744628906,6.2325744628906
400,6500,6.1369323730469,6.1369323730469
400,6600,6.0442199707031,6.0442199707031
400,6700,5.9542541503906,5.9542541503906
400,6800,5.8669128417969,5.8669128417969
400,6900,5.7821044921875,5.7821044921875
400,7000,5.69970703125,5.69970703125
400,7100,5.61962890625,5.61962890625
400,7200,5.5417785644531,5.5417785644531
400,7300,5.4660339355469,5.4660339355469
400,7400,5.3923645019531,5.3923645019531
400,7500,5.3206481933594,5.3206481933594
400,7600,5.2507934570312,5.2507934570312
400,7700,5.1827697753906,5.1827697753906
400,7800,5.116455078125,5.116455078125
400,7900,5.0518493652344,5.0518493652344
400,8000,4.9888305664062,4.9888305664062
400,8100,4.9273681640625,4.9273681640625
400,8200,4.867431640625,4.867431640625
400,8300,4.8088989257812,4.8088989257812
400,8400,4.7517700195312,4.7517700195312
400,8500,4.6959838867188,4.6959838867188
400,8600,4.6415100097656,4.6415100097656
400,8700,4.5882568359375,4.5882568359375
400,8800,4.5362243652344,4.5362243652344
400,8900,4.4853515625,4.4853515625
400,9000,4.4356079101562,4.4356079101562
400,9100,4.386962890625,4.386962890625
400,9200,4.3393859863281,4.3393859863281
400,9300,4.2928161621094,4.2928161621094
400,9400,4.2472229003906,4.2472229003906
400,9500,4.2026062011719,4.2026062011719
400,9600,4.1589050292969,4.1589050292969
400,9700,4.1161193847656,4.1161193847656
400,9800,4.0741882324219,4.0741882324219
400,9900,4.0331115722656,4.0331115722656
400,10000,3.9928588867188,3.9928588867188
500,0,2793.2958984375,2793.2958984375
500,100,424.08819580078,424.08819580078
500,200,229.46304321289,229.46304321289
500,300,157.28216552734,157.28216552734
500,400,119.64584350586,119.64584350586
500,500,96.543731689453,96.543731689453
500,600,80.919250488281,80.919250488281
500,700,69.647583007812,69.647583007812
500,800,61.132171630859,61.132171630859
500,900,54.47216796875,54.47216796875
500,1000,49.120727539062,49.120727539062
500,1100,44.726715087891,44.726715087891
500,1200,41.054260253906,41.054260253906
500,1300,37.939147949219,37.939147949219
500,1400,35.263427734375,35.263427734375
500,1500,32.940246582031,32.940246582031
500,1600,30.904266357422,30.904266357422
500,1700,29.105316162109,29.105316162109
500,1800,27.504272460938,27.504272460938
500,1900,26.070190429688,26.070190429688
500,2000,24.778228759766,24.778228759766
500,2100,23.608276367188,23.608276367188
500,2200,22.543853759766,22.543853759766
500,2300,21.571258544922,21.571258544922
500,2400,20.679107666016,20.679107666016
500,2500,19.857818603516,19.857818603516
500,2600,19.099273681641,19.099273681641
500,2700,18.396545410156,18.396545410156
500,2800,17.743713378906,17.743713378906
500,2900,17.135620117188,17.135620117188
500,3000,16.567810058594,16.567810058594
500,3100,16.036437988281,16.036437988281
500,3200,15.5380859375,15.5380859375
500,3300,15.069763183594,15.069763183594
500,3400,14.628875732422,14.628875732422
500,3500,14.213012695312,14.213012695312
500,3600,13.820159912109,13.820159912109
500,3700,13.448455810547,13.448455810547
500,3800,13.09619140625,13.09619140625
500,3900,12.761932373047,12.761932373047
500,4000,12.444305419922,12.444305419922
500,4100,12.142120361328,12.142120361328
500,4200,11.854248046875,11.854248046875
500,4300,11.579711914062,11.579711914062
500,4400,11.317596435547,11.317596435547
500,4500,11.067077636719,11.067077636719
500,4600,10.827423095703,10.827423095703
500,4700,10.597930908203,10.597930908203
500,4800,10.377960205078,10.377960205078
500,4900,10.166931152344,10.166931152344
500,5000,9.9643249511719,9.9643249511719
500,5100,9.7696228027344,9.7696228027344
500,5200,9.5823974609375,9.5823974609375
500,5300,9.4022216796875,9.4022216796875
500,5400,9.2286682128906,9.2286682128906
500,5500,9.0614318847656,9.0614318847656
500,5600,8.9001159667969,8.9001159667969
500,5700,8.7444763183594,8.7444763183594
500,5800,8.5941772460938,8.5941772460938
500,5900,8.4489440917969,8.4489440917969
500,6000,8.3085327148438,8.3085327148438
500,6100,8.1727294921875,8.1727294921875
500,6200,8.0412902832031,8.0412902832031
500,6300,7.9140319824219,7.9140319824219
500,6400,7.7907104492188,7.7907104492188
500,6500,7.6711730957031,7.6711730957031
500,6600,7.5552673339844,7.5552673339844
500,6700,7.4428100585938,7.4428100585938
500,6800,7.3336486816406,7.3336486816406
500,6900,7.2276306152344,7.2276306152344
500,7000,7.1246337890625,7.1246337890625
500,7100,7.0245361328125,7.0245361328125
500,7200,6.9272155761719,6.9272155761719
500,7300,6.8325500488281,6.8325500488281
500,7400,6.7404479980469,6.7404479980469
500,7500,6.6507873535156,6.6507873535156
500,7600,6.5634765625,6.5634765625
500,7700,6.4784545898438,6.4784545898438
500,7800,6.3955688476562,6.3955688476562
500,7900,6.3148193359375,6.3148193359375
500,8000,6.2360534667969,6.2360534667969
500,8100,6.1592407226562,6.1592407226562
500,8200,6.0842895507812,6.0842895507812
500,8300,6.0111389160156,6.0111389160156
500,8400,5.9397277832031,5.9397277832031
500,8500,5.8699951171875,5.8699951171875
500,8600,5.8018798828125,5.8018798828125
500,8700,5.7353210449219,5.7353210449219
500,8800,5.6702880859375,5.6702880859375
500,8900,5.606689453125,5.606689453125
500,9000,5.5445251464844,5.5445251464844
500,9100,5.4837341308594,5.4837341308594
500,9200,5.4242248535156,5.4242248535156
500,9300,5.3660278320312,5.3660278320312
500,9400,5.3090515136719,5.3090515136719
500,9500,5.2532653808594,5.2532653808594
500,9600,5.1986389160156,5.1986389160156
500,9700,5.1451416015625,5.1451416015625
500,9800,5.0927429199219,5.0927429199219
500,9900,5.0413818359375,5.0413818359375
500,10000,4.9910583496094,4.9910583496094
600,0,3351.955078125,3351.955078125
600,100,508.90585327148,508.90585327148
600,200,275.35565185547,275.35565185547
600,300,188.73858642578,188.73858642578
600,400,143.57501220703,143.57501220703
600,500,115.85247802734,115.85247802734
600,600,97.103088378906,97.103088378906
600,700,83.577087402344,83.577087402344
600,800,73.358581542969,73.358581542969
600,900,65.366577148438,65.366577148438
600,1000,58.944885253906,58.944885253906
600,1100,53.672058105469,53.672058105469
600,1200,49.26513671875,49.26513671875
600,1300,45.526977539062,45.526977539062
600,1400,42.316101074219,42.316101074219
600,1500,39.5283203125,39.5283203125
600,1600,37.085083007812,37.085083007812
600,1700,34.926391601562,34.926391601562
600,1800,33.005126953125,33.005126953125
600,1900,31.284240722656,31.284240722656
600,2000,29.73388671875,29.73388671875
600,2100,28.329956054688,28.329956054688
600,2200,27.052612304688,27.052612304688
600,2300,25.885498046875,25.885498046875
600,2400,24.81494140625,24.81494140625
600,2500,23.829406738281,23.829406738281
600,2600,22.919128417969,22.919128417969
600,2700,22.075866699219,22.075866699219
600,2800,21.29248046875,21.29248046875
600,2900,20.562744140625,20.562744140625
600,3000,19.88134765625,19.88134765625
600,3100,19.243713378906,19.243713378906
600,3200,18.645690917969,18.645690917969
600,3300,18.083740234375,18.083740234375
600,3400,17.554626464844,17.554626464844
600,3500,17.055603027344,17.055603027344
600,3600,16.584228515625,16.584228515625
600,3700,16.138122558594,16.138122558594
600,3800,15.715454101562,15.715454101562
600,3900,15.314331054688,15.314331054688
600,4000,14.933166503906,14.933166503906
600,4100,14.570556640625,14.570556640625
600,4200,14.22509765625,14.22509765625
600,4300,13.895629882812,13.895629882812
600,4400,13.581115722656,13.581115722656
600,4500,13.280517578125,13.280517578125
600,4600,12.992919921875,12.992919921875
600,4700,12.717529296875,12.717529296875
600,4800,12.453552246094,12.453552246094
600,4900,12.200317382812,12.200317382812
600,5000,11.957214355469,11.957214355469
600,5100,11.723571777344,11.723571777344
600,5200,11.498901367188,11.498901367188
600,5300,11.282653808594,11.282653808594
600,5400,11.074401855469,11.074401855469
600,5500,10.873718261719,10.873718261719
600,5600,10.68017578125,10.68017578125
600,5700,10.493347167969,10.493347167969
600,5800,10.31298828125,10.31298828125
600,5900,10.138732910156,10.138732910156
600,6000,9.9702758789062,9.9702758789062
600,6100,9.8073120117188,9.8073120117188
600,6200,9.6495361328125,9.6495361328125
600,6300,9.496826171875,9.496826171875
600,6400,9.348876953125,9.348876953125
600,6500,9.2054443359375,9.2054443359375
600,6600,9.0663452148438,9.0663452148438
600,6700,8.9313354492188,8.9313354492188
600,6800,8.8003540039062,8.8003540039062
600,6900,8.6731567382812,8.6731567382812
600,7000,8.549560546875,8.549560546875
600,7100,8.429443359375,8.429443359375
600,7200,8.3126831054688,8.3126831054688
600,7300,8.1990966796875,8.1990966796875
600,7400,8.0885620117188,8.0885620117188
600,7500,7.98095703125,7.98095703125
600,7600,7.8761596679688,7.8761596679688
600,7700,7.7741088867188,7.7741088867188
600,7800,7.6746826171875,7.6746826171875
600,7900,7.5777587890625,7.5777587890625
600,8000,7.4832763671875,7.4832763671875
600,8100,7.3910522460938,7.3910522460938
600,8200,7.3011474609375,7.3011474609375
600,8300,7.21337890625,7.21337890625
600,8400,7.127685546875,7.127685546875
600,8500,7.0440063476562,7.0440063476562
600,8600,6.9622802734375,6.9622802734375
600,8700,6.8823852539062,6.8823852539062
600,8800,6.8043212890625,6.8043212890625
600,8900,6.72802734375,6.72802734375
600,9000,6.6534423828125,6.6534423828125
600,9100,6.5804443359375,6.5804443359375
600,9200,6.5090942382812,6.5090942382812
600,9300,6.439208984375,6.439208984375
600,9400,6.370849609375,6.370849609375
600,9500,6.3038940429688,6.3038940429688
600,9600,6.2383422851562,6.2383422851562
600,9700,6.1741943359375,6.1741943359375
600,9800,6.1112670898438,6.1112670898438
600,9900,6.0496826171875,6.0496826171875
600,10000,5.9892578125,5.9892578125
700,0,3910.6142578125,3910.6142578125
700,100,593.72351074219,593.72351074219
700,200,321.24829101562,321.24829101562
700,300,220.1950378418,220.1950378418
700,400,167.50421142578,167.50421142578
700,500,135.16125488281,135.16125488281
700,600,113.28692626953,113.28692626953
700,700,97.506591796875,97.506591796875
700,800,85.585021972656,85.585021972656
700,900,76.261047363281,76.261047363281
700,1000,68.76904296875,68.76904296875
700,1100,62.617431640625,62.617431640625
700,1200,57.475952148438,57.475952148438
700,1300,53.114807128906,53.114807128906
700,1400,49.368774414062,49.368774414062
700,1500,46.116333007812,46.116333007812
700,1600,43.265991210938,43.265991210938
700,1700,40.747436523438,40.747436523438
700,1800,38.505981445312,38.505981445312
700,1900,36.498229980469,36.498229980469
700,2000,34.689514160156,34.689514160156
700,2100,33.051635742188,33.051635742188
700,2200,31.561401367188,31.561401367188
700,2300,30.199768066406,30.199768066406
700,2400,28.950744628906,28.950744628906
700,2500,27.800964355469,27.800964355469
700,2600,26.739013671875,26.739013671875
700,2700,25.755187988281,25.755187988281
