
100,3300,2.9847183227539,2.9847183227539
100,3400,2.8982162475586,2.8982162475586
100,3500,2.8165817260742,2.8165817260742
100,3600,2.7394256591797,2.7394256591797
100,3700,2.6663818359375,2.6663818359375
100,3800,2.5971298217773,2.5971298217773
100,3900,2.5313873291016,2.5313873291016
100,4000,2.4688949584961,2.4688949584961
100,4100,2.4094085693359,2.4094085693359
100,4200,2.3527221679688,2.3527221679688
100,4300,2.2986373901367,2.2986373901367
100,4400,2.2469863891602,2.2469863891602
100,4500,2.1976089477539,2.1976089477539
100,4600,2.1503524780273,2.1503524780273
100,4700,2.1050872802734,2.1050872802734
100,4800,2.0616836547852,2.0616836547852
100,4900,2.0200424194336,2.0200424194336
100,5000,1.9800415039062,1.9800415039062
100,5100,1.9415969848633,1.9415969848633
100,5200,1.9046173095703,1.9046173095703
100,5300,1.8690185546875,1.8690185546875
100,5400,1.8347244262695,1.8347244262695
100,5500,1.8016738891602,1.8016738891602
100,5600,1.7697830200195,1.7697830200195
100,5700,1.7390060424805,1.7390060424805
100,5800,1.7092819213867,1.7092819213867
100,5900,1.6805572509766,1.6805572509766
100,6000,1.6527862548828,1.6527862548828
100,6100,1.6259078979492,1.6259078979492
100,6200,1.5998992919922,1.5998992919922
100,6300,1.57470703125,1.57470703125
100,6400,1.55029296875,1.55029296875
100,6500,1.5266265869141,1.5266265869141
100,6600,1.5036697387695,1.5036697387695
100,6700,1.4813919067383,1.4813919067383
100,6800,1.4597702026367,1.4597702026367
100,6900,1.4387664794922,1.4387664794922
100,7000,1.4183578491211,1.4183578491211
100,7100,1.3985214233398,1.3985214233398
100,7200,1.3792343139648,1.3792343139648
100,7300,1.3604736328125,1.3604736328125
100,7400,1.3422088623047,1.3422088623047
100,7500,1.3244323730469,1.3244323730469
100,7600,1.3071212768555,1.3071212768555
100,7700,1.2902526855469,1.2902526855469
100,7800,1.2738189697266,1.2738189697266
100,7900,1.2577972412109,1.2577972412109
100,8000,1.2421722412109,1.2421722412109
100,8100,1.226936340332,1.226936340332
100,8200,1.2120590209961,1.2120590209961
100,8300,1.1975479125977,1.1975479125977
100,8400,1.1833724975586,1.1833724975586
100,8500,1.1695327758789,1.1695327758789
100,8600,1.1560134887695,1.1560134887695
100,8700,1.1428070068359,1.1428070068359
100,8800,1.1298904418945,1.1298904418945
100,8900,1.1172714233398,1.1172714233398
100,9000,1.1049270629883,1.1049270629883
100,9100,1.0928497314453,1.0928497314453
100,9200,1.0810317993164,1.0810317993164
100,9300,1.0694732666016,1.0694732666016
100,9400,1.0581588745117,1.0581588745117
100,9500,1.0470733642578,1.0470733642578
100,9600,1.0362243652344,1.0362243652344
100,9700,1.0255966186523,1.0255966186523
100,9800,1.0151901245117,1.0151901245117
100,9900,1.0049819946289,1.0049819946289
100,10000,0.99498748779297,0.99498748779297
200,0,396.82537841797,396.82537841797
200,100,132.97872924805,132.97872924805
200,200,79.872207641602,79.872207641602
200,300,57.077621459961,57.077621459961
200,400,44.404968261719,44.404968261719
200,500,36.337203979492,36.337203979492
200,600,30.750305175781,30.750305175781
200,700,26.652450561523,26.652450561523
200,800,23.518341064453,23.518341064453
200,900,21.04377746582,21.04377746582
200,1000,19.04035949707,19.04035949707
200,1100,17.38525390625,17.38525390625
200,1200,15.994888305664,15.994888305664
200,1300,14.810424804688,14.810424804688
200,1400,13.789306640625,13.789306640625
200,1500,12.89990234375,12.89990234375
200,1600,12.118270874023,12.118270874023
200,1700,11.425964355469,11.425964355469
200,1800,10.808471679688,10.808471679688
200,1900,10.254302978516,10.254302978516
200,2000,9.7541961669922,9.7541961669922
200,2100,9.3005981445312,9.3005981445312
200,2200,8.8873138427734,8.8873138427734
200,2300,8.5091857910156,8.5091857910156
200,2400,8.1619262695312,8.1619262695312
200,2500,7.8419036865234,7.8419036865234
200,2600,7.5460357666016,7.5460357666016
200,2700,7.2716674804688,7.2716674804688
200,2800,7.0165557861328,7.0165557861328
200,2900,6.7787475585938,6.7787475585938
200,3000,6.5565185546875,6.5565185546875
200,3100,6.3484039306641,6.3484039306641
200,3200,6.1530914306641,6.1530914306641
200,3300,5.9694366455078,5.9694366455078
200,3400,5.7964324951172,5.7964324951172
200,3500,5.6331634521484,5.6331634521484
200,3600,5.4788513183594,5.4788513183594
200,3700,5.332763671875,5.332763671875
200,3800,5.1942596435547,5.1942596435547
200,3900,5.0627746582031,5.0627746582031
200,4000,4.9377899169922,4.9377899169922
200,4100,4.8188171386719,4.8188171386719
200,4200,4.7054443359375,4.7054443359375
200,4300,4.5972747802734,4.5972747802734
200,4400,4.4939727783203,4.4939727783203
200,4500,4.3952178955078,4.3952178955078
200,4600,4.3007049560547,4.3007049560547
200,4700,4.2101745605469,4.2101745605469
200,4800,4.1233673095703,4.1233673095703
200,4900,4.0400848388672,4.0400848388672
200,5000,3.9600830078125,3.9600830078125
200,5100,3.8831939697266,3.8831939697266
200,5200,3.8092346191406,3.8092346191406
200,5300,3.738037109375,3.738037109375
200,5400,3.6694488525391,3.6694488525391
200,5500,3.6033477783203,3.6033477783203
200,5600,3.5395660400391,3.5395660400391
200,5700,3.4780120849609,3.4780120849609
200,5800,3.4185638427734,3.4185638427734
200,5900,3.3611145019531,3.3611145019531
200,6000,3.3055725097656,3.3055725097656
200,6100,3.2518157958984,3.2518157958984
200,6200,3.1997985839844,3.1997985839844
200,6300,3.1494140625,3.1494140625
200,6400,3.1005859375,3.1005859375
200,6500,3.0532531738281,3.0532531738281
200,6600,3.0073394775391,3.0073394775391
200,6700,2.9627838134766,2.9627838134766
200,6800,2.9195404052734,2.9195404052734
200,6900,2.8775329589844,2.8775329589844
200,7000,2.8367156982422,2.8367156982422
200,7100,2.7970428466797,2.7970428466797
200,7200,2.7584686279297,2.7584686279297
200,7300,2.720947265625,2.720947265625
200,7400,2.6844177246094,2.6844177246094
200,7500,2.6488647460938,2.6488647460938
200,7600,2.6142425537109,2.6142425537109
200,7700,2.5805053710938,2.5805053710938
200,7800,2.5476379394531,2.5476379394531
200,7900,2.5155944824219,2.5155944824219
200,8000,2.4843444824219,2.4843444824219
200,8100,2.4538726806641,2.4538726806641
200,8200,2.4241180419922,2.4241180419922
200,8300,2.3950958251953,2.3950958251953
200,8400,2.3667449951172,2.3667449951172
200,8500,2.3390655517578,2.3390655517578
200,8600,2.3120269775391,2.3120269775391
200,8700,2.2856140136719,2.2856140136719
200,8800,2.2597808837891,2.2597808837891
200,8900,2.2345428466797,2.2345428466797
200,9000,2.2098541259766,2.2098541259766
200,9100,2.1856994628906,2.1856994628906
200,9200,2.1620635986328,2.1620635986328
200,9300,2.1389465332031,2.1389465332031
200,9400,2.1163177490234,2.1163177490234
200,9500,2.0941467285156,2.0941467285156
200,9600,2.0724487304688,2.0724487304688
200,9700,2.0511932373047,2.0511932373047
200,9800,2.0303802490234,2.0303802490234
200,9900,2.0099639892578,2.0099639892578
200,10000,1.9899749755859,1.9899749755859
300,0,595.23803710938,595.23803710938
300,100,199.46807861328,199.46807861328
300,200,119.80830383301,119.80830383301
300,300,85.616439819336,85.616439819336
300,400,66.607467651367,66.607467651367
300,500,54.505813598633,54.505813598633
300,600,46.125457763672,46.125457763672
300,700,39.978668212891,39.978668212891
300,800,35.277526855469,35.277526855469
300,900,31.565643310547,31.565643310547
300,1000,28.560546875,28.560546875
300,1100,26.077880859375,26.077880859375
300,1200,23.992309570312,23.992309570312
300,1300,22.215637207031,22.215637207031
300,1400,20.683959960938,20.683959960938
300,1500,19.349853515625,19.349853515625
300,1600,18.177398681641,18.177398681641
300,1700,17.138946533203,17.138946533203
300,1800,16.212707519531,16.212707519531
300,1900,15.381469726562,15.381469726562
300,2000,14.631286621094,14.631286621094
300,2100,13.950897216797,13.950897216797
300,2200,13.330963134766,13.330963134766
300,2300,12.763793945312,12.763793945312
300,2400,12.242889404297,12.242889404297
300,2500,11.762847900391,11.762847900391
300,2600,11.319030761719,11.319030761719
300,2700,10.907501220703,10.907501220703
300,2800,10.524841308594,10.524841308594
300,2900,10.168121337891,10.168121337891
300,3000,9.8347778320312,9.8347778320312
300,3100,9.5226135253906,9.5226135253906
300,3200,9.2296447753906,9.2296447753906
300,3300,8.9541625976562,8.9541625976562
300,3400,8.6946411132812,8.6946411132812
300,3500,8.4497375488281,8.4497375488281
300,3600,8.2182922363281,8.2182922363281
300,3700,7.9991455078125,7.9991455078125
300,3800,7.7914123535156,7.7914123535156
300,3900,7.5941772460938,7.5941772460938
300,4000,7.4066772460938,7.4066772460938
300,4100,7.2282104492188,7.2282104492188
300,4200,7.0581665039062,7.0581665039062
300,4300,6.8959045410156,6.8959045410156
300,4400,6.740966796875,6.740966796875
300,4500,6.5928344726562,6.5928344726562
300,4600,6.4510498046875,6.4510498046875
300,4700,6.3152465820312,6.3152465820312
300,4800,6.18505859375,6.18505859375
300,4900,6.0601196289062,6.0601196289062
300,5000,5.9401245117188,5.9401245117188
300,5100,5.8247985839844,5.8247985839844
300,5200,5.7138366699219,5.7138366699219
300,5300,5.6070556640625,5.6070556640625
300,5400,5.5041809082031,5.5041809082031
300,5500,5.405029296875,5.405029296875
300,5600,5.3093566894531,5.3093566894531
300,5700,5.217041015625,5.217041015625
300,5800,5.1278686523438,5.1278686523438
300,5900,5.0416870117188,5.0416870117188
300,6000,4.9583435058594,4.9583435058594
300,6100,4.8777465820312,4.8777465820312
300,6200,4.7996826171875,4.7996826171875
300,6300,4.72412109375,4.72412109375
300,6400,4.65087890625,4.65087890625
300,6500,4.5798645019531,4.5798645019531
300,6600,4.5110168457031,4.5110168457031
300,6700,4.4441833496094,4.4441833496094
300,6800,4.3793029785156,4.3793029785156
300,6900,4.3162841796875,4.3162841796875
300,7000,4.2550659179688,4.2550659179688
300,7100,4.195556640625,4.195556640625
300,7200,4.1376953125,4.1376953125
300,7300,4.0814208984375,4.0814208984375
300,7400,4.0266418457031,4.0266418457031
300,7500,3.9732971191406,3.9732971191406
300,7600,3.9213562011719,3.9213562011719
300,7700,3.8707580566406,3.8707580566406
300,7800,3.8214721679688,3.8214721679688
300,7900,3.7734069824219,3.7734069824219
300,8000,3.7265319824219,3.7265319824219
300,8100,3.6807861328125,3.6807861328125
300,8200,3.6361999511719,3.6361999511719
300,8300,3.5926513671875,3.5926513671875
300,8400,3.5501403808594,3.5501403808594
300,8500,3.5086059570312,3.5086059570312
300,8600,3.4680480957031,3.4680480957031
300,8700,3.4284057617188,3.4284057617188
300,8800,3.3896789550781,3.3896789550781
300,8900,3.351806640625,3.351806640625
300,9000,3.3147583007812,3.3147583007812
300,9100,3.2785339355469,3.2785339355469
300,9200,3.2431030273438,3.2431030273438
300,9300,3.2084045410156,3.2084045410156
300,9400,3.1744689941406,3.1744689941406
300,9500,3.1412353515625,3.1412353515625
300,9600,3.1086730957031,3.1086730957031
300,9700,3.0767822265625,3.0767822265625
300,9800,3.0455627441406,3.0455627441406
300,9900,3.0149536132812,3.0149536132812
300,10000,2.9849548339844,2.9849548339844
400,0,793.65075683594,793.65075683594
400,100,265.95745849609,265.95745849609
400,200,159.7444152832,159.7444152832
400,300,114.15524291992,114.15524291992
400,400,88.809936523438,88.809936523438
400,500,72.674407958984,72.674407958984
400,600,61.500610351562,61.500610351562
400,700,53.304901123047,53.304901123047
400,800,47.036682128906,47.036682128906
400,900,42.087554931641,42.087554931641
400,1000,38.080718994141,38.080718994141
400,1100,34.7705078125,34.7705078125
400,1200,31.989776611328,31.989776611328
400,1300,29.620849609375,29.620849609375
400,1400,27.57861328125,27.57861328125
400,1500,25.7998046875,25.7998046875
400,1600,24.236541748047,24.236541748047
400,1700,22.851928710938,22.851928710938
400,1800,21.616943359375,21.616943359375
400,1900,20.508605957031,20.508605957031
400,2000,19.508392333984,19.508392333984
400,2100,18.601196289062,18.601196289062
400,2200,17.774627685547,17.774627685547
400,2300,17.018371582031,17.018371582031
400,2400,16.323852539062,16.323852539062
400,2500,15.683807373047,15.683807373047
400,2600,15.092071533203,15.092071533203
400,2700,14.543334960938,14.543334960938
400,2800,14.033111572266,14.033111572266
400,2900,13.557495117188,13.557495117188
400,3000,13.113037109375,13.113037109375
400,3100,12.696807861328,12.696807861328
400,3200,12.306182861328,12.306182861328
400,3300,11.938873291016,11.938873291016
400,3400,11.592864990234,11.592864990234
400,3500,11.266326904297,11.266326904297
400,3600,10.957702636719,10.957702636719
400,3700,10.66552734375,10.66552734375
400,3800,10.388519287109,10.388519287109
400,3900,10.125549316406,10.125549316406
400,4000,9.8755798339844,9.8755798339844
400,4100,9.6376342773438,9.6376342773438
400,4200,9.410888671875,9.410888671875
400,4300,9.1945495605469,9.1945495605469
400,4400,8.9879455566406,8.9879455566406
400,4500,8.7904357910156,8.7904357910156
400,4600,8.6014099121094,8.6014099121094
400,4700,8.4203491210938,8.4203491210938
400,4800,8.2467346191406,8.2467346191406
400,4900,8.0801696777344,8.0801696777344
400,5000,7.920166015625,7.920166015625
400,5100,7.7663879394531,7.7663879394531
400,5200,7.6184692382812,7.6184692382812
400,5300,7.47607421875,7.47607421875
400,5400,7.3388977050781,7.3388977050781
400,5500,7.2066955566406,7.2066955566406
400,5600,7.0791320800781,7.0791320800781
400,5700,6.9560241699219,6.9560241699219
400,5800,6.8371276855469,6.8371276855469
400,5900,6.7222290039062,6.7222290039062
400,6000,6.6111450195312,6.6111450195312
400,6100,6.5036315917969,6.5036315917969
400,6200,6.3995971679688,6.3995971679688
400,6300,6.298828125,6.298828125
400,6400,6.201171875,6.201171875
400,6500,6.1065063476562,6.1065063476562
400,6600,6.0146789550781,6.0146789550781
400,6700,5.9255676269531,5.9255676269531
400,6800,5.8390808105469,5.8390808105469
400,6900,5.7550659179688,5.7550659179688
400,7000,5.6734313964844,5.6734313964844
400,7100,5.5940856933594,5.5940856933594
400,7200,5.5169372558594,5.5169372558594
400,7300,5.44189453125,5.44189453125
400,7400,5.3688354492188,5.3688354492188
400,7500,5.2977294921875,5.2977294921875
400,7600,5.2284851074219,5.2284851074219
400,7700,5.1610107421875,5.1610107421875
400,7800,5.0952758789062,5.0952758789062
400,7900,5.0311889648438,5.0311889648438
400,8000,4.9686889648438,4.9686889648438
400,8100,4.9077453613281,4.9077453613281
400,8200,4.8482360839844,4.8482360839844
400,8300,4.7901916503906,4.7901916503906
400,8400,4.7334899902344,4.7334899902344
400,8500,4.6781311035156,4.6781311035156
400,8600,4.6240539550781,4.6240539550781
400,8700,4.5712280273438,4.5712280273438
400,8800,4.5195617675781,4.5195617675781
400,8900,4.4690856933594,4.4690856933594
400,9000,4.4197082519531,4.4197082519531
400,9100,4.3713989257812,4.3713989257812
400,9200,4.3241271972656,4.3241271972656
400,9300,4.2778930664062,4.2778930664062
400,9400,4.2326354980469,4.2326354980469
400,9500,4.1882934570312,4.1882934570312
400,9600,4.1448974609375,4.1448974609375
400,9700,4.1023864746094,4.1023864746094
400,9800,4.0607604980469,4.0607604980469
400,9900,4.0199279785156,4.0199279785156
400,10000,3.9799499511719,3.9799499511719
500,0,992.0634765625,992.0634765625
500,100,332.44680786133,332.44680786133
500,200,199.68051147461,199.68051147461
500,300,142.6940612793,142.6940612793
500,400,111.0124206543,111.0124206543
500,500,90.843017578125,90.843017578125
500,600,76.875762939453,76.875762939453
500,700,66.631134033203,66.631134033203
500,800,58.795867919922,58.795867919922
500,900,52.609436035156,52.609436035156
500,1000,47.600921630859,47.600921630859
500,1100,43.463134765625,43.463134765625
500,1200,39.987213134766,39.987213134766
500,1300,37.026062011719,37.026062011719
500,1400,34.473236083984,34.473236083984
500,1500,32.249755859375,32.249755859375
500,1600,30.295684814453,30.295684814453
500,1700,28.564910888672,28.564910888672
500,1800,27.021179199219,27.021179199219
500,1900,25.635772705078,25.635772705078
500,2000,24.385498046875,24.385498046875
500,2100,23.251495361328,23.251495361328
500,2200,22.21826171875,22.21826171875
500,2300,21.272979736328,21.272979736328
500,2400,20.404815673828,20.404815673828
500,2500,19.604766845703,19.604766845703
500,2600,18.865081787109,18.865081787109
500,2700,18.179168701172,18.179168701172
500,2800,17.541381835938,17.541381835938
500,2900,16.946868896484,16.946868896484
500,3000,16.391296386719,16.391296386719
500,3100,15.871002197266,15.871002197266
500,3200,15.382720947266,15.382720947266
500,3300,14.923583984375,14.923583984375
500,3400,14.491058349609,14.491058349609
500,3500,14.082916259766,14.082916259766
500,3600,13.697143554688,13.697143554688
500,3700,13.331909179688,13.331909179688
500,3800,12.985656738281,12.985656738281
500,3900,12.656951904297,12.656951904297
500,4000,12.344451904297,12.344451904297
500,4100,12.047027587891,12.047027587891
500,4200,11.763610839844,11.763610839844
500,4300,11.493194580078,11.493194580078
500,4400,11.234954833984,11.234954833984
500,4500,10.988037109375,10.988037109375
500,4600,10.751770019531,10.751770019531
500,4700,10.525421142578,10.525421142578
500,4800,10.308441162109,10.308441162109
500,4900,10.100189208984,10.100189208984
500,5000,9.9002075195312,9.9002075195312
500,5100,9.7079772949219,9.7079772949219
500,5200,9.5230712890625,9.5230712890625
500,5300,9.3450927734375,9.3450927734375
500,5400,9.1736450195312,9.1736450195312
500,5500,9.0083618164062,9.0083618164062
500,5600,8.8489379882812,8.8489379882812
500,5700,8.6950378417969,8.6950378417969
500,5800,8.5464172363281,8.5464172363281
500,5900,8.4028015136719,8.4028015136719
500,6000,8.263916015625,8.263916015625
500,6100,8.1295471191406,8.1295471191406
500,6200,7.9994812011719,7.9994812011719
500,6300,7.87353515625,7.87353515625
500,6400,7.75146484375,7.75146484375
500,6500,7.6331176757812,7.6331176757812
500,6600,7.5183410644531,7.5183410644531
500,6700,7.406982421875,7.406982421875
500,6800,7.2988586425781,7.2988586425781
500,6900,7.1938171386719,7.1938171386719
500,7000,7.091796875,7.091796875
500,7100,6.9926147460938,6.9926147460938
500,7200,6.8961791992188,6.8961791992188
500,7300,6.8023376464844,6.8023376464844
500,7400,6.7110595703125,6.7110595703125
500,7500,6.6221618652344,6.6221618652344
500,7600,6.5356140136719,6.5356140136719
500,7700,6.4512939453125,6.4512939453125
500,7800,6.3691101074219,6.3691101074219
500,7900,6.2890014648438,6.2890014648438
500,8000,6.2108764648438,6.2108764648438
500,8100,6.1346740722656,6.1346740722656
500,8200,6.060302734375,6.060302734375
500,8300,5.9877319335938,5.9877319335938
500,8400,5.9168701171875,5.9168701171875
500,8500,5.8476867675781,5.8476867675781
500,8600,5.7800903320312,5.7800903320312
500,8700,5.7140197753906,5.7140197753906
500,8800,5.6494750976562,5.6494750976562
500,8900,5.5863342285156,5.5863342285156
500,9000,5.5246276855469,5.5246276855469
500,9100,5.4642333984375,5.4642333984375
500,9200,5.4051818847656,5.4051818847656
500,9300,5.3473510742188,5.3473510742188
500,9400,5.290771484375,5.290771484375
500,9500,5.2353820800781,5.2353820800781
500,9600,5.1811218261719,5.1811218261719
500,9700,5.1279907226562,5.1279907226562
500,9800,5.075927734375,5.075927734375
500,9900,5.0249328613281,5.0249328613281
500,10000,4.9749145507812,4.9749145507812
600,0,1190.4760742188,1190.4760742188
600,100,398.93615722656,398.93615722656
600,200,239.61660766602,239.61660766602
600,300,171.23287963867,171.23287963867
600,400,133.21493530273,133.21493530273
600,500,109.01162719727,109.01162719727
600,600,92.250915527344,92.250915527344
600,700,79.957336425781,79.957336425781
600,800,70.555053710938,70.555053710938
600,900,63.131286621094,63.131286621094
600,1000,57.12109375,57.12109375
600,1100,52.15576171875,52.15576171875
600,1200,47.984619140625,47.984619140625
600,1300,44.431274414062,44.431274414062
600,1400,41.367919921875,41.367919921875
600,1500,38.69970703125,38.69970703125
600,1600,36.354797363281,36.354797363281
600,1700,34.277893066406,34.277893066406
600,1800,32.425415039062,32.425415039062
600,1900,30.762939453125,30.762939453125
600,2000,29.262573242188,29.262573242188
600,2100,27.901794433594,27.901794433594
600,2200,26.661926269531,26.661926269531
600,2300,25.527587890625,25.527587890625
600,2400,24.485778808594,24.485778808594
600,2500,23.525695800781,23.525695800781
600,2600,22.638061523438,22.638061523438
600,2700,21.815002441406,21.815002441406
600,2800,21.049682617188,21.049682617188
600,2900,20.336242675781,20.336242675781
600,3000,19.669555664062,19.669555664062
600,3100,19.045227050781,19.045227050781
600,3200,18.459289550781,18.459289550781
600,3300,17.908325195312,17.908325195312
600,3400,17.389282226562,17.389282226562
600,3500,16.899475097656,16.899475097656
600,3600,16.436584472656,16.436584472656
600,3700,15.998291015625,15.998291015625
600,3800,15.582824707031,15.582824707031
600,3900,15.188354492188,15.188354492188
600,4000,14.813354492188,14.813354492188
600,4100,14.456420898438,14.456420898438
600,4200,14.116333007812,14.116333007812
600,4300,13.791809082031,13.791809082031
600,4400,13.48193359375,13.48193359375
600,4500,13.185668945312,13.185668945312
600,4600,12.902099609375,12.902099609375
600,4700,12.630493164062,12.630493164062
600,4800,12.3701171875,12.3701171875
600,4900,12.120239257812,12.120239257812
600,5000,11.880249023438,11.880249023438
600,5100,11.649597167969,11.649597167969
600,5200,11.427673339844,11.427673339844
600,5300,11.214111328125,11.214111328125
600,5400,11.008361816406,11.008361816406
600,5500,10.81005859375,10.81005859375
600,5600,10.618713378906,10.618713378906
600,5700,10.43408203125,10.43408203125
600,5800,10.255737304688,10.255737304688
600,5900,10.083374023438,10.083374023438
600,6000,9.9166870117188,9.9166870117188
600,6100,9.7554931640625,9.7554931640625
600,6200,9.599365234375,9.599365234375
600,6300,9.4482421875,9.4482421875
600,6400,9.3017578125,9.3017578125
600,6500,9.1597290039062,9.1597290039062
600,6600,9.0220336914062,9.0220336914062
600,6700,8.8883666992188,8.8883666992188
600,6800,8.7586059570312,8.7586059570312
600,6900,8.632568359375,8.632568359375
600,7000,8.5101318359375,8.5101318359375
600,7100,8.39111328125,8.39111328125
600,7200,8.275390625,8.275390625
600,7300,8.162841796875,8.162841796875
600,7400,8.0532836914062,8.0532836914062
600,7500,7.9465942382812,7.9465942382812
600,7600,7.8427124023438,7.8427124023438
600,7700,7.7415161132812,7.7415161132812
600,7800,7.6429443359375,7.6429443359375
600,7900,7.5468139648438,7.5468139648438
600,8000,7.4530639648438,7.4530639648438
600,8100,7.361572265625,7.361572265625
600,8200,7.2723999023438,7.2723999023438
600,8300,7.185302734375,7.185302734375
600,8400,7.1002807617188,7.1002807617188
600,8500,7.0172119140625,7.0172119140625
600,8600,6.9360961914062,6.9360961914062
600,8700,6.8568115234375,6.8568115234375
600,8800,6.7793579101562,6.7793579101562
600,8900,6.70361328125,6.70361328125
600,9000,6.6295166015625,6.6295166015625
600,9100,6.5570678710938,6.5570678710938
600,9200,6.4862060546875,6.4862060546875
600,9300,6.4168090820312,6.4168090820312
600,9400,6.3489379882812,6.3489379882812
600,9500,6.282470703125,6.282470703125
600,9600,6.2173461914062,6.2173461914062
600,9700,6.153564453125,6.153564453125
600,9800,6.0911254882812,6.0911254882812
600,9900,6.0299072265625,6.0299072265625
600,10000,5.9699096679688,5.9699096679688
700,0,1388.8889160156,1388.8889160156
700,100,465.42553710938,465.42553710938
700,200,279.552734375,279.552734375
700,300,199.77169799805,199.77169799805
700,400,155.41741943359,155.41741943359
700,500,127.18023681641,127.18023681641
700,600,107.62609863281,107.62609863281
700,700,93.283569335938,93.283569335938
700,800,82.314208984375,82.314208984375
700,900,73.653198242188,73.653198242188
700,1000,66.641296386719,66.641296386719
700,1100,60.848388671875,60.848388671875
700,1200,55.982055664062,55.982055664062
700,1300,51.836486816406,51.836486816406
700,1400,48.262573242188,48.262573242188
700,1500,45.149658203125,45.149658203125
700,1600,42.413940429688,42.413940429688
700,1700,39.990844726562,39.990844726562
700,1800,37.829650878906,37.829650878906
700,1900,35.890075683594,35.890075683594
700,2000,34.139709472656,34.139709472656
700,2100,32.552062988281,32.552062988281
700,2200,31.105590820312,31.105590820312
700,2300,29.782165527344,29.782165527344
700,2400,28.566772460938,28.566772460938
700,2500,27.446655273438,27.446655273438
700,2600,26.4111328125,26.4111328125
700,2700,25.450866699219,25.450866699219
700,2800,24.557983398438,24.557983398438
