
500,1500,1.0,8.3333335195979
500,1600,1.0,8.3333335195979
500,1700,1.0,8.3333335195979
500,1800,1.0,8.3333335195979
500,1900,1.0,8.3333335195979
500,2000,1.0,8.3333335195979
500,2100,1.0,8.3333335195979
500,2200,1.0,8.3333335195979
500,2300,1.0,8.3333335195979
500,2400,1.0,8.3333335195979
500,2500,1.0,8.3333335195979
500,2600,1.0,8.3333335195979
500,2700,1.0,8.3333335195979
500,2800,1.0,8.3333335195979
500,2900,1.0,8.3333335195979
500,3000,1.0,8.3333335195979
500,3100,1.0,8.3333335195979
500,3200,1.0,8.3333335195979
500,3300,1.0,8.3333335195979
500,3400,1.0,8.3333335195979
500,3500,1.0,8.3333335195979
500,3600,1.0,8.3333335195979
500,3700,1.0,8.3333335195979
500,3800,1.0,8.3333335195979
500,3900,1.0,8.3333335195979
500,4000,1.0,8.3333335195979
500,4100,1.0,8.3333335195979
500,4200,1.0,8.3333335195979
500,4300,1.0,8.3333335195979
500,4400,1.0,8.3333335195979
500,4500,1.0,8.3333335195979
500,4600,1.0,8.3333335195979
500,4700,1.0,8.3333335195979
500,4800,1.0,8.3333335195979
500,4900,1.0,8.3333335195979
500,5000,1.0,8.3333335195979
500,5100,1.0,8.3333335195979
500,5200,1.0,8.3333335195979
500,5300,1.0,8.3333335195979
500,5400,1.0,8.3333335195979
500,5500,1.0,8.3333335195979
500,5600,1.0,8.3333335195979
500,5700,1.0,8.3333335195979
500,5800,1.0,8.3333335195979
500,5900,1.0,8.3333335195979
500,6000,1.0,8.3333335195979
500,6100,1.0,8.3333335195979
500,6200,1.0,8.3333335195979
500,6300,1.0,8.3333335195979
500,6400,1.0,8.3333335195979
500,6500,1.0,8.3333335195979
500,6600,1.0,8.3333335195979
500,6700,1.0,8.3333335195979
500,6800,1.0,8.3333335195979
500,6900,1.0,8.3333335195979
500,7000,1.0,8.3333335195979
500,7100,1.0,8.3333335195979
500,7200,1.0,8.3333335195979
500,7300,1.0,8.3333335195979
500,7400,1.0,8.3333335195979
500,7500,1.0,8.3333335195979
500,7600,1.0,8.3333335195979
500,7700,1.0,8.3333335195979
500,7800,1.0,8.3333335195979
500,7900,1.0,8.3333335195979
500,8000,1.0,8.3333335195979
500,8100,1.0,8.3333335195979
500,8200,1.0,8.3333335195979
500,8300,1.0,8.3333335195979
500,8400,1.0,8.3333335195979
500,8500,1.0,8.3333335195979
500,8600,1.0,8.3333335195979
500,8700,1.0,8.3333335195979
500,8800,1.0,8.3333335195979
500,8900,1.0,8.3333335195979
500,9000,1.0,8.3333335195979
500,9100,1.0,8.3333335195979
500,9200,1.0,8.3333335195979
500,9300,1.0,8.3333335195979
500,9400,1.0,8.3333335195979
500,9500,1.0,8.3333335195979
500,9600,1.0,8.3333335195979
500,9700,1.0,8.3333335195979
500,9800,1.0,8.3333335195979
500,9900,1.0,8.3333335195979
500,10000,1.0,8.3333335195979
600,0,79.199996948242,659.99998932083
600,100,67.199996948242,559.99998708566
600,200,55.199996948242,459.99998485049
600,300,43.200000762939,360.00001440446
600,400,31.199998855591,259.99999627471
600,500,19.199998855591,159.99999403954
600,600,7.1999998092651,59.999999751647
600,700,1.0,8.3333335195979
600,800,1.0,8.3333335195979
600,900,1.0,8.3333335195979
600,1000,1.0,8.3333335195979
600,1100,1.0,8.3333335195979
600,1200,1.0,8.3333335195979
600,1300,1.0,8.3333335195979
600,1400,1.0,8.3333335195979
600,1500,1.0,8.3333335195979
600,1600,1.0,8.3333335195979
600,1700,1.0,8.3333335195979
600,1800,1.0,8.3333335195979
600,1900,1.0,8.3333335195979
600,2000,1.0,8.3333335195979
600,2100,1.0,8.3333335195979
600,2200,1.0,8.3333335195979
600,2300,1.0,8.3333335195979
600,2400,1.0,8.3333335195979
600,2500,1.0,8.3333335195979
600,2600,1.0,8.3333335195979
600,2700,1.0,8.3333335195979
600,2800,1.0,8.3333335195979
600,2900,1.0,8.3333335195979
600,3000,1.0,8.3333335195979
600,3100,1.0,8.3333335195979
600,3200,1.0,8.3333335195979
600,3300,1.0,8.3333335195979
600,3400,1.0,8.3333335195979
600,3500,1.0,8.3333335195979
600,3600,1.0,8.3333335195979
600,3700,1.0,8.3333335195979
600,3800,1.0,8.3333335195979
600,3900,1.0,8.3333335195979
600,4000,1.0,8.3333335195979
600,4100,1.0,8.3333335195979
600,4200,1.0,8.3333335195979
600,4300,1.0,8.3333335195979
600,4400,1.0,8.3333335195979
600,4500,1.0,8.3333335195979
600,4600,1.0,8.3333335195979
600,4700,1.0,8.3333335195979
600,4800,1.0,8.3333335195979
600,4900,1.0,8.3333335195979
600,5000,1.0,8.3333335195979
600,5100,1.0,8.3333335195979
600,5200,1.0,8.3333335195979
600,5300,1.0,8.3333335195979
600,5400,1.0,8.3333335195979
600,5500,1.0,8.3333335195979
600,5600,1.0,8.3333335195979
600,5700,1.0,8.3333335195979
600,5800,1.0,8.3333335195979
600,5900,1.0,8.3333335195979
600,6000,1.0,8.3333335195979
600,6100,1.0,8.3333335195979
600,6200,1.0,8.3333335195979
600,6300,1.0,8.3333335195979
600,6400,1.0,8.3333335195979
600,6500,1.0,8.3333335195979
600,6600,1.0,8.3333335195979
600,6700,1.0,8.3333335195979
600,6800,1.0,8.3333335195979
600,6900,1.0,8.3333335195979
600,7000,1.0,8.3333335195979
600,7100,1.0,8.3333335195979
600,7200,1.0,8.3333335195979
600,7300,1.0,8.3333335195979
600,7400,1.0,8.3333335195979
600,7500,1.0,8.3333335195979
600,7600,1.0,8.3333335195979
600,7700,1.0,8.3333335195979
600,7800,1.0,8.3333335195979
600,7900,1.0,8.3333335195979
600,8000,1.0,8.3333335195979
600,8100,1.0,8.3333335195979
600,8200,1.0,8.3333335195979
600,8300,1.0,8.3333335195979
600,8400,1.0,8.3333335195979
600,8500,1.0,8.3333335195979
600,8600,1.0,8.3333335195979
600,8700,1.0,8.3333335195979
600,8800,1.0,8.3333335195979
600,8900,1.0,8.3333335195979
600,9000,1.0,8.3333335195979
600,9100,1.0,8.3333335195979
600,9200,1.0,8.3333335195979
600,9300,1.0,8.3333335195979
600,9400,1.0,8.3333335195979
600,9500,1.0,8.3333335195979
600,9600,1.0,8.3333335195979
600,9700,1.0,8.3333335195979
600,9800,1.0,8.3333335195979
600,9900,1.0,8.3333335195979
600,10000,1.0,8.3333335195979
700,0,92.400001525879,770.0000299265
700,100,80.400001525879,670.00002769133
700,200,68.400001525879,570.00002545615
700,300,56.399997711182,469.99999143183
700,400,44.399997711182,369.99998919666
700,500,32.399997711182,269.99998696148
700,600,20.39999961853,170.00000062088
700,700,8.3999996185303,69.999998385707
700,800,1.0,8.3333335195979
700,900,1.0,8.3333335195979
700,1000,1.0,8.3333335195979
700,1100,1.0,8.3333335195979
700,1200,1.0,8.3333335195979
700,1300,1.0,8.3333335195979
700,1400,1.0,8.3333335195979
700,1500,1.0,8.3333335195979
700,1600,1.0,8.3333335195979
700,1700,1.0,8.3333335195979
700,1800,1.0,8.3333335195979
700,1900,1.0,8.3333335195979
700,2000,1.0,8.3333335195979
700,2100,1.0,8.3333335195979
700,2200,1.0,8.3333335195979
700,2300,1.0,8.3333335195979
700,2400,1.0,8.3333335195979
700,2500,1.0,8.3333335195979
700,2600,1.0,8.3333335195979
700,2700,1.0,8.3333335195979
700,2800,1.0,8.3333335195979
700,2900,1.0,8.3333335195979
700,3000,1.0,8.3333335195979
700,3100,1.0,8.3333335195979
700,3200,1.0,8.3333335195979
700,3300,1.0,8.3333335195979
700,3400,1.0,8.3333335195979
700,3500,1.0,8.3333335195979
700,3600,1.0,8.3333335195979
700,3700,1.0,8.3333335195979
700,3800,1.0,8.3333335195979
700,3900,1.0,8.3333335195979
700,4000,1.0,8.3333335195979
700,4100,1.0,8.3333335195979
700,4200,1.0,8.3333335195979
700,4300,1.0,8.3333335195979
700,4400,1.0,8.3333335195979
700,4500,1.0,8.3333335195979
700,4600,1.0,8.3333335195979
700,4700,1.0,8.3333335195979
700,4800,1.0,8.3333335195979
700,4900,1.0,8.3333335195979
700,5000,1.0,8.3333335195979
700,5100,1.0,8.3333335195979
700,5200,1.0,8.3333335195979
700,5300,1.0,8.3333335195979
700,5400,1.0,8.3333335195979
700,5500,1.0,8.3333335195979
700,5600,1.0,8.3333335195979
700,5700,1.0,8.3333335195979
700,5800,1.0,8.3333335195979
700,5900,1.0,8.3333335195979
700,6000,1.0,8.3333335195979
700,6100,1.0,8.3333335195979
700,6200,1.0,8.3333335195979
700,6300,1.0,8.3333335195979
700,6400,1.0,8.3333335195979
700,6500,1.0,8.3333335195979
700,6600,1.0,8.3333335195979
700,6700,1.0,8.3333335195979
700,6800,1.0,8.3333335195979
700,6900,1.0,8.3333335195979
700,7000,1.0,8.3333335195979
700,7100,1.0,8.3333335195979
700,7200,1.0,8.3333335195979
700,7300,1.0,8.3333335195979
700,7400,1.0,8.3333335195979
700,7500,1.0,8.3333335195979
700,7600,1.0,8.3333335195979
700,7700,1.0,8.3333335195979
700,7800,1.0,8.3333335195979
700,7900,1.0,8.3333335195979
700,8000,1.0,8.3333335195979
700,8100,1.0,8.3333335195979
700,8200,1.0,8.3333335195979
700,8300,1.0,8.3333335195979
700,8400,1.0,8.3333335195979
700,8500,1.0,8.3333335195979
700,8600,1.0,8.3333335195979
700,8700,1.0,8.3333335195979
700,8800,1.0,8.3333335195979
700,8900,1.0,8.3333335195979
700,9000,1.0,8.3333335195979
700,9100,1.0,8.3333335195979
700,9200,1.0,8.3333335195979
700,9300,1.0,8.3333335195979
700,9400,1.0,8.3333335195979
700,9500,1.0,8.3333335195979
700,9600,1.0,8.3333335195979
700,9700,1.0,8.3333335195979
700,9800,1.0,8.3333335195979
700,9900,1.0,8.3333335195979
700,10000,1.0,8.3333335195979
800,0,105.59999847412,880.00000695388
800,100,93.599998474121,780.0000047187
800,200,81.599998474121,680.00000248353
800,300,69.599998474121,580.00000024835
800,400,57.599998474121,479.99999801318
800,500,45.599998474121,379.999995778
800,600,33.599998474121,279.99999354283
800,700,21.60000038147,180.00000720223
800,800,9.5999994277954,79.999997019768
800,900,1.0,8.3333335195979
800,1000,1.0,8.3333335195979
800,1100,1.0,8.3333335195979
800,1200,1.0,8.3333335195979
800,1300,1.0,8.3333335195979
800,1400,1.0,8.3333335195979
800,1500,1.0,8.3333335195979
