
100,3300,2.9736251831055,2.9736251831055
100,3400,2.8877563476562,2.8877563476562
100,3500,2.8067016601562,2.8067016601562
100,3600,2.7300796508789,2.7300796508789
100,3700,2.6575241088867,2.6575241088867
100,3800,2.5887298583984,2.5887298583984
100,3900,2.5234069824219,2.5234069824219
100,4000,2.461296081543,2.461296081543
100,4100,2.4021682739258,2.4021682739258
100,4200,2.345817565918,2.345817565918
100,4300,2.2920532226562,2.2920532226562
100,4400,2.2406921386719,2.2406921386719
100,4500,2.1915893554688,2.1915893554688
100,4600,2.1445846557617,2.1445846557617
100,4700,2.0995635986328,2.0995635986328
100,4800,2.0563888549805,2.0563888549805
100,4900,2.0149536132812,2.0149536132812
100,5000,1.9751510620117,1.9751510620117
100,5100,1.936897277832,1.936897277832
100,5200,1.9000930786133,1.9000930786133
100,5300,1.8646621704102,1.8646621704102
100,5400,1.8305282592773,1.8305282592773
100,5500,1.7976226806641,1.7976226806641
100,5600,1.7658767700195,1.7658767700195
100,5700,1.735237121582,1.735237121582
100,5800,1.7056427001953,1.7056427001953
100,5900,1.6770401000977,1.6770401000977
100,6000,1.6493759155273,1.6493759155273
100,6100,1.6226119995117,1.6226119995117
100,6200,1.5967025756836,1.5967025756836
100,6300,1.5716094970703,1.5716094970703
100,6400,1.5472946166992,1.5472946166992
100,6500,1.5237197875977,1.5237197875977
100,6600,1.500846862793,1.500846862793
100,6700,1.4786529541016,1.4786529541016
100,6800,1.4571075439453,1.4571075439453
100,6900,1.4361801147461,1.4361801147461
100,7000,1.4158477783203,1.4158477783203
100,7100,1.3960800170898,1.3960800170898
100,7200,1.3768615722656,1.3768615722656
100,7300,1.3581619262695,1.3581619262695
100,7400,1.339958190918,1.339958190918
100,7500,1.3222427368164,1.3222427368164
100,7600,1.3049926757812,1.3049926757812
100,7700,1.2881774902344,1.2881774902344
100,7800,1.2717971801758,1.2717971801758
100,7900,1.2558212280273,1.2558212280273
100,8000,1.2402496337891,1.2402496337891
100,8100,1.2250518798828,1.2250518798828
100,8200,1.2102279663086,1.2102279663086
100,8300,1.1957550048828,1.1957550048828
100,8400,1.1816253662109,1.1816253662109
100,8500,1.1678314208984,1.1678314208984
100,8600,1.1543502807617,1.1543502807617
100,8700,1.1411743164062,1.1411743164062
100,8800,1.1282958984375,1.1282958984375
100,8900,1.1157073974609,1.1157073974609
100,9000,1.103401184082,1.103401184082
100,9100,1.0913543701172,1.0913543701172
100,9200,1.0795745849609,1.0795745849609
100,9300,1.0680465698242,1.0680465698242
100,9400,1.056755065918,1.056755065918
100,9500,1.0457077026367,1.0457077026367
100,9600,1.0348892211914,1.0348892211914
100,9700,1.024284362793,1.024284362793
100,9800,1.0139007568359,1.0139007568359
100,9900,1.0037231445312,1.0037231445312
100,10000,0.99375152587891,0.99375152587891
200,0,317.96502685547,317.96502685547
200,100,122.77470397949,122.77470397949
200,200,76.074554443359,76.074554443359
200,300,55.111602783203,55.111602783203
200,400,43.205871582031,43.205871582031
200,500,35.530288696289,35.530288696289
200,600,30.170471191406,30.170471191406
200,700,26.215759277344,26.215759277344
200,800,23.177658081055,23.177658081055
200,900,20.770584106445,20.770584106445
200,1000,18.816452026367,18.816452026367
200,1100,17.198379516602,17.198379516602
200,1200,15.836563110352,15.836563110352
200,1300,14.674591064453,14.674591064453
200,1400,13.671478271484,13.671478271484
200,1500,12.796722412109,12.796722412109
200,1600,12.02717590332,12.02717590332
200,1700,11.344940185547,11.344940185547
200,1800,10.735946655273,10.735946655273
200,1900,10.189010620117,10.189010620117
200,2000,9.6950836181641,9.6950836181641
200,2100,9.2468414306641,9.2468414306641
200,2200,8.8382110595703,8.8382110595703
200,2300,8.4641723632812,8.4641723632812
200,2400,8.1205139160156,8.1205139160156
200,2500,7.8036651611328,7.8036651611328
200,2600,7.5106048583984,7.5106048583984
200,2700,7.23876953125,7.23876953125
200,2800,6.9859161376953,6.9859161376953
200,2900,6.7501373291016,6.7501373291016
200,3000,6.5297546386719,6.5297546386719
200,3100,6.3233032226562,6.3233032226562
200,3200,6.1295166015625,6.1295166015625
200,3300,5.9472503662109,5.9472503662109
200,3400,5.7755126953125,5.7755126953125
200,3500,5.6134033203125,5.6134033203125
200,3600,5.4601593017578,5.4601593017578
200,3700,5.3150482177734,5.3150482177734
200,3800,5.1774597167969,5.1774597167969
200,3900,5.0468139648438,5.0468139648438
200,4000,4.9225921630859,4.9225921630859
200,4100,4.8043365478516,4.8043365478516
200,4200,4.6916351318359,4.6916351318359
200,4300,4.5841064453125,4.5841064453125
200,4400,4.4813842773438,4.4813842773438
200,4500,4.3831787109375,4.3831787109375
200,4600,4.2891693115234,4.2891693115234
200,4700,4.1991271972656,4.1991271972656
200,4800,4.1127777099609,4.1127777099609
200,4900,4.0299072265625,4.0299072265625
200,5000,3.9503021240234,3.9503021240234
200,5100,3.8737945556641,3.8737945556641
200,5200,3.8001861572266,3.8001861572266
200,5300,3.7293243408203,3.7293243408203
200,5400,3.6610565185547,3.6610565185547
200,5500,3.5952453613281,3.5952453613281
200,5600,3.5317535400391,3.5317535400391
200,5700,3.4704742431641,3.4704742431641
200,5800,3.4112854003906,3.4112854003906
200,5900,3.3540802001953,3.3540802001953
200,6000,3.2987518310547,3.2987518310547
200,6100,3.2452239990234,3.2452239990234
200,6200,3.1934051513672,3.1934051513672
200,6300,3.1432189941406,3.1432189941406
200,6400,3.0945892333984,3.0945892333984
200,6500,3.0474395751953,3.0474395751953
200,6600,3.0016937255859,3.0016937255859
200,6700,2.9573059082031,2.9573059082031
200,6800,2.9142150878906,2.9142150878906
200,6900,2.8723602294922,2.8723602294922
200,7000,2.8316955566406,2.8316955566406
200,7100,2.7921600341797,2.7921600341797
200,7200,2.7537231445312,2.7537231445312
200,7300,2.7163238525391,2.7163238525391
200,7400,2.6799163818359,2.6799163818359
200,7500,2.6444854736328,2.6444854736328
200,7600,2.6099853515625,2.6099853515625
200,7700,2.5763549804688,2.5763549804688
200,7800,2.5435943603516,2.5435943603516
200,7900,2.5116424560547,2.5116424560547
200,8000,2.4804992675781,2.4804992675781
200,8100,2.4501037597656,2.4501037597656
200,8200,2.4204559326172,2.4204559326172
200,8300,2.3915100097656,2.3915100097656
200,8400,2.3632507324219,2.3632507324219
200,8500,2.3356628417969,2.3356628417969
200,8600,2.3087005615234,2.3087005615234
200,8700,2.2823486328125,2.2823486328125
200,8800,2.256591796875,2.256591796875
200,8900,2.2314147949219,2.2314147949219
200,9000,2.2068023681641,2.2068023681641
200,9100,2.1827087402344,2.1827087402344
200,9200,2.1591491699219,2.1591491699219
200,9300,2.1360931396484,2.1360931396484
200,9400,2.1135101318359,2.1135101318359
200,9500,2.0914154052734,2.0914154052734
200,9600,2.0697784423828,2.0697784423828
200,9700,2.0485687255859,2.0485687255859
200,9800,2.0278015136719,2.0278015136719
200,9900,2.0074462890625,2.0074462890625
200,10000,1.9875030517578,1.9875030517578
300,0,476.94750976562,476.94750976562
300,100,184.16206359863,184.16206359863
300,200,114.11183166504,114.11183166504
300,300,82.667404174805,82.667404174805
300,400,64.808807373047,64.808807373047
300,500,53.295440673828,53.295440673828
300,600,45.25569152832,45.25569152832
300,700,39.323638916016,39.323638916016
300,800,34.766479492188,34.766479492188
300,900,31.155883789062,31.155883789062
300,1000,28.224670410156,28.224670410156
300,1100,25.797576904297,25.797576904297
300,1200,23.754852294922,23.754852294922
300,1300,22.011871337891,22.011871337891
300,1400,20.507202148438,20.507202148438
300,1500,19.195098876953,19.195098876953
300,1600,18.040771484375,18.040771484375
300,1700,17.017425537109,17.017425537109
300,1800,16.103912353516,16.103912353516
300,1900,15.283508300781,15.283508300781
300,2000,14.542633056641,14.542633056641
300,2100,13.870269775391,13.870269775391
300,2200,13.25732421875,13.25732421875
300,2300,12.696258544922,12.696258544922
300,2400,12.180755615234,12.180755615234
300,2500,11.705474853516,11.705474853516
300,2600,11.265899658203,11.265899658203
300,2700,10.858154296875,10.858154296875
300,2800,10.478881835938,10.478881835938
300,2900,10.125213623047,10.125213623047
300,3000,9.7946472167969,9.7946472167969
300,3100,9.4849548339844,9.4849548339844
300,3200,9.1942749023438,9.1942749023438
300,3300,8.9208679199219,8.9208679199219
300,3400,8.6632690429688,8.6632690429688
300,3500,8.4201049804688,8.4201049804688
300,3600,8.1902465820312,8.1902465820312
300,3700,7.9725646972656,7.9725646972656
300,3800,7.7661743164062,7.7661743164062
300,3900,7.5702209472656,7.5702209472656
300,4000,7.3838806152344,7.3838806152344
300,4100,7.2065124511719,7.2065124511719
300,4200,7.0374755859375,7.0374755859375
300,4300,6.8761596679688,6.8761596679688
300,4400,6.7220764160156,6.7220764160156
300,4500,6.5747680664062,6.5747680664062
300,4600,6.4337768554688,6.4337768554688
300,4700,6.2986755371094,6.2986755371094
300,4800,6.1691589355469,6.1691589355469
300,4900,6.0448608398438,6.0448608398438
300,5000,5.9254455566406,5.9254455566406
300,5100,5.8106994628906,5.8106994628906
300,5200,5.7002868652344,5.7002868652344
300,5300,5.593994140625,5.593994140625
300,5400,5.4915771484375,5.4915771484375
300,5500,5.3928833007812,5.3928833007812
300,5600,5.2976379394531,5.2976379394531
300,5700,5.2057189941406,5.2057189941406
300,5800,5.1169128417969,5.1169128417969
300,5900,5.0310974121094,5.0310974121094
300,6000,4.9481201171875,4.9481201171875
300,6100,4.8678283691406,4.8678283691406
300,6200,4.7901000976562,4.7901000976562
300,6300,4.71484375,4.71484375
300,6400,4.6418762207031,4.6418762207031
300,6500,4.5711364746094,4.5711364746094
300,6600,4.5025329589844,4.5025329589844
300,6700,4.4359741210938,4.4359741210938
300,6800,4.371337890625,4.371337890625
300,6900,4.3085632324219,4.3085632324219
300,7000,4.24755859375,4.24755859375
300,7100,4.1882629394531,4.1882629394531
300,7200,4.1305847167969,4.1305847167969
300,7300,4.0744934082031,4.0744934082031
300,7400,4.0198974609375,4.0198974609375
300,7500,3.9667358398438,3.9667358398438
300,7600,3.9149780273438,3.9149780273438
300,7700,3.8645324707031,3.8645324707031
300,7800,3.8153991699219,3.8153991699219
300,7900,3.7674865722656,3.7674865722656
300,8000,3.7207336425781,3.7207336425781
300,8100,3.6751708984375,3.6751708984375
300,8200,3.6306762695312,3.6306762695312
300,8300,3.5872802734375,3.5872802734375
300,8400,3.5448913574219,3.5448913574219
300,8500,3.5034790039062,3.5034790039062
300,8600,3.4630432128906,3.4630432128906
300,8700,3.4235229492188,3.4235229492188
300,8800,3.3848876953125,3.3848876953125
300,8900,3.3471374511719,3.3471374511719
300,9000,3.3102111816406,3.3102111816406
300,9100,3.2740783691406,3.2740783691406
300,9200,3.2387390136719,3.2387390136719
300,9300,3.2041320800781,3.2041320800781
300,9400,3.1702880859375,3.1702880859375
300,9500,3.1371154785156,3.1371154785156
300,9600,3.1046447753906,3.1046447753906
300,9700,3.0728454589844,3.0728454589844
300,9800,3.0416870117188,3.0416870117188
300,9900,3.0111694335938,3.0111694335938
300,10000,2.9812622070312,2.9812622070312
400,0,635.93005371094,635.93005371094
400,100,245.54940795898,245.54940795898
400,200,152.14910888672,152.14910888672
400,300,110.22320556641,110.22320556641
400,400,86.411743164062,86.411743164062
400,500,71.060577392578,71.060577392578
400,600,60.340942382812,60.340942382812
400,700,52.431518554688,52.431518554688
400,800,46.355316162109,46.355316162109
400,900,41.541168212891,41.541168212891
400,1000,37.632904052734,37.632904052734
400,1100,34.396759033203,34.396759033203
400,1200,31.673126220703,31.673126220703
400,1300,29.349182128906,29.349182128906
400,1400,27.342956542969,27.342956542969
400,1500,25.593444824219,25.593444824219
400,1600,24.054351806641,24.054351806641
400,1700,22.689880371094,22.689880371094
400,1800,21.471893310547,21.471893310547
400,1900,20.378021240234,20.378021240234
400,2000,19.390167236328,19.390167236328
400,2100,18.493682861328,18.493682861328
400,2200,17.676422119141,17.676422119141
400,2300,16.928344726562,16.928344726562
400,2400,16.241027832031,16.241027832031
400,2500,15.607330322266,15.607330322266
400,2600,15.021209716797,15.021209716797
400,2700,14.4775390625,14.4775390625
400,2800,13.971832275391,13.971832275391
400,2900,13.500274658203,13.500274658203
400,3000,13.059509277344,13.059509277344
400,3100,12.646606445312,12.646606445312
400,3200,12.259033203125,12.259033203125
400,3300,11.894500732422,11.894500732422
400,3400,11.551025390625,11.551025390625
400,3500,11.226806640625,11.226806640625
400,3600,10.920318603516,10.920318603516
400,3700,10.630096435547,10.630096435547
400,3800,10.354919433594,10.354919433594
400,3900,10.093627929688,10.093627929688
400,4000,9.8451843261719,9.8451843261719
400,4100,9.6086730957031,9.6086730957031
400,4200,9.3832702636719,9.3832702636719
400,4300,9.168212890625,9.168212890625
400,4400,8.9627685546875,8.9627685546875
400,4500,8.766357421875,8.766357421875
400,4600,8.5783386230469,8.5783386230469
400,4700,8.3982543945312,8.3982543945312
400,4800,8.2255554199219,8.2255554199219
400,4900,8.059814453125,8.059814453125
400,5000,7.9006042480469,7.9006042480469
400,5100,7.7475891113281,7.7475891113281
400,5200,7.6003723144531,7.6003723144531
400,5300,7.4586486816406,7.4586486816406
400,5400,7.3221130371094,7.3221130371094
400,5500,7.1904907226562,7.1904907226562
400,5600,7.0635070800781,7.0635070800781
400,5700,6.9409484863281,6.9409484863281
400,5800,6.8225708007812,6.8225708007812
400,5900,6.7081604003906,6.7081604003906
400,6000,6.5975036621094,6.5975036621094
400,6100,6.4904479980469,6.4904479980469
400,6200,6.3868103027344,6.3868103027344
400,6300,6.2864379882812,6.2864379882812
400,6400,6.1891784667969,6.1891784667969
400,6500,6.0948791503906,6.0948791503906
400,6600,6.0033874511719,6.0033874511719
400,6700,5.9146118164062,5.9146118164062
400,6800,5.8284301757812,5.8284301757812
400,6900,5.7447204589844,5.7447204589844
400,7000,5.6633911132812,5.6633911132812
400,7100,5.5843200683594,5.5843200683594
400,7200,5.5074462890625,5.5074462890625
400,7300,5.4326477050781,5.4326477050781
400,7400,5.3598327636719,5.3598327636719
400,7500,5.2889709472656,5.2889709472656
400,7600,5.219970703125,5.219970703125
400,7700,5.1527099609375,5.1527099609375
400,7800,5.0871887207031,5.0871887207031
400,7900,5.0232849121094,5.0232849121094
400,8000,4.9609985351562,4.9609985351562
400,8100,4.9002075195312,4.9002075195312
400,8200,4.8409118652344,4.8409118652344
400,8300,4.7830200195312,4.7830200195312
400,8400,4.7265014648438,4.7265014648438
400,8500,4.6713256835938,4.6713256835938
400,8600,4.6174011230469,4.6174011230469
400,8700,4.564697265625,4.564697265625
400,8800,4.51318359375,4.51318359375
400,8900,4.4628295898438,4.4628295898438
400,9000,4.4136047363281,4.4136047363281
400,9100,4.3654174804688,4.3654174804688
400,9200,4.3182983398438,4.3182983398438
400,9300,4.2721862792969,4.2721862792969
400,9400,4.2270202636719,4.2270202636719
400,9500,4.1828308105469,4.1828308105469
400,9600,4.1395568847656,4.1395568847656
400,9700,4.0971374511719,4.0971374511719
400,9800,4.0556030273438,4.0556030273438
400,9900,4.014892578125,4.014892578125
400,10000,3.9750061035156,3.9750061035156
500,0,794.91253662109,794.91253662109
500,100,306.93676757812,306.93676757812
500,200,190.18640136719,190.18640136719
500,300,137.77899169922,137.77899169922
500,400,108.01467895508,108.01467895508
500,500,88.825714111328,88.825714111328
500,600,75.426147460938,75.426147460938
500,700,65.539398193359,65.539398193359
500,800,57.944152832031,57.944152832031
500,900,51.926483154297,51.926483154297
500,1000,47.041107177734,47.041107177734
500,1100,42.995971679688,42.995971679688
500,1200,39.591430664062,39.591430664062
500,1300,36.686462402344,36.686462402344
500,1400,34.178680419922,34.178680419922
500,1500,31.991821289062,31.991821289062
500,1600,30.067962646484,30.067962646484
500,1700,28.362365722656,28.362365722656
500,1800,26.839874267578,26.839874267578
500,1900,25.472503662109,25.472503662109
500,2000,24.237731933594,24.237731933594
500,2100,23.117095947266,23.117095947266
500,2200,22.095550537109,22.095550537109
500,2300,21.160430908203,21.160430908203
500,2400,20.30126953125,20.30126953125
500,2500,19.509155273438,19.509155273438
500,2600,18.776519775391,18.776519775391
500,2700,18.096923828125,18.096923828125
500,2800,17.464813232422,17.464813232422
500,2900,16.875366210938,16.875366210938
500,3000,16.324401855469,16.324401855469
500,3100,15.808288574219,15.808288574219
500,3200,15.323791503906,15.323791503906
500,3300,14.868133544922,14.868133544922
500,3400,14.438751220703,14.438751220703
500,3500,14.033508300781,14.033508300781
500,3600,13.650390625,13.650390625
500,3700,13.287628173828,13.287628173828
500,3800,12.943634033203,12.943634033203
500,3900,12.617034912109,12.617034912109
500,4000,12.306488037109,12.306488037109
500,4100,12.010864257812,12.010864257812
500,4200,11.729095458984,11.729095458984
500,4300,11.460266113281,11.460266113281
500,4400,11.203491210938,11.203491210938
500,4500,10.957946777344,10.957946777344
500,4600,10.722930908203,10.722930908203
500,4700,10.497802734375,10.497802734375
500,4800,10.281921386719,10.281921386719
500,4900,10.074768066406,10.074768066406
500,5000,9.8757629394531,9.8757629394531
500,5100,9.6844787597656,9.6844787597656
500,5200,9.5004577636719,9.5004577636719
500,5300,9.3233032226562,9.3233032226562
500,5400,9.1526489257812,9.1526489257812
500,5500,8.9881286621094,8.9881286621094
500,5600,8.8294067382812,8.8294067382812
500,5700,8.6761779785156,8.6761779785156
500,5800,8.5281982421875,8.5281982421875
500,5900,8.3851928710938,8.3851928710938
500,6000,8.2468872070312,8.2468872070312
500,6100,8.1130676269531,8.1130676269531
500,6200,7.9835205078125,7.9835205078125
500,6300,7.8580627441406,7.8580627441406
500,6400,7.7364501953125,7.7364501953125
500,6500,7.6185913085938,7.6185913085938
500,6600,7.5042419433594,7.5042419433594
500,6700,7.3932800292969,7.3932800292969
500,6800,7.2855529785156,7.2855529785156
500,6900,7.180908203125,7.180908203125
500,7000,7.0792541503906,7.0792541503906
500,7100,6.9804077148438,6.9804077148438
500,7200,6.8843078613281,6.8843078613281
500,7300,6.7908020019531,6.7908020019531
500,7400,6.6997985839844,6.6997985839844
500,7500,6.6112060546875,6.6112060546875
500,7600,6.5249328613281,6.5249328613281
500,7700,6.4408874511719,6.4408874511719
500,7800,6.3589782714844,6.3589782714844
500,7900,6.2791137695312,6.2791137695312
500,8000,6.2012329101562,6.2012329101562
500,8100,6.1252746582031,6.1252746582031
500,8200,6.0511474609375,6.0511474609375
500,8300,5.9787902832031,5.9787902832031
500,8400,5.9081420898438,5.9081420898438
500,8500,5.8391418457031,5.8391418457031
500,8600,5.771728515625,5.771728515625
500,8700,5.7058715820312,5.7058715820312
500,8800,5.6414794921875,5.6414794921875
500,8900,5.5785522460938,5.5785522460938
500,9000,5.5169982910156,5.5169982910156
500,9100,5.456787109375,5.456787109375
500,9200,5.3978881835938,5.3978881835938
500,9300,5.3402404785156,5.3402404785156
500,9400,5.2837829589844,5.2837829589844
500,9500,5.2285461425781,5.2285461425781
500,9600,5.1744384765625,5.1744384765625
500,9700,5.1214294433594,5.1214294433594
500,9800,5.0694885253906,5.0694885253906
500,9900,5.0186157226562,5.0186157226562
500,10000,4.96875,4.96875
600,0,953.89501953125,953.89501953125
600,100,368.32412719727,368.32412719727
600,200,228.22366333008,228.22366333008
600,300,165.33480834961,165.33480834961
600,400,129.61761474609,129.61761474609
600,500,106.59088134766,106.59088134766
600,600,90.511383056641,90.511383056641
600,700,78.647277832031,78.647277832031
600,800,69.532958984375,69.532958984375
600,900,62.311767578125,62.311767578125
600,1000,56.449340820312,56.449340820312
600,1100,51.595153808594,51.595153808594
600,1200,47.509704589844,47.509704589844
600,1300,44.023742675781,44.023742675781
600,1400,41.014404296875,41.014404296875
600,1500,38.390197753906,38.390197753906
600,1600,36.08154296875,36.08154296875
600,1700,34.034851074219,34.034851074219
600,1800,32.207824707031,32.207824707031
600,1900,30.567016601562,30.567016601562
600,2000,29.085266113281,29.085266113281
600,2100,27.740539550781,27.740539550781
600,2200,26.5146484375,26.5146484375
600,2300,25.392517089844,25.392517089844
600,2400,24.361511230469,24.361511230469
600,2500,23.410949707031,23.410949707031
600,2600,22.531799316406,22.531799316406
600,2700,21.71630859375,21.71630859375
600,2800,20.957763671875,20.957763671875
600,2900,20.250427246094,20.250427246094
600,3000,19.589294433594,19.589294433594
600,3100,18.969909667969,18.969909667969
600,3200,18.388549804688,18.388549804688
600,3300,17.841735839844,17.841735839844
600,3400,17.326538085938,17.326538085938
600,3500,16.840209960938,16.840209960938
600,3600,16.380493164062,16.380493164062
600,3700,15.945129394531,15.945129394531
600,3800,15.532348632812,15.532348632812
600,3900,15.140441894531,15.140441894531
600,4000,14.767761230469,14.767761230469
600,4100,14.413024902344,14.413024902344
600,4200,14.074951171875,14.074951171875
600,4300,13.752319335938,13.752319335938
600,4400,13.444152832031,13.444152832031
600,4500,13.149536132812,13.149536132812
600,4600,12.867553710938,12.867553710938
600,4700,12.597351074219,12.597351074219
600,4800,12.338317871094,12.338317871094
600,4900,12.089721679688,12.089721679688
600,5000,11.850891113281,11.850891113281
600,5100,11.621398925781,11.621398925781
600,5200,11.400573730469,11.400573730469
600,5300,11.18798828125,11.18798828125
600,5400,10.983154296875,10.983154296875
600,5500,10.785766601562,10.785766601562
600,5600,10.595275878906,10.595275878906
600,5700,10.411437988281,10.411437988281
600,5800,10.233825683594,10.233825683594
600,5900,10.062194824219,10.062194824219
600,6000,9.896240234375,9.896240234375
600,6100,9.7356567382812,9.7356567382812
600,6200,9.5802001953125,9.5802001953125
600,6300,9.4296875,9.4296875
600,6400,9.2837524414062,9.2837524414062
600,6500,9.1422729492188,9.1422729492188
600,6600,9.0050659179688,9.0050659179688
600,6700,8.8719482421875,8.8719482421875
600,6800,8.74267578125,8.74267578125
600,6900,8.6171264648438,8.6171264648438
600,7000,8.4951171875,8.4951171875
600,7100,8.3765258789062,8.3765258789062
600,7200,8.2611694335938,8.2611694335938
600,7300,8.1489868164062,8.1489868164062
600,7400,8.039794921875,8.039794921875
600,7500,7.9334716796875,7.9334716796875
600,7600,7.8299560546875,7.8299560546875
600,7700,7.7290649414062,7.7290649414062
600,7800,7.6307983398438,7.6307983398438
600,7900,7.5349731445312,7.5349731445312
600,8000,7.4414672851562,7.4414672851562
600,8100,7.350341796875,7.350341796875
600,8200,7.2613525390625,7.2613525390625
600,8300,7.174560546875,7.174560546875
600,8400,7.0897827148438,7.0897827148438
600,8500,7.0069580078125,7.0069580078125
600,8600,6.9260864257812,6.9260864257812
600,8700,6.8470458984375,6.8470458984375
600,8800,6.769775390625,6.769775390625
600,8900,6.6942749023438,6.6942749023438
600,9000,6.6204223632812,6.6204223632812
600,9100,6.5481567382812,6.5481567382812
600,9200,6.4774780273438,6.4774780273438
600,9300,6.4082641601562,6.4082641601562
600,9400,6.340576171875,6.340576171875
600,9500,6.2742309570312,6.2742309570312
600,9600,6.2092895507812,6.2092895507812
600,9700,6.1456909179688,6.1456909179688
600,9800,6.0833740234375,6.0833740234375
600,9900,6.0223388671875,6.0223388671875
600,10000,5.9625244140625,5.9625244140625
700,0,1112.8775634766,1112.8775634766
700,100,429.71148681641,429.71148681641
700,200,266.26095581055,266.26095581055
700,300,192.89059448242,192.89059448242
700,400,151.22058105469,151.22058105469
700,500,124.35601806641,124.35601806641
700,600,105.59661865234,105.59661865234
700,700,91.755126953125,91.755126953125
700,800,81.121826171875,81.121826171875
700,900,72.697082519531,72.697082519531
700,1000,65.857543945312,65.857543945312
700,1100,60.1943359375,60.1943359375
700,1200,55.427978515625,55.427978515625
700,1300,51.361083984375,51.361083984375
700,1400,47.850158691406,47.850158691406
700,1500,44.788513183594,44.788513183594
700,1600,42.095153808594,42.095153808594
700,1700,39.707275390625,39.707275390625
700,1800,37.575805664062,37.575805664062
700,1900,35.661499023438,35.661499023438
700,2000,33.932800292969,33.932800292969
700,2100,32.363952636719,32.363952636719
700,2200,30.933776855469,30.933776855469
700,2300,29.624633789062,29.624633789062
700,2400,28.421752929688,28.421752929688
700,2500,27.312805175781,27.312805175781
700,2600,26.287109375,26.287109375
700,2700,25.335693359375,25.335693359375
