
500,6100,1.0,0.125
500,6200,1.0,0.125
500,6300,1.0,0.125
500,6400,1.0,0.125
500,6500,1.0,0.125
500,6600,1.0,0.125
500,6700,1.0,0.125
500,6800,1.0,0.125
500,6900,1.0,0.125
500,7000,1.0,0.125
500,7100,1.0,0.125
500,7200,1.0,0.125
500,7300,1.0,0.125
500,7400,1.0,0.125
500,7500,1.0,0.125
500,7600,1.0,0.125
500,7700,1.0,0.125
500,7800,1.0,0.125
500,7900,1.0,0.125
500,8000,1.0,0.125
500,8100,1.0,0.125
500,8200,1.0,0.125
500,8300,1.0,0.125
500,8400,1.0,0.125
500,8500,1.0,0.125
500,8600,1.0,0.125
500,8700,1.0,0.125
500,8800,1.0,0.125
500,8900,1.0,0.125
500,9000,1.0,0.125
500,9100,1.0,0.125
500,9200,1.0,0.125
500,9300,1.0,0.125
500,9400,1.0,0.125
500,9500,1.0,0.125
500,9600,1.0,0.125
500,9700,1.0,0.125
500,9800,1.0,0.125
500,9900,1.0,0.125
500,10000,1.0,0.125
600,0,4947.4404296875,618.43005371094
600,100,4147.4404296875,518.43005371094
600,200,3347.4404296875,418.43005371094
600,300,2547.4404296875,318.43005371094
600,400,1747.4404296875,218.43005371094
600,500,947.4404296875,118.43005371094
600,600,147.4404296875,18.430053710938
600,700,1.0,0.125
600,800,1.0,0.125
600,900,1.0,0.125
600,1000,1.0,0.125
600,1100,1.0,0.125
600,1200,1.0,0.125
600,1300,1.0,0.125
600,1400,1.0,0.125
600,1500,1.0,0.125
600,1600,1.0,0.125
600,1700,1.0,0.125
600,1800,1.0,0.125
600,1900,1.0,0.125
600,2000,1.0,0.125
600,2100,1.0,0.125
600,2200,1.0,0.125
600,2300,1.0,0.125
600,2400,1.0,0.125
600,2500,1.0,0.125
600,2600,1.0,0.125
600,2700,1.0,0.125
600,2800,1.0,0.125
600,2900,1.0,0.125
600,3000,1.0,0.125
600,3100,1.0,0.125
600,3200,1.0,0.125
600,3300,1.0,0.125
600,3400,1.0,0.125
600,3500,1.0,0.125
600,3600,1.0,0.125
600,3700,1.0,0.125
600,3800,1.0,0.125
600,3900,1.0,0.125
600,4000,1.0,0.125
600,4100,1.0,0.125
600,4200,1.0,0.125
600,4300,1.0,0.125
600,4400,1.0,0.125
600,4500,1.0,0.125
600,4600,1.0,0.125
600,4700,1.0,0.125
600,4800,1.0,0.125
600,4900,1.0,0.125
600,5000,1.0,0.125
600,5100,1.0,0.125
600,5200,1.0,0.125
600,5300,1.0,0.125
600,5400,1.0,0.125
600,5500,1.0,0.125
600,5600,1.0,0.125
600,5700,1.0,0.125
600,5800,1.0,0.125
600,5900,1.0,0.125
600,6000,1.0,0.125
600,6100,1.0,0.125
600,6200,1.0,0.125
600,6300,1.0,0.125
600,6400,1.0,0.125
600,6500,1.0,0.125
600,6600,1.0,0.125
600,6700,1.0,0.125
600,6800,1.0,0.125
600,6900,1.0,0.125
600,7000,1.0,0.125
600,7100,1.0,0.125
600,7200,1.0,0.125
600,7300,1.0,0.125
600,7400,1.0,0.125
600,7500,1.0,0.125
600,7600,1.0,0.125
600,7700,1.0,0.125
600,7800,1.0,0.125
600,7900,1.0,0.125
600,8000,1.0,0.125
600,8100,1.0,0.125
600,8200,1.0,0.125
600,8300,1.0,0.125
600,8400,1.0,0.125
600,8500,1.0,0.125
600,8600,1.0,0.125
600,8700,1.0,0.125
600,8800,1.0,0.125
600,8900,1.0,0.125
600,9000,1.0,0.125
600,9100,1.0,0.125
600,9200,1.0,0.125
600,9300,1.0,0.125
600,9400,1.0,0.125
600,9500,1.0,0.125
600,9600,1.0,0.125
600,9700,1.0,0.125
600,9800,1.0,0.125
600,9900,1.0,0.125
600,10000,1.0,0.125
700,0,5747.4404296875,718.43005371094
700,100,4947.4404296875,618.43005371094
700,200,4147.4404296875,518.43005371094
700,300,3347.4404296875,418.43005371094
700,400,2547.4404296875,318.43005371094
700,500,1747.4404296875,218.43005371094
700,600,947.4404296875,118.43005371094
700,700,147.4404296875,18.430053710938
700,800,1.0,0.125
700,900,1.0,0.125
700,1000,1.0,0.125
700,1100,1.0,0.125
700,1200,1.0,0.125
700,1300,1.0,0.125
700,1400,1.0,0.125
700,1500,1.0,0.125
700,1600,1.0,0.125
700,1700,1.0,0.125
700,1800,1.0,0.125
700,1900,1.0,0.125
700,2000,1.0,0.125
700,2100,1.0,0.125
700,2200,1.0,0.125
700,2300,1.0,0.125
700,2400,1.0,0.125
700,2500,1.0,0.125
700,2600,1.0,0.125
700,2700,1.0,0.125
700,2800,1.0,0.125
700,2900,1.0,0.125
700,3000,1.0,0.125
700,3100,1.0,0.125
700,3200,1.0,0.125
700,3300,1.0,0.125
700,3400,1.0,0.125
700,3500,1.0,0.125
700,3600,1.0,0.125
700,3700,1.0,0.125
700,3800,1.0,0.125
700,3900,1.0,0.125
700,4000,1.0,0.125
700,4100,1.0,0.125
700,4200,1.0,0.125
700,4300,1.0,0.125
700,4400,1.0,0.125
700,4500,1.0,0.125
700,4600,1.0,0.125
700,4700,1.0,0.125
700,4800,1.0,0.125
700,4900,1.0,0.125
700,5000,1.0,0.125
700,5100,1.0,0.125
700,5200,1.0,0.125
700,5300,1.0,0.125
700,5400,1.0,0.125
700,5500,1.0,0.125
700,5600,1.0,0.125
700,5700,1.0,0.125
700,5800,1.0,0.125
700,5900,1.0,0.125
700,6000,1.0,0.125
700,6100,1.0,0.125
700,6200,1.0,0.125
700,6300,1.0,0.125
700,6400,1.0,0.125
700,6500,1.0,0.125
700,6600,1.0,0.125
700,6700,1.0,0.125
700,6800,1.0,0.125
700,6900,1.0,0.125
700,7000,1.0,0.125
700,7100,1.0,0.125
700,7200,1.0,0.125
700,7300,1.0,0.125
700,7400,1.0,0.125
700,7500,1.0,0.125
700,7600,1.0,0.125
700,7700,1.0,0.125
700,7800,1.0,0.125
700,7900,1.0,0.125
700,8000,1.0,0.125
700,8100,1.0,0.125
700,8200,1.0,0.125
700,8300,1.0,0.125
700,8400,1.0,0.125
700,8500,1.0,0.125
700,8600,1.0,0.125
700,8700,1.0,0.125
700,8800,1.0,0.125
700,8900,1.0,0.125
700,9000,1.0,0.125
700,9100,1.0,0.125
700,9200,1.0,0.125
700,9300,1.0,0.125
700,9400,1.0,0.125
700,9500,1.0,0.125
700,9600,1.0,0.125
700,9700,1.0,0.125
700,9800,1.0,0.125
700,9900,1.0,0.125
700,10000,1.0,0.125
800,0,6547.4404296875,818.43005371094
800,100,5747.4404296875,718.43005371094
800,200,4947.4404296875,618.43005371094
800,300,4147.4404296875,518.43005371094
800,400,3347.4404296875,418.43005371094
800,500,2547.4404296875,318.43005371094
800,600,1747.4404296875,218.43005371094
800,700,947.4404296875,118.43005371094
800,800,147.4404296875,18.430053710938
800,900,1.0,0.125
800,1000,1.0,0.125
800,1100,1.0,0.125
800,1200,1.0,0.125
800,1300,1.0,0.125
800,1400,1.0,0.125
800,1500,1.0,0.125
800,1600,1.0,0.125
800,1700,1.0,0.125
800,1800,1.0,0.125
800,1900,1.0,0.125
800,2000,1.0,0.125
800,2100,1.0,0.125
800,2200,1.0,0.125
800,2300,1.0,0.125
800,2400,1.0,0.125
800,2500,1.0,0.125
800,2600,1.0,0.125
800,2700,1.0,0.125
800,2800,1.0,0.125
800,2900,1.0,0.125
800,3000,1.0,0.125
800,3100,1.0,0.125
800,3200,1.0,0.125
800,3300,1.0,0.125
800,3400,1.0,0.125
800,3500,1.0,0.125
800,3600,1.0,0.125
800,3700,1.0,0.125
800,3800,1.0,0.125
800,3900,1.0,0.125
800,4000,1.0,0.125
800,4100,1.0,0.125
800,4200,1.0,0.125
800,4300,1.0,0.125
800,4400,1.0,0.125
800,4500,1.0,0.125
800,4600,1.0,0.125
800,4700,1.0,0.125
800,4800,1.0,0.125
800,4900,1.0,0.125
800,5000,1.0,0.125
800,5100,1.0,0.125
800,5200,1.0,0.125
800,5300,1.0,0.125
800,5400,1.0,0.125
800,5500,1.0,0.125
800,5600,1.0,0.125
800,5700,1.0,0.125
800,5800,1.0,0.125
800,5900,1.0,0.125
800,6000,1.0,0.125
800,6100,1.0,0.125
800,6200,1.0,0.125
800,6300,1.0,0.125
800,6400,1.0,0.125
800,6500,1.0,0.125
800,6600,1.0,0.125
800,6700,1.0,0.125
800,6800,1.0,0.125
800,6900,1.0,0.125
800,7000,1.0,0.125
800,7100,1.0,0.125
800,7200,1.0,0.125
800,7300,1.0,0.125
800,7400,1.0,0.125
800,7500,1.0,0.125
800,7600,1.0,0.125
800,7700,1.0,0.125
800,7800,1.0,0.125
800,7900,1.0,0.125
800,8000,1.0,0.125
800,8100,1.0,0.125
800,8200,1.0,0.125
800,8300,1.0,0.125
800,8400,1.0,0.125
800,8500,1.0,0.125
800,8600,1.0,0.125
800,8700,1.0,0.125
800,8800,1.0,0.125
800,8900,1.0,0.125
800,9000,1.0,0.125
800,9100,1.0,0.125
800,9200,1.0,0.125
800,9300,1.0,0.125
800,9400,1.0,0.125
800,9500,1.0,0.125
800,9600,1.0,0.125
800,9700,1.0,0.125
800,9800,1.0,0.125
800,9900,1.0,0.125
800,10000,1.0,0.125
900,0,7347.4404296875,918.43005371094
900,100,6547.4404296875,818.43005371094
900,200,5747.4404296875,718.43005371094
900,300,4947.4404296875,618.43005371094
900,400,4147.4404296875,518.43005371094
900,500,3347.4404296875,418.43005371094
900,600,2547.4404296875,318.43005371094
900,700,1747.4404296875,218.43005371094
900,800,947.4404296875,118.43005371094
900,900,147.4404296875,18.430053710938
900,1000,1.0,0.125
900,1100,1.0,0.125
900,1200,1.0,0.125
900,1300,1.0,0.125
900,1400,1.0,0.125
900,1500,1.0,0.125
900,1600,1.0,0.125
900,1700,1.0,0.125
900,1800,1.0,0.125
900,1900,1.0,0.125
900,2000,1.0,0.125
900,2100,1.0,0.125
900,2200,1.0,0.125
900,2300,1.0,0.125
900,2400,1.0,0.125
900,2500,1.0,0.125
900,2600,1.0,0.125
900,2700,1.0,0.125
900,2800,1.0,0.125
900,2900,1.0,0.125
900,3000,1.0,0.125
900,3100,1.0,0.125
900,3200,1.0,0.125
900,3300,1.0,0.125
900,3400,1.0,0.125
900,3500,1.0,0.125
900,3600,1.0,0.125
900,3700,1.0,0.125
900,3800,1.0,0.125
900,3900,1.0,0.125
900,4000,1.0,0.125
900,4100,1.0,0.125
900,4200,1.0,0.125
900,4300,1.0,0.125
900,4400,1.0,0.125
900,4500,1.0,0.125
900,4600,1.0,0.125
900,4700,1.0,0.125
900,4800,1.0,0.125
900,4900,1.0,0.125
900,5000,1.0,0.125
900,5100,1.0,0.125
900,5200,1.0,0.125
900,5300,1.0,0.125
900,5400,1.0,0.125
900,5500,1.0,0.125
900,5600,1.0,0.125
900,5700,1.0,0.125
900,5800,1.0,0.125
900,5900,1.0,0.125
900,6000,1.0,0.125
900,6100,1.0,0.125
900,6200,1.0,0.125
900,6300,1.0,0.125
900,6400,1.0,0.125
900,6500,1.0,0.125
900,6600,1.0,0.125
900,6700,1.0,0.125
900,6800,1.0,0.125
900,6900,1.0,0.125
900,7000,1.0,0.125
900,7100,1.0,0.125
900,7200,1.0,0.125
900,7300,1.0,0.125
900,7400,1.0,0.125
900,7500,1.0,0.125
900,7600,1.0,0.125
900,7700,1.0,0.125
900,7800,1.0,0.125
900,7900,1.0,0.125
900,8000,1.0,0.125
900,8100,1.0,0.125
900,8200,1.0,0.125
900,8300,1.0,0.125
900,8400,1.0,0.125
900,8500,1.0,0.125
900,8600,1.0,0.125
900,8700,1.0,0.125
900,8800,1.0,0.125
900,8900,1.0,0.125
900,9000,1.0,0.125
900,9100,1.0,0.125
900,9200,1.0,0.125
900,9300,1.0,0.125
900,9400,1.0,0.125
900,9500,1.0,0.125
900,9600,1.0,0.125
900,9700,1.0,0.125
900,9800,1.0,0.125
900,9900,1.0,0.125
900,10000,1.0,0.125
1000,0,8147.4404296875,1018.4300537109
1000,100,7347.4404296875,918.43005371094
1000,200,6547.4404296875,818.43005371094
1000,300,5747.4404296875,718.43005371094
1000,400,4947.4404296875,618.43005371094
1000,500,4147.4404296875,518.43005371094
1000,600,3347.4404296875,418.43005371094
1000,700,2547.4404296875,318.43005371094
1000,800,1747.4404296875,218.43005371094
1000,900,947.4404296875,118.43005371094
1000,1000,147.4404296875,18.430053710938
1000,1100,1.0,0.125
1000,1200,1.0,0.125
1000,1300,1.0,0.125
1000,1400,1.0,0.125
1000,1500,1.0,0.125
1000,1600,1.0,0.125
1000,1700,1.0,0.125
1000,1800,1.0,0.125
1000,1900,1.0,0.125
1000,2000,1.0,0.125
1000,2100,1.0,0.125
1000,2200,1.0,0.125
1000,2300,1.0,0.125
1000,2400,1.0,0.125
1000,2500,1.0,0.125
1000,2600,1.0,0.125
1000,2700,1.0,0.125
1000,2800,1.0,0.125
1000,2900,1.0,0.125
1000,3000,1.0,0.125
1000,3100,1.0,0.125
1000,3200,1.0,0.125
1000,3300,1.0,0.125
1000,3400,1.0,0.125
1000,3500,1.0,0.125
1000,3600,1.0,0.125
1000,3700,1.0,0.125
