
100,3300,2.9891815185547,2.9891815185547
100,3400,2.9024200439453,2.9024200439453
100,3500,2.820556640625,2.820556640625
100,3600,2.7431793212891,2.7431793212891
100,3700,2.6699447631836,2.6699447631836
100,3800,2.6005096435547,2.6005096435547
100,3900,2.5345993041992,2.5345993041992
100,4000,2.4719467163086,2.4719467163086
100,4100,2.4123153686523,2.4123153686523
100,4200,2.3554916381836,2.3554916381836
100,4300,2.3012847900391,2.3012847900391
100,4400,2.2495193481445,2.2495193481445
100,4500,2.2000274658203,2.2000274658203
100,4600,2.1526641845703,2.1526641845703
100,4700,2.107307434082,2.107307434082
100,4800,2.0638122558594,2.0638122558594
100,4900,2.0220794677734,2.0220794677734
100,5000,1.9820022583008,1.9820022583008
100,5100,1.9434814453125,1.9434814453125
100,5200,1.9064331054688,1.9064331054688
100,5300,1.8707656860352,1.8707656860352
100,5400,1.8364105224609,1.8364105224609
100,5500,1.8032989501953,1.8032989501953
100,5600,1.771354675293,1.771354675293
100,5700,1.7405242919922,1.7405242919922
100,5800,1.7107467651367,1.7107467651367
100,5900,1.6819763183594,1.6819763183594
100,6000,1.6541519165039,1.6541519165039
100,6100,1.6272354125977,1.6272354125977
100,6200,1.6011810302734,1.6011810302734
100,6300,1.5759429931641,1.5759429931641
100,6400,1.5514907836914,1.5514907836914
100,6500,1.5277938842773,1.5277938842773
100,6600,1.5047988891602,1.5047988891602
100,6700,1.4824905395508,1.4824905395508
100,6800,1.4608383178711,1.4608383178711
100,6900,1.4398040771484,1.4398040771484
100,7000,1.4193649291992,1.4193649291992
100,7100,1.3994979858398,1.3994979858398
100,7200,1.3801879882812,1.3801879882812
100,7300,1.3613967895508,1.3613967895508
100,7400,1.3431091308594,1.3431091308594
100,7500,1.325309753418,1.325309753418
100,7600,1.307975769043,1.307975769043
100,7700,1.2910919189453,1.2910919189453
100,7800,1.2746353149414,1.2746353149414
100,7900,1.2585906982422,1.2585906982422
100,8000,1.2429428100586,1.2429428100586
100,8100,1.2276840209961,1.2276840209961
100,8200,1.2127990722656,1.2127990722656
100,8300,1.1982650756836,1.1982650756836
100,8400,1.1840744018555,1.1840744018555
100,8500,1.1702194213867,1.1702194213867
100,8600,1.1566848754883,1.1566848754883
100,8700,1.1434555053711,1.1434555053711
100,8800,1.1305313110352,1.1305313110352
100,8900,1.1178894042969,1.1178894042969
100,9000,1.1055374145508,1.1055374145508
100,9100,1.0934448242188,1.0934448242188
100,9200,1.0816192626953,1.0816192626953
100,9300,1.0700454711914,1.0700454711914
100,9400,1.0587158203125,1.0587158203125
100,9500,1.0476226806641,1.0476226806641
100,9600,1.0367660522461,1.0367660522461
100,9700,1.026123046875,1.026123046875
100,9800,1.0157012939453,1.0157012939453
100,9900,1.0054931640625,1.0054931640625
100,10000,0.9954833984375,0.9954833984375
200,0,440.52862548828,440.52862548828
200,100,137.55157470703,137.55157470703
200,200,81.49959564209,81.49959564209
200,300,57.903884887695,57.903884887695
200,400,44.903457641602,44.903457641602
200,500,36.670333862305,36.670333862305
200,600,30.988540649414,30.988540649414
200,700,26.831237792969,26.831237792969
200,800,23.657440185547,23.657440185547
200,900,21.155075073242,21.155075073242
200,1000,19.131439208984,19.131439208984
200,1100,17.461151123047,17.461151123047
200,1200,16.059097290039,16.059097290039
200,1300,14.865463256836,14.865463256836
200,1400,13.837005615234,13.837005615234
200,1500,12.941635131836,12.941635131836
200,1600,12.15510559082,12.15510559082
200,1700,11.458694458008,11.458694458008
200,1800,10.837753295898,10.837753295898
200,1900,10.280654907227,10.280654907227
200,2000,9.7780456542969,9.7780456542969
200,2100,9.322265625,9.322265625
200,2200,8.9071044921875,8.9071044921875
200,2300,8.5273284912109,8.5273284912109
200,2400,8.1786193847656,8.1786193847656
200,2500,7.8573150634766,7.8573150634766
200,2600,7.5602874755859,7.5602874755859
200,2700,7.284912109375,7.284912109375
200,2800,7.0288848876953,7.0288848876953
200,2900,6.7902526855469,6.7902526855469
200,3000,6.5672760009766,6.5672760009766
200,3100,6.3584899902344,6.3584899902344
200,3200,6.1625671386719,6.1625671386719
200,3300,5.9783630371094,5.9783630371094
200,3400,5.8048400878906,5.8048400878906
200,3500,5.64111328125,5.64111328125
200,3600,5.4863586425781,5.4863586425781
200,3700,5.3398895263672,5.3398895263672
200,3800,5.2010192871094,5.2010192871094
200,3900,5.0691986083984,5.0691986083984
200,4000,4.9438934326172,4.9438934326172
200,4100,4.8246307373047,4.8246307373047
200,4200,4.7109832763672,4.7109832763672
200,4300,4.6025695800781,4.6025695800781
200,4400,4.4990386962891,4.4990386962891
200,4500,4.4000549316406,4.4000549316406
200,4600,4.3053283691406,4.3053283691406
200,4700,4.2146148681641,4.2146148681641
200,4800,4.1276245117188,4.1276245117188
200,4900,4.0441589355469,4.0441589355469
200,5000,3.9640045166016,3.9640045166016
200,5100,3.886962890625,3.886962890625
200,5200,3.8128662109375,3.8128662109375
200,5300,3.7415313720703,3.7415313720703
200,5400,3.6728210449219,3.6728210449219
200,5500,3.6065979003906,3.6065979003906
200,5600,3.5427093505859,3.5427093505859
200,5700,3.4810485839844,3.4810485839844
200,5800,3.4214935302734,3.4214935302734
200,5900,3.3639526367188,3.3639526367188
200,6000,3.3083038330078,3.3083038330078
200,6100,3.2544708251953,3.2544708251953
200,6200,3.2023620605469,3.2023620605469
200,6300,3.1518859863281,3.1518859863281
200,6400,3.1029815673828,3.1029815673828
200,6500,3.0555877685547,3.0555877685547
200,6600,3.0095977783203,3.0095977783203
200,6700,2.9649810791016,2.9649810791016
200,6800,2.9216766357422,2.9216766357422
200,6900,2.8796081542969,2.8796081542969
200,7000,2.8387298583984,2.8387298583984
200,7100,2.7989959716797,2.7989959716797
200,7200,2.7603759765625,2.7603759765625
200,7300,2.7227935791016,2.7227935791016
200,7400,2.6862182617188,2.6862182617188
200,7500,2.6506195068359,2.6506195068359
200,7600,2.6159515380859,2.6159515380859
200,7700,2.5821838378906,2.5821838378906
200,7800,2.5492706298828,2.5492706298828
200,7900,2.5171813964844,2.5171813964844
200,8000,2.4858856201172,2.4858856201172
200,8100,2.4553680419922,2.4553680419922
200,8200,2.4255981445312,2.4255981445312
200,8300,2.3965301513672,2.3965301513672
200,8400,2.3681488037109,2.3681488037109
200,8500,2.3404388427734,2.3404388427734
200,8600,2.3133697509766,2.3133697509766
200,8700,2.2869110107422,2.2869110107422
200,8800,2.2610626220703,2.2610626220703
200,8900,2.2357788085938,2.2357788085938
200,9000,2.2110748291016,2.2110748291016
200,9100,2.1868896484375,2.1868896484375
200,9200,2.1632385253906,2.1632385253906
200,9300,2.1400909423828,2.1400909423828
200,9400,2.117431640625,2.117431640625
200,9500,2.0952453613281,2.0952453613281
200,9600,2.0735321044922,2.0735321044922
200,9700,2.05224609375,2.05224609375
200,9800,2.0314025878906,2.0314025878906
200,9900,2.010986328125,2.010986328125
200,10000,1.990966796875,1.990966796875
300,0,660.79296875,660.79296875
300,100,206.32736206055,206.32736206055
300,200,122.24938964844,122.24938964844
300,300,86.855819702148,86.855819702148
300,400,67.355194091797,67.355194091797
300,500,55.005508422852,55.005508422852
300,600,46.482803344727,46.482803344727
300,700,40.246856689453,40.246856689453
300,800,35.486175537109,35.486175537109
300,900,31.732604980469,31.732604980469
300,1000,28.697143554688,28.697143554688
300,1100,26.191711425781,26.191711425781
300,1200,24.088653564453,24.088653564453
300,1300,22.298187255859,22.298187255859
300,1400,20.755493164062,20.755493164062
300,1500,19.412445068359,19.412445068359
300,1600,18.232635498047,18.232635498047
300,1700,17.188049316406,17.188049316406
300,1800,16.256652832031,16.256652832031
300,1900,15.420989990234,15.420989990234
300,2000,14.667053222656,14.667053222656
300,2100,13.9833984375,13.9833984375
300,2200,13.360656738281,13.360656738281
300,2300,12.790985107422,12.790985107422
300,2400,12.267944335938,12.267944335938
300,2500,11.785980224609,11.785980224609
300,2600,11.340454101562,11.340454101562
300,2700,10.927368164062,10.927368164062
300,2800,10.543334960938,10.543334960938
300,2900,10.185363769531,10.185363769531
300,3000,9.8509216308594,9.8509216308594
300,3100,9.5377502441406,9.5377502441406
300,3200,9.2438659667969,9.2438659667969
300,3300,8.967529296875,8.967529296875
300,3400,8.707275390625,8.707275390625
300,3500,8.461669921875,8.461669921875
300,3600,8.2295532226562,8.2295532226562
300,3700,8.0098266601562,8.0098266601562
300,3800,7.801513671875,7.801513671875
300,3900,7.6037902832031,7.6037902832031
300,4000,7.4158325195312,7.4158325195312
300,4100,7.2369384765625,7.2369384765625
300,4200,7.0664672851562,7.0664672851562
300,4300,6.9038391113281,6.9038391113281
300,4400,6.74853515625,6.74853515625
300,4500,6.6000671386719,6.6000671386719
300,4600,6.4580078125,6.4580078125
300,4700,6.3218994140625,6.3218994140625
300,4800,6.1914367675781,6.1914367675781
300,4900,6.0662536621094,6.0662536621094
300,5000,5.9460144042969,5.9460144042969
300,5100,5.8304443359375,5.8304443359375
300,5200,5.7192993164062,5.7192993164062
300,5300,5.6123046875,5.6123046875
300,5400,5.5092468261719,5.5092468261719
300,5500,5.4098815917969,5.4098815917969
300,5600,5.3140563964844,5.3140563964844
300,5700,5.2215576171875,5.2215576171875
300,5800,5.1322326660156,5.1322326660156
300,5900,5.0459289550781,5.0459289550781
300,6000,4.9624633789062,4.9624633789062
300,6100,4.8817138671875,4.8817138671875
300,6200,4.8035278320312,4.8035278320312
300,6300,4.7278442382812,4.7278442382812
300,6400,4.6544799804688,4.6544799804688
300,6500,4.5833740234375,4.5833740234375
300,6600,4.514404296875,4.514404296875
300,6700,4.4474792480469,4.4474792480469
300,6800,4.3825073242188,4.3825073242188
300,6900,4.3193969726562,4.3193969726562
300,7000,4.2580871582031,4.2580871582031
300,7100,4.1985168457031,4.1985168457031
300,7200,4.1405639648438,4.1405639648438
300,7300,4.0841979980469,4.0841979980469
300,7400,4.0293273925781,4.0293273925781
300,7500,3.9759216308594,3.9759216308594
300,7600,3.9239196777344,3.9239196777344
300,7700,3.8732604980469,3.8732604980469
300,7800,3.8238830566406,3.8238830566406
300,7900,3.7757568359375,3.7757568359375
300,8000,3.7288513183594,3.7288513183594
300,8100,3.6830749511719,3.6830749511719
300,8200,3.6383972167969,3.6383972167969
300,8300,3.5947875976562,3.5947875976562
300,8400,3.5522155761719,3.5522155761719
300,8500,3.5106506347656,3.5106506347656
300,8600,3.4700622558594,3.4700622558594
300,8700,3.4303894042969,3.4303894042969
300,8800,3.3916015625,3.3916015625
300,8900,3.3536682128906,3.3536682128906
300,9000,3.3165893554688,3.3165893554688
300,9100,3.2803344726562,3.2803344726562
300,9200,3.2448425292969,3.2448425292969
300,9300,3.2101440429688,3.2101440429688
300,9400,3.1761474609375,3.1761474609375
300,9500,3.1428833007812,3.1428833007812
300,9600,3.1102905273438,3.1102905273438
300,9700,3.078369140625,3.078369140625
300,9800,3.047119140625,3.047119140625
300,9900,3.0164794921875,3.0164794921875
300,10000,2.9864501953125,2.9864501953125
400,0,881.05725097656,881.05725097656
400,100,275.10314941406,275.10314941406
400,200,162.99919128418,162.99919128418
400,300,115.80776977539,115.80776977539
400,400,89.806915283203,89.806915283203
400,500,73.340667724609,73.340667724609
400,600,61.977081298828,61.977081298828
400,700,53.662475585938,53.662475585938
400,800,47.314880371094,47.314880371094
400,900,42.310150146484,42.310150146484
400,1000,38.262878417969,38.262878417969
400,1100,34.922302246094,34.922302246094
400,1200,32.118194580078,32.118194580078
400,1300,29.730926513672,29.730926513672
400,1400,27.674011230469,27.674011230469
400,1500,25.883270263672,25.883270263672
400,1600,24.310211181641,24.310211181641
400,1700,22.917388916016,22.917388916016
400,1800,21.675506591797,21.675506591797
400,1900,20.561309814453,20.561309814453
400,2000,19.556091308594,19.556091308594
400,2100,18.64453125,18.64453125
400,2200,17.814208984375,17.814208984375
400,2300,17.054656982422,17.054656982422
400,2400,16.357238769531,16.357238769531
400,2500,15.714630126953,15.714630126953
400,2600,15.120574951172,15.120574951172
400,2700,14.56982421875,14.56982421875
400,2800,14.057769775391,14.057769775391
400,2900,13.580505371094,13.580505371094
400,3000,13.134552001953,13.134552001953
400,3100,12.716979980469,12.716979980469
400,3200,12.325134277344,12.325134277344
400,3300,11.956726074219,11.956726074219
400,3400,11.609680175781,11.609680175781
400,3500,11.2822265625,11.2822265625
400,3600,10.972717285156,10.972717285156
400,3700,10.679779052734,10.679779052734
400,3800,10.402038574219,10.402038574219
400,3900,10.138397216797,10.138397216797
400,4000,9.8877868652344,9.8877868652344
400,4100,9.6492614746094,9.6492614746094
400,4200,9.4219665527344,9.4219665527344
400,4300,9.2051391601562,9.2051391601562
400,4400,8.9980773925781,8.9980773925781
400,4500,8.8001098632812,8.8001098632812
400,4600,8.6106567382812,8.6106567382812
400,4700,8.4292297363281,8.4292297363281
400,4800,8.2552490234375,8.2552490234375
400,4900,8.0883178710938,8.0883178710938
400,5000,7.9280090332031,7.9280090332031
400,5100,7.77392578125,7.77392578125
400,5200,7.625732421875,7.625732421875
400,5300,7.4830627441406,7.4830627441406
400,5400,7.3456420898438,7.3456420898438
400,5500,7.2131958007812,7.2131958007812
400,5600,7.0854187011719,7.0854187011719
400,5700,6.9620971679688,6.9620971679688
400,5800,6.8429870605469,6.8429870605469
400,5900,6.7279052734375,6.7279052734375
400,6000,6.6166076660156,6.6166076660156
400,6100,6.5089416503906,6.5089416503906
400,6200,6.4047241210938,6.4047241210938
400,6300,6.3037719726562,6.3037719726562
400,6400,6.2059631347656,6.2059631347656
400,6500,6.1111755371094,6.1111755371094
400,6600,6.0191955566406,6.0191955566406
400,6700,5.9299621582031,5.9299621582031
400,6800,5.8433532714844,5.8433532714844
400,6900,5.7592163085938,5.7592163085938
400,7000,5.6774597167969,5.6774597167969
400,7100,5.5979919433594,5.5979919433594
400,7200,5.520751953125,5.520751953125
400,7300,5.4455871582031,5.4455871582031
400,7400,5.3724365234375,5.3724365234375
400,7500,5.3012390136719,5.3012390136719
400,7600,5.2319030761719,5.2319030761719
400,7700,5.1643676757812,5.1643676757812
400,7800,5.0985412597656,5.0985412597656
400,7900,5.0343627929688,5.0343627929688
400,8000,4.9717712402344,4.9717712402344
400,8100,4.9107360839844,4.9107360839844
400,8200,4.8511962890625,4.8511962890625
400,8300,4.7930603027344,4.7930603027344
400,8400,4.7362976074219,4.7362976074219
400,8500,4.6808776855469,4.6808776855469
400,8600,4.6267395019531,4.6267395019531
400,8700,4.5738220214844,4.5738220214844
400,8800,4.5221252441406,4.5221252441406
400,8900,4.4715576171875,4.4715576171875
400,9000,4.4221496582031,4.4221496582031
400,9100,4.373779296875,4.373779296875
400,9200,4.3264770507812,4.3264770507812
400,9300,4.2801818847656,4.2801818847656
400,9400,4.23486328125,4.23486328125
400,9500,4.1904907226562,4.1904907226562
400,9600,4.1470642089844,4.1470642089844
400,9700,4.1044921875,4.1044921875
400,9800,4.0628051757812,4.0628051757812
400,9900,4.02197265625,4.02197265625
400,10000,3.98193359375,3.98193359375
500,0,1101.3215332031,1101.3215332031
500,100,343.87896728516,343.87896728516
500,200,203.74899291992,203.74899291992
500,300,144.75970458984,144.75970458984
500,400,112.25863647461,112.25863647461
500,500,91.675842285156,91.675842285156
500,600,77.471343994141,77.471343994141
500,700,67.078094482422,67.078094482422
500,800,59.143615722656,59.143615722656
500,900,52.887664794922,52.887664794922
500,1000,47.828582763672,47.828582763672
500,1100,43.652862548828,43.652862548828
500,1200,40.147735595703,40.147735595703
500,1300,37.163665771484,37.163665771484
500,1400,34.592498779297,34.592498779297
500,1500,32.354095458984,32.354095458984
500,1600,30.387756347656,30.387756347656
500,1700,28.646728515625,28.646728515625
500,1800,27.094390869141,27.094390869141
500,1900,25.70166015625,25.70166015625
500,2000,24.445098876953,24.445098876953
500,2100,23.3056640625,23.3056640625
500,2200,22.267730712891,22.267730712891
500,2300,21.318328857422,21.318328857422
500,2400,20.446563720703,20.446563720703
500,2500,19.643280029297,19.643280029297
500,2600,18.900726318359,18.900726318359
500,2700,18.212280273438,18.212280273438
500,2800,17.572235107422,17.572235107422
500,2900,16.975616455078,16.975616455078
500,3000,16.418212890625,16.418212890625
500,3100,15.896240234375,15.896240234375
500,3200,15.406433105469,15.406433105469
500,3300,14.945892333984,14.945892333984
500,3400,14.512115478516,14.512115478516
500,3500,14.102783203125,14.102783203125
500,3600,13.715911865234,13.715911865234
500,3700,13.349700927734,13.349700927734
500,3800,13.002532958984,13.002532958984
500,3900,12.672973632812,12.672973632812
500,4000,12.359710693359,12.359710693359
500,4100,12.061553955078,12.061553955078
500,4200,11.777465820312,11.777465820312
500,4300,11.506408691406,11.506408691406
500,4400,11.247589111328,11.247589111328
500,4500,11.000122070312,11.000122070312
500,4600,10.763336181641,10.763336181641
500,4700,10.536529541016,10.536529541016
500,4800,10.319061279297,10.319061279297
500,4900,10.110412597656,10.110412597656
500,5000,9.9100036621094,9.9100036621094
500,5100,9.7174072265625,9.7174072265625
500,5200,9.5321655273438,9.5321655273438
500,5300,9.3538513183594,9.3538513183594
500,5400,9.1820678710938,9.1820678710938
500,5500,9.0164794921875,9.0164794921875
500,5600,8.8567810058594,8.8567810058594
500,5700,8.7026062011719,8.7026062011719
500,5800,8.5537414550781,8.5537414550781
500,5900,8.4098510742188,8.4098510742188
500,6000,8.270751953125,8.270751953125
500,6100,8.1361694335938,8.1361694335938
500,6200,8.0058898925781,8.0058898925781
500,6300,7.8797302246094,7.8797302246094
500,6400,7.7574768066406,7.7574768066406
500,6500,7.6389465332031,7.6389465332031
500,6600,7.5239868164062,7.5239868164062
500,6700,7.4124450683594,7.4124450683594
500,6800,7.3041687011719,7.3041687011719
500,6900,7.1990051269531,7.1990051269531
500,7000,7.0968322753906,7.0968322753906
500,7100,6.9974975585938,6.9974975585938
500,7200,6.9009399414062,6.9009399414062
500,7300,6.8069763183594,6.8069763183594
500,7400,6.7155456542969,6.7155456542969
500,7500,6.6265563964844,6.6265563964844
500,7600,6.5398864746094,6.5398864746094
500,7700,6.4554443359375,6.4554443359375
500,7800,6.3731689453125,6.3731689453125
500,7900,6.2929382324219,6.2929382324219
500,8000,6.2147216796875,6.2147216796875
500,8100,6.138427734375,6.138427734375
500,8200,6.0639953613281,6.0639953613281
500,8300,5.9913330078125,5.9913330078125
500,8400,5.9203796386719,5.9203796386719
500,8500,5.8511047363281,5.8511047363281
500,8600,5.7834167480469,5.7834167480469
500,8700,5.71728515625,5.71728515625
500,8800,5.6526489257812,5.6526489257812
500,8900,5.5894775390625,5.5894775390625
500,9000,5.5276794433594,5.5276794433594
500,9100,5.4672241210938,5.4672241210938
500,9200,5.4080810546875,5.4080810546875
500,9300,5.3502197265625,5.3502197265625
500,9400,5.2935791015625,5.2935791015625
500,9500,5.2381286621094,5.2381286621094
500,9600,5.1838073730469,5.1838073730469
500,9700,5.130615234375,5.130615234375
500,9800,5.0785217285156,5.0785217285156
500,9900,5.0274353027344,5.0274353027344
500,10000,4.9774169921875,4.9774169921875
600,0,1321.5859375,1321.5859375
600,100,412.65472412109,412.65472412109
600,200,244.49877929688,244.49877929688
600,300,173.7116394043,173.7116394043
600,400,134.71038818359,134.71038818359
600,500,110.0110168457,110.0110168457
600,600,92.965606689453,92.965606689453
600,700,80.493713378906,80.493713378906
600,800,70.972351074219,70.972351074219
600,900,63.465209960938,63.465209960938
600,1000,57.394287109375,57.394287109375
600,1100,52.383422851562,52.383422851562
600,1200,48.177307128906,48.177307128906
600,1300,44.596374511719,44.596374511719
600,1400,41.510986328125,41.510986328125
600,1500,38.824890136719,38.824890136719
600,1600,36.465270996094,36.465270996094
600,1700,34.376098632812,34.376098632812
600,1800,32.513305664062,32.513305664062
600,1900,30.841979980469,30.841979980469
600,2000,29.334106445312,29.334106445312
600,2100,27.966796875,27.966796875
600,2200,26.721313476562,26.721313476562
600,2300,25.581970214844,25.581970214844
600,2400,24.535888671875,24.535888671875
600,2500,23.571960449219,23.571960449219
600,2600,22.680908203125,22.680908203125
600,2700,21.854736328125,21.854736328125
600,2800,21.086669921875,21.086669921875
600,2900,20.370727539062,20.370727539062
600,3000,19.701843261719,19.701843261719
600,3100,19.075500488281,19.075500488281
600,3200,18.487731933594,18.487731933594
600,3300,17.93505859375,17.93505859375
600,3400,17.41455078125,17.41455078125
600,3500,16.92333984375,16.92333984375
600,3600,16.459106445312,16.459106445312
600,3700,16.019653320312,16.019653320312
600,3800,15.60302734375,15.60302734375
600,3900,15.207580566406,15.207580566406
600,4000,14.831665039062,14.831665039062
600,4100,14.473876953125,14.473876953125
600,4200,14.132934570312,14.132934570312
600,4300,13.807678222656,13.807678222656
600,4400,13.4970703125,13.4970703125
600,4500,13.200134277344,13.200134277344
600,4600,12.916015625,12.916015625
600,4700,12.643798828125,12.643798828125
600,4800,12.382873535156,12.382873535156
600,4900,12.132507324219,12.132507324219
600,5000,11.892028808594,11.892028808594
600,5100,11.660888671875,11.660888671875
600,5200,11.438598632812,11.438598632812
600,5300,11.224609375,11.224609375
600,5400,11.018493652344,11.018493652344
600,5500,10.819763183594,10.819763183594
600,5600,10.628112792969,10.628112792969
600,5700,10.443115234375,10.443115234375
600,5800,10.264465332031,10.264465332031
600,5900,10.091857910156,10.091857910156
600,6000,9.9249267578125,9.9249267578125
600,6100,9.763427734375,9.763427734375
600,6200,9.6070556640625,9.6070556640625
600,6300,9.4556884765625,9.4556884765625
600,6400,9.3089599609375,9.3089599609375
600,6500,9.166748046875,9.166748046875
600,6600,9.02880859375,9.02880859375
600,6700,8.8949584960938,8.8949584960938
600,6800,8.7650146484375,8.7650146484375
600,6900,8.6387939453125,8.6387939453125
600,7000,8.5161743164062,8.5161743164062
600,7100,8.3970336914062,8.3970336914062
600,7200,8.2811279296875,8.2811279296875
600,7300,8.1683959960938,8.1683959960938
600,7400,8.0586547851562,8.0586547851562
600,7500,7.9518432617188,7.9518432617188
600,7600,7.8478393554688,7.8478393554688
600,7700,7.7465209960938,7.7465209960938
600,7800,7.6477661132812,7.6477661132812
600,7900,7.551513671875,7.551513671875
600,8000,7.4577026367188,7.4577026367188
600,8100,7.3661499023438,7.3661499023438
600,8200,7.2767944335938,7.2767944335938
600,8300,7.1895751953125,7.1895751953125
600,8400,7.1044311523438,7.1044311523438
600,8500,7.0213012695312,7.0213012695312
600,8600,6.9401245117188,6.9401245117188
600,8700,6.8607788085938,6.8607788085938
600,8800,6.783203125,6.783203125
600,8900,6.7073364257812,6.7073364257812
600,9000,6.6331787109375,6.6331787109375
600,9100,6.5606689453125,6.5606689453125
600,9200,6.4896850585938,6.4896850585938
600,9300,6.4202880859375,6.4202880859375
600,9400,6.352294921875,6.352294921875
600,9500,6.2857666015625,6.2857666015625
600,9600,6.2205810546875,6.2205810546875
600,9700,6.15673828125,6.15673828125
600,9800,6.09423828125,6.09423828125
600,9900,6.032958984375,6.032958984375
600,10000,5.972900390625,5.972900390625
700,0,1541.8500976562,1541.8500976562
700,100,481.43054199219,481.43054199219
700,200,285.24856567383,285.24856567383
700,300,202.66357421875,202.66357421875
700,400,157.162109375,157.162109375
700,500,128.34619140625,128.34619140625
700,600,108.45989990234,108.45989990234
700,700,93.909301757812,93.909301757812
700,800,82.801025390625,82.801025390625
700,900,74.042724609375,74.042724609375
700,1000,66.960021972656,66.960021972656
700,1100,61.114013671875,61.114013671875
700,1200,56.206848144531,56.206848144531
700,1300,52.029113769531,52.029113769531
700,1400,48.429504394531,48.429504394531
700,1500,45.295715332031,45.295715332031
700,1600,42.542846679688,42.542846679688
700,1700,40.105407714844,40.105407714844
700,1800,37.93212890625,37.93212890625
700,1900,35.982299804688,35.982299804688
700,2000,34.22314453125,34.22314453125
700,2100,32.6279296875,32.6279296875
700,2200,31.174865722656,31.174865722656
700,2300,29.845642089844,29.845642089844
700,2400,28.625183105469,28.625183105469
700,2500,27.500610351562,27.500610351562
700,2600,26.460998535156,26.460998535156
700,2700,25.497192382812,25.497192382812
700,2800,24.601135253906,24.601135253906
700,2900,23.765869140625,23.765869140625
