
100,9800,1.0,0.074404764227789
100,9900,1.0,0.074404764227789
100,10000,1.0,0.074404764227789
200,0,2054.9895019531,152.9010093834
200,100,1114.189453125,82.901003564855
200,200,173.3895111084,12.901005693592
200,300,1.0,0.074404764227789
200,400,1.0,0.074404764227789
200,500,1.0,0.074404764227789
200,600,1.0,0.074404764227789
200,700,1.0,0.074404764227789
200,800,1.0,0.074404764227789
200,900,1.0,0.074404764227789
200,1000,1.0,0.074404764227789
200,1100,1.0,0.074404764227789
200,1200,1.0,0.074404764227789
200,1300,1.0,0.074404764227789
200,1400,1.0,0.074404764227789
200,1500,1.0,0.074404764227789
200,1600,1.0,0.074404764227789
200,1700,1.0,0.074404764227789
200,1800,1.0,0.074404764227789
200,1900,1.0,0.074404764227789
200,2000,1.0,0.074404764227789
200,2100,1.0,0.074404764227789
200,2200,1.0,0.074404764227789
200,2300,1.0,0.074404764227789
200,2400,1.0,0.074404764227789
200,2500,1.0,0.074404764227789
200,2600,1.0,0.074404764227789
200,2700,1.0,0.074404764227789
200,2800,1.0,0.074404764227789
200,2900,1.0,0.074404764227789
200,3000,1.0,0.074404764227789
200,3100,1.0,0.074404764227789
200,3200,1.0,0.074404764227789
200,3300,1.0,0.074404764227789
200,3400,1.0,0.074404764227789
200,3500,1.0,0.074404764227789
200,3600,1.0,0.074404764227789
200,3700,1.0,0.074404764227789
200,3800,1.0,0.074404764227789
200,3900,1.0,0.074404764227789
200,4000,1.0,0.074404764227789
200,4100,1.0,0.074404764227789
200,4200,1.0,0.074404764227789
200,4300,1.0,0.074404764227789
200,4400,1.0,0.074404764227789
200,4500,1.0,0.074404764227789
200,4600,1.0,0.074404764227789
200,4700,1.0,0.074404764227789
200,4800,1.0,0.074404764227789
200,4900,1.0,0.074404764227789
200,5000,1.0,0.074404764227789
200,5100,1.0,0.074404764227789
200,5200,1.0,0.074404764227789
200,5300,1.0,0.074404764227789
200,5400,1.0,0.074404764227789
200,5500,1.0,0.074404764227789
200,5600,1.0,0.074404764227789
200,5700,1.0,0.074404764227789
200,5800,1.0,0.074404764227789
200,5900,1.0,0.074404764227789
200,6000,1.0,0.074404764227789
200,6100,1.0,0.074404764227789
200,6200,1.0,0.074404764227789
200,6300,1.0,0.074404764227789
200,6400,1.0,0.074404764227789
200,6500,1.0,0.074404764227789
200,6600,1.0,0.074404764227789
200,6700,1.0,0.074404764227789
200,6800,1.0,0.074404764227789
200,6900,1.0,0.074404764227789
200,7000,1.0,0.074404764227789
200,7100,1.0,0.074404764227789
200,7200,1.0,0.074404764227789
200,7300,1.0,0.074404764227789
200,7400,1.0,0.074404764227789
200,7500,1.0,0.074404764227789
200,7600,1.0,0.074404764227789
200,7700,1.0,0.074404764227789
200,7800,1.0,0.074404764227789
200,7900,1.0,0.074404764227789
200,8000,1.0,0.074404764227789
200,8100,1.0,0.074404764227789
200,8200,1.0,0.074404764227789
200,8300,1.0,0.074404764227789
200,8400,1.0,0.074404764227789
200,8500,1.0,0.074404764227789
200,8600,1.0,0.074404764227789
200,8700,1.0,0.074404764227789
200,8800,1.0,0.074404764227789
200,8900,1.0,0.074404764227789
200,9000,1.0,0.074404764227789
200,9100,1.0,0.074404764227789
200,9200,1.0,0.074404764227789
200,9300,1.0,0.074404764227789
200,9400,1.0,0.074404764227789
200,9500,1.0,0.074404764227789
200,9600,1.0,0.074404764227789
200,9700,1.0,0.074404764227789
200,9800,1.0,0.074404764227789
200,9900,1.0,0.074404764227789
200,10000,1.0,0.074404764227789
300,0,2995.7890625,222.9009788715
300,100,2054.9892578125,152.90099121818
300,200,1114.1893310547,82.900994482242
300,300,173.38935852051,12.900994340326
300,400,1.0,0.074404764227789
300,500,1.0,0.074404764227789
300,600,1.0,0.074404764227789
300,700,1.0,0.074404764227789
300,800,1.0,0.074404764227789
300,900,1.0,0.074404764227789
300,1000,1.0,0.074404764227789
300,1100,1.0,0.074404764227789
300,1200,1.0,0.074404764227789
300,1300,1.0,0.074404764227789
300,1400,1.0,0.074404764227789
300,1500,1.0,0.074404764227789
300,1600,1.0,0.074404764227789
300,1700,1.0,0.074404764227789
300,1800,1.0,0.074404764227789
300,1900,1.0,0.074404764227789
300,2000,1.0,0.074404764227789
300,2100,1.0,0.074404764227789
300,2200,1.0,0.074404764227789
300,2300,1.0,0.074404764227789
300,2400,1.0,0.074404764227789
300,2500,1.0,0.074404764227789
300,2600,1.0,0.074404764227789
300,2700,1.0,0.074404764227789
300,2800,1.0,0.074404764227789
300,2900,1.0,0.074404764227789
300,3000,1.0,0.074404764227789
300,3100,1.0,0.074404764227789
300,3200,1.0,0.074404764227789
300,3300,1.0,0.074404764227789
300,3400,1.0,0.074404764227789
300,3500,1.0,0.074404764227789
300,3600,1.0,0.074404764227789
300,3700,1.0,0.074404764227789
300,3800,1.0,0.074404764227789
300,3900,1.0,0.074404764227789
300,4000,1.0,0.074404764227789
300,4100,1.0,0.074404764227789
300,4200,1.0,0.074404764227789
300,4300,1.0,0.074404764227789
300,4400,1.0,0.074404764227789
300,4500,1.0,0.074404764227789
300,4600,1.0,0.074404764227789
300,4700,1.0,0.074404764227789
300,4800,1.0,0.074404764227789
300,4900,1.0,0.074404764227789
300,5000,1.0,0.074404764227789
300,5100,1.0,0.074404764227789
300,5200,1.0,0.074404764227789
300,5300,1.0,0.074404764227789
300,5400,1.0,0.074404764227789
300,5500,1.0,0.074404764227789
300,5600,1.0,0.074404764227789
300,5700,1.0,0.074404764227789
300,5800,1.0,0.074404764227789
300,5900,1.0,0.074404764227789
300,6000,1.0,0.074404764227789
300,6100,1.0,0.074404764227789
300,6200,1.0,0.074404764227789
300,6300,1.0,0.074404764227789
300,6400,1.0,0.074404764227789
300,6500,1.0,0.074404764227789
300,6600,1.0,0.074404764227789
300,6700,1.0,0.074404764227789
300,6800,1.0,0.074404764227789
300,6900,1.0,0.074404764227789
300,7000,1.0,0.074404764227789
300,7100,1.0,0.074404764227789
300,7200,1.0,0.074404764227789
300,7300,1.0,0.074404764227789
300,7400,1.0,0.074404764227789
300,7500,1.0,0.074404764227789
300,7600,1.0,0.074404764227789
300,7700,1.0,0.074404764227789
300,7800,1.0,0.074404764227789
300,7900,1.0,0.074404764227789
300,8000,1.0,0.074404764227789
300,8100,1.0,0.074404764227789
300,8200,1.0,0.074404764227789
300,8300,1.0,0.074404764227789
300,8400,1.0,0.074404764227789
300,8500,1.0,0.074404764227789
300,8600,1.0,0.074404764227789
300,8700,1.0,0.074404764227789
300,8800,1.0,0.074404764227789
300,8900,1.0,0.074404764227789
300,9000,1.0,0.074404764227789
300,9100,1.0,0.074404764227789
300,9200,1.0,0.074404764227789
300,9300,1.0,0.074404764227789
300,9400,1.0,0.074404764227789
300,9500,1.0,0.074404764227789
300,9600,1.0,0.074404764227789
300,9700,1.0,0.074404764227789
300,9800,1.0,0.074404764227789
300,9900,1.0,0.074404764227789
300,10000,1.0,0.074404764227789
400,0,3936.5893554688,292.90100285528
400,100,2995.7890625,222.9009788715
400,200,2054.9892578125,152.90099121818
400,300,1114.1893310547,82.900994482242
400,400,173.38935852051,12.900994340326
400,500,1.0,0.074404764227789
400,600,1.0,0.074404764227789
400,700,1.0,0.074404764227789
400,800,1.0,0.074404764227789
400,900,1.0,0.074404764227789
400,1000,1.0,0.074404764227789
400,1100,1.0,0.074404764227789
400,1200,1.0,0.074404764227789
400,1300,1.0,0.074404764227789
400,1400,1.0,0.074404764227789
400,1500,1.0,0.074404764227789
400,1600,1.0,0.074404764227789
400,1700,1.0,0.074404764227789
400,1800,1.0,0.074404764227789
400,1900,1.0,0.074404764227789
400,2000,1.0,0.074404764227789
400,2100,1.0,0.074404764227789
400,2200,1.0,0.074404764227789
400,2300,1.0,0.074404764227789
400,2400,1.0,0.074404764227789
400,2500,1.0,0.074404764227789
400,2600,1.0,0.074404764227789
400,2700,1.0,0.074404764227789
400,2800,1.0,0.074404764227789
400,2900,1.0,0.074404764227789
400,3000,1.0,0.074404764227789
400,3100,1.0,0.074404764227789
400,3200,1.0,0.074404764227789
400,3300,1.0,0.074404764227789
400,3400,1.0,0.074404764227789
400,3500,1.0,0.074404764227789
400,3600,1.0,0.074404764227789
400,3700,1.0,0.074404764227789
400,3800,1.0,0.074404764227789
400,3900,1.0,0.074404764227789
400,4000,1.0,0.074404764227789
400,4100,1.0,0.074404764227789
400,4200,1.0,0.074404764227789
400,4300,1.0,0.074404764227789
400,4400,1.0,0.074404764227789
400,4500,1.0,0.074404764227789
400,4600,1.0,0.074404764227789
400,4700,1.0,0.074404764227789
400,4800,1.0,0.074404764227789
400,4900,1.0,0.074404764227789
400,5000,1.0,0.074404764227789
400,5100,1.0,0.074404764227789
400,5200,1.0,0.074404764227789
400,5300,1.0,0.074404764227789
400,5400,1.0,0.074404764227789
400,5500,1.0,0.074404764227789
400,5600,1.0,0.074404764227789
400,5700,1.0,0.074404764227789
400,5800,1.0,0.074404764227789
400,5900,1.0,0.074404764227789
400,6000,1.0,0.074404764227789
400,6100,1.0,0.074404764227789
400,6200,1.0,0.074404764227789
400,6300,1.0,0.074404764227789
400,6400,1.0,0.074404764227789
400,6500,1.0,0.074404764227789
400,6600,1.0,0.074404764227789
400,6700,1.0,0.074404764227789
400,6800,1.0,0.074404764227789
400,6900,1.0,0.074404764227789
400,7000,1.0,0.074404764227789
400,7100,1.0,0.074404764227789
400,7200,1.0,0.074404764227789
400,7300,1.0,0.074404764227789
400,7400,1.0,0.074404764227789
400,7500,1.0,0.074404764227789
400,7600,1.0,0.074404764227789
400,7700,1.0,0.074404764227789
400,7800,1.0,0.074404764227789
400,7900,1.0,0.074404764227789
400,8000,1.0,0.074404764227789
400,8100,1.0,0.074404764227789
400,8200,1.0,0.074404764227789
400,8300,1.0,0.074404764227789
400,8400,1.0,0.074404764227789
400,8500,1.0,0.074404764227789
400,8600,1.0,0.074404764227789
400,8700,1.0,0.074404764227789
400,8800,1.0,0.074404764227789
400,8900,1.0,0.074404764227789
400,9000,1.0,0.074404764227789
400,9100,1.0,0.074404764227789
400,9200,1.0,0.074404764227789
400,9300,1.0,0.074404764227789
400,9400,1.0,0.074404764227789
400,9500,1.0,0.074404764227789
400,9600,1.0,0.074404764227789
400,9700,1.0,0.074404764227789
400,9800,1.0,0.074404764227789
400,9900,1.0,0.074404764227789
400,10000,1.0,0.074404764227789
500,0,4877.3896484375,362.90102683905
500,100,3936.58984375,292.90103918573
500,200,2995.7897949219,222.90103336718
500,300,2054.9897460938,152.90102754863
500,400,1114.1899414062,82.901039895306
500,500,173.38993835449,12.901037482737
500,600,1.0,0.074404764227789
500,700,1.0,0.074404764227789
500,800,1.0,0.074404764227789
500,900,1.0,0.074404764227789
500,1000,1.0,0.074404764227789
500,1100,1.0,0.074404764227789
500,1200,1.0,0.074404764227789
500,1300,1.0,0.074404764227789
500,1400,1.0,0.074404764227789
500,1500,1.0,0.074404764227789
500,1600,1.0,0.074404764227789
500,1700,1.0,0.074404764227789
500,1800,1.0,0.074404764227789
500,1900,1.0,0.074404764227789
500,2000,1.0,0.074404764227789
500,2100,1.0,0.074404764227789
500,2200,1.0,0.074404764227789
500,2300,1.0,0.074404764227789
500,2400,1.0,0.074404764227789
500,2500,1.0,0.074404764227789
500,2600,1.0,0.074404764227789
500,2700,1.0,0.074404764227789
500,2800,1.0,0.074404764227789
500,2900,1.0,0.074404764227789
500,3000,1.0,0.074404764227789
500,3100,1.0,0.074404764227789
500,3200,1.0,0.074404764227789
500,3300,1.0,0.074404764227789
500,3400,1.0,0.074404764227789
500,3500,1.0,0.074404764227789
500,3600,1.0,0.074404764227789
500,3700,1.0,0.074404764227789
500,3800,1.0,0.074404764227789
500,3900,1.0,0.074404764227789
500,4000,1.0,0.074404764227789
500,4100,1.0,0.074404764227789
500,4200,1.0,0.074404764227789
500,4300,1.0,0.074404764227789
500,4400,1.0,0.074404764227789
500,4500,1.0,0.074404764227789
500,4600,1.0,0.074404764227789
500,4700,1.0,0.074404764227789
500,4800,1.0,0.074404764227789
500,4900,1.0,0.074404764227789
500,5000,1.0,0.074404764227789
500,5100,1.0,0.074404764227789
500,5200,1.0,0.074404764227789
500,5300,1.0,0.074404764227789
500,5400,1.0,0.074404764227789
500,5500,1.0,0.074404764227789
500,5600,1.0,0.074404764227789
500,5700,1.0,0.074404764227789
500,5800,1.0,0.074404764227789
500,5900,1.0,0.074404764227789
500,6000,1.0,0.074404764227789
500,6100,1.0,0.074404764227789
500,6200,1.0,0.074404764227789
500,6300,1.0,0.074404764227789
500,6400,1.0,0.074404764227789
500,6500,1.0,0.074404764227789
500,6600,1.0,0.074404764227789
500,6700,1.0,0.074404764227789
500,6800,1.0,0.074404764227789
500,6900,1.0,0.074404764227789
500,7000,1.0,0.074404764227789
500,7100,1.0,0.074404764227789
500,7200,1.0,0.074404764227789
500,7300,1.0,0.074404764227789
500,7400,1.0,0.074404764227789
500,7500,1.0,0.074404764227789
500,7600,1.0,0.074404764227789
500,7700,1.0,0.074404764227789
500,7800,1.0,0.074404764227789
500,7900,1.0,0.074404764227789
500,8000,1.0,0.074404764227789
500,8100,1.0,0.074404764227789
500,8200,1.0,0.074404764227789
500,8300,1.0,0.074404764227789
500,8400,1.0,0.074404764227789
500,8500,1.0,0.074404764227789
500,8600,1.0,0.074404764227789
500,8700,1.0,0.074404764227789
500,8800,1.0,0.074404764227789
500,8900,1.0,0.074404764227789
500,9000,1.0,0.074404764227789
500,9100,1.0,0.074404764227789
500,9200,1.0,0.074404764227789
500,9300,1.0,0.074404764227789
500,9400,1.0,0.074404764227789
500,9500,1.0,0.074404764227789
500,9600,1.0,0.074404764227789
500,9700,1.0,0.074404764227789
500,9800,1.0,0.074404764227789
500,9900,1.0,0.074404764227789
500,10000,1.0,0.074404764227789
600,0,5818.189453125,432.90101449237
600,100,4877.3896484375,362.90102683905
600,200,3936.58984375,292.90103918573
600,300,2995.7897949219,222.90103336718
600,400,2054.9897460938,152.90102754863
600,500,1114.1899414062,82.901039895306
600,600,173.38993835449,12.901037482737
600,700,1.0,0.074404764227789
600,800,1.0,0.074404764227789
600,900,1.0,0.074404764227789
600,1000,1.0,0.074404764227789
600,1100,1.0,0.074404764227789
600,1200,1.0,0.074404764227789
600,1300,1.0,0.074404764227789
600,1400,1.0,0.074404764227789
600,1500,1.0,0.074404764227789
600,1600,1.0,0.074404764227789
600,1700,1.0,0.074404764227789
600,1800,1.0,0.074404764227789
600,1900,1.0,0.074404764227789
600,2000,1.0,0.074404764227789
600,2100,1.0,0.074404764227789
600,2200,1.0,0.074404764227789
600,2300,1.0,0.074404764227789
600,2400,1.0,0.074404764227789
600,2500,1.0,0.074404764227789
600,2600,1.0,0.074404764227789
600,2700,1.0,0.074404764227789
600,2800,1.0,0.074404764227789
600,2900,1.0,0.074404764227789
600,3000,1.0,0.074404764227789
600,3100,1.0,0.074404764227789
600,3200,1.0,0.074404764227789
600,3300,1.0,0.074404764227789
600,3400,1.0,0.074404764227789
600,3500,1.0,0.074404764227789
600,3600,1.0,0.074404764227789
600,3700,1.0,0.074404764227789
600,3800,1.0,0.074404764227789
600,3900,1.0,0.074404764227789
600,4000,1.0,0.074404764227789
600,4100,1.0,0.074404764227789
600,4200,1.0,0.074404764227789
600,4300,1.0,0.074404764227789
600,4400,1.0,0.074404764227789
600,4500,1.0,0.074404764227789
600,4600,1.0,0.074404764227789
600,4700,1.0,0.074404764227789
600,4800,1.0,0.074404764227789
600,4900,1.0,0.074404764227789
600,5000,1.0,0.074404764227789
600,5100,1.0,0.074404764227789
600,5200,1.0,0.074404764227789
600,5300,1.0,0.074404764227789
600,5400,1.0,0.074404764227789
600,5500,1.0,0.074404764227789
600,5600,1.0,0.074404764227789
600,5700,1.0,0.074404764227789
600,5800,1.0,0.074404764227789
600,5900,1.0,0.074404764227789
600,6000,1.0,0.074404764227789
600,6100,1.0,0.074404764227789
600,6200,1.0,0.074404764227789
600,6300,1.0,0.074404764227789
600,6400,1.0,0.074404764227789
600,6500,1.0,0.074404764227789
600,6600,1.0,0.074404764227789
600,6700,1.0,0.074404764227789
600,6800,1.0,0.074404764227789
600,6900,1.0,0.074404764227789
600,7000,1.0,0.074404764227789
600,7100,1.0,0.074404764227789
600,7200,1.0,0.074404764227789
600,7300,1.0,0.074404764227789
600,7400,1.0,0.074404764227789
600,7500,1.0,0.074404764227789
600,7600,1.0,0.074404764227789
600,7700,1.0,0.074404764227789
600,7800,1.0,0.074404764227789
600,7900,1.0,0.074404764227789
600,8000,1.0,0.074404764227789
600,8100,1.0,0.074404764227789
600,8200,1.0,0.074404764227789
600,8300,1.0,0.074404764227789
600,8400,1.0,0.074404764227789
600,8500,1.0,0.074404764227789
600,8600,1.0,0.074404764227789
600,8700,1.0,0.074404764227789
600,8800,1.0,0.074404764227789
600,8900,1.0,0.074404764227789
600,9000,1.0,0.074404764227789
600,9100,1.0,0.074404764227789
600,9200,1.0,0.074404764227789
600,9300,1.0,0.074404764227789
600,9400,1.0,0.074404764227789
600,9500,1.0,0.074404764227789
600,9600,1.0,0.074404764227789
600,9700,1.0,0.074404764227789
600,9800,1.0,0.074404764227789
600,9900,1.0,0.074404764227789
600,10000,1.0,0.074404764227789
700,0,6758.9897460938,502.90103847615
700,100,5818.189453125,432.90101449237
700,200,4877.3896484375,362.90102683905
700,300,3936.58984375,292.90103918573
700,400,2995.7897949219,222.90103336718
700,500,2054.9897460938,152.90102754863
700,600,1114.1899414062,82.901039895306
700,700,173.38993835449,12.901037482737
700,800,1.0,0.074404764227789
700,900,1.0,0.074404764227789
700,1000,1.0,0.074404764227789
700,1100,1.0,0.074404764227789
700,1200,1.0,0.074404764227789
700,1300,1.0,0.074404764227789
700,1400,1.0,0.074404764227789
700,1500,1.0,0.074404764227789
700,1600,1.0,0.074404764227789
700,1700,1.0,0.074404764227789
700,1800,1.0,0.074404764227789
700,1900,1.0,0.074404764227789
700,2000,1.0,0.074404764227789
700,2100,1.0,0.074404764227789
700,2200,1.0,0.074404764227789
700,2300,1.0,0.074404764227789
700,2400,1.0,0.074404764227789
700,2500,1.0,0.074404764227789
700,2600,1.0,0.074404764227789
700,2700,1.0,0.074404764227789
700,2800,1.0,0.074404764227789
700,2900,1.0,0.074404764227789
700,3000,1.0,0.074404764227789
700,3100,1.0,0.074404764227789
700,3200,1.0,0.074404764227789
700,3300,1.0,0.074404764227789
700,3400,1.0,0.074404764227789
700,3500,1.0,0.074404764227789
700,3600,1.0,0.074404764227789
700,3700,1.0,0.074404764227789
700,3800,1.0,0.074404764227789
700,3900,1.0,0.074404764227789
700,4000,1.0,0.074404764227789
700,4100,1.0,0.074404764227789
700,4200,1.0,0.074404764227789
700,4300,1.0,0.074404764227789
700,4400,1.0,0.074404764227789
700,4500,1.0,0.074404764227789
700,4600,1.0,0.074404764227789
700,4700,1.0,0.074404764227789
700,4800,1.0,0.074404764227789
700,4900,1.0,0.074404764227789
700,5000,1.0,0.074404764227789
700,5100,1.0,0.074404764227789
700,5200,1.0,0.074404764227789
700,5300,1.0,0.074404764227789
700,5400,1.0,0.074404764227789
700,5500,1.0,0.074404764227789
700,5600,1.0,0.074404764227789
700,5700,1.0,0.074404764227789
700,5800,1.0,0.074404764227789
700,5900,1.0,0.074404764227789
700,6000,1.0,0.074404764227789
700,6100,1.0,0.074404764227789
700,6200,1.0,0.074404764227789
700,6300,1.0,0.074404764227789
700,6400,1.0,0.074404764227789
700,6500,1.0,0.074404764227789
700,6600,1.0,0.074404764227789
700,6700,1.0,0.074404764227789
700,6800,1.0,0.074404764227789
700,6900,1.0,0.074404764227789
700,7000,1.0,0.074404764227789
700,7100,1.0,0.074404764227789
700,7200,1.0,0.074404764227789
700,7300,1.0,0.074404764227789
700,7400,1.0,0.074404764227789
700,7500,1.0,0.074404764227789
700,7600,1.0,0.074404764227789
700,7700,1.0,0.074404764227789
700,7800,1.0,0.074404764227789
700,7900,1.0,0.074404764227789
700,8000,1.0,0.074404764227789
700,8100,1.0,0.074404764227789
700,8200,1.0,0.074404764227789
700,8300,1.0,0.074404764227789
700,8400,1.0,0.074404764227789
700,8500,1.0,0.074404764227789
700,8600,1.0,0.074404764227789
700,8700,1.0,0.074404764227789
700,8800,1.0,0.074404764227789
700,8900,1.0,0.074404764227789
700,9000,1.0,0.074404764227789
700,9100,1.0,0.074404764227789
700,9200,1.0,0.074404764227789
700,9300,1.0,0.074404764227789
700,9400,1.0,0.074404764227789
700,9500,1.0,0.074404764227789
700,9600,1.0,0.074404764227789
700,9700,1.0,0.074404764227789
700,9800,1.0,0.074404764227789
700,9900,1.0,0.074404764227789
700,10000,1.0,0.074404764227789
800,0,7699.7890625,572.90098979902
800,100,6758.9897460938,502.90103847615
800,200,5818.189453125,432.90101449237
800,300,4877.3896484375,362.90102683905
800,400,3936.58984375,292.90103918573
800,500,2995.7897949219,222.90103336718
800,600,2054.9897460938,152.90102754863
800,700,1114.1899414062,82.901039895306
800,800,173.38993835449,12.901037482737
800,900,1.0,0.074404764227789
800,1000,1.0,0.074404764227789
800,1100,1.0,0.074404764227789
800,1200,1.0,0.074404764227789
800,1300,1.0,0.074404764227789
