
100,3300,1.4979476928711,2.9958953857422
100,3400,1.4543762207031,2.9087524414062
100,3500,1.4132690429688,2.8265380859375
100,3600,1.3744201660156,2.7488403320312
100,3700,1.3376502990723,2.6753005981445
100,3800,1.3027954101562,2.6055908203125
100,3900,1.2697105407715,2.539421081543
100,4000,1.2382659912109,2.4765319824219
100,4100,1.2083435058594,2.4166870117188
100,4200,1.1798286437988,2.3596572875977
100,4300,1.1526298522949,2.3052597045898
100,4400,1.1266593933105,2.2533187866211
100,4500,1.1018295288086,2.2036590576172
100,4600,1.0780754089355,2.1561508178711
100,4700,1.0553207397461,2.1106414794922
100,4800,1.033504486084,2.067008972168
100,4900,1.0125770568848,2.0251541137695
100,5000,0.99247741699219,1.9849548339844
100,5100,0.97315979003906,1.9463195800781
100,5200,0.95458221435547,1.9091644287109
100,5300,0.93669891357422,1.8733978271484
100,5400,0.91947174072266,1.8389434814453
100,5500,0.90287017822266,1.8057403564453
100,5600,0.88685607910156,1.7737121582031
100,5700,0.87139892578125,1.7427978515625
100,5800,0.85647201538086,1.7129440307617
100,5900,0.84204864501953,1.6840972900391
100,6000,0.82810211181641,1.6562042236328
100,6100,0.81460952758789,1.6292190551758
100,6200,0.80155181884766,1.6031036376953
100,6300,0.78890609741211,1.5778121948242
100,6400,0.77664947509766,1.5532989501953
100,6500,0.7647705078125,1.529541015625
100,6600,0.75325012207031,1.5065002441406
100,6700,0.74206924438477,1.4841384887695
100,6800,0.73122024536133,1.4624404907227
100,6900,0.72068023681641,1.4413604736328
100,7000,0.7104377746582,1.4208755493164
100,7100,0.70048522949219,1.4009704589844
100,7200,0.6908073425293,1.3816146850586
100,7300,0.68139266967773,1.3627853393555
100,7400,0.67223358154297,1.3444671630859
100,7500,0.66331481933594,1.3266296386719
100,7600,0.65462875366211,1.3092575073242
100,7700,0.64617156982422,1.2923431396484
100,7800,0.63792419433594,1.2758483886719
100,7900,0.62989044189453,1.2597808837891
100,8000,0.62205123901367,1.2441024780273
100,8100,0.61441040039062,1.2288208007812
100,8200,0.60695266723633,1.2139053344727
100,8300,0.59967041015625,1.1993408203125
100,8400,0.59256362915039,1.1851272583008
100,8500,0.58562469482422,1.1712493896484
100,8600,0.5788459777832,1.1576919555664
100,8700,0.57221984863281,1.1444396972656
100,8800,0.56574630737305,1.1314926147461
100,8900,0.55941390991211,1.1188278198242
100,9000,0.55322647094727,1.1064529418945
100,9100,0.54717254638672,1.0943450927734
100,9200,0.5412483215332,1.0824966430664
100,9300,0.53545379638672,1.0709075927734
100,9400,0.52977752685547,1.0595550537109
100,9500,0.52422332763672,1.0484466552734
100,9600,0.51878356933594,1.0375671386719
100,9700,0.51345825195312,1.0269165039062
100,9800,0.50823974609375,1.0164794921875
100,9900,0.50312423706055,1.0062484741211
100,10000,0.49811172485352,0.99622344970703
200,0,263.85223388672,527.70446777344
200,100,72.516311645508,145.03262329102
200,200,42.034469604492,84.068939208984
200,300,29.59455871582,59.189117431641
200,400,22.836265563965,45.67253112793
200,500,18.590812683105,37.181625366211
200,600,15.67643737793,31.352874755859
200,700,13.551971435547,27.103942871094
200,800,11.934600830078,23.869201660156
200,900,10.662117004395,21.324234008789
200,1000,9.6348419189453,19.269683837891
200,1100,8.7881164550781,17.576232910156
200,1200,8.0781936645508,16.156387329102
200,1300,7.4744033813477,14.948806762695
200,1400,6.95458984375,13.9091796875
200,1500,6.5023727416992,13.004745483398
200,1600,6.1053771972656,12.210754394531
200,1700,5.7540740966797,11.508148193359
200,1800,5.4409942626953,10.881988525391
200,1900,5.1602249145508,10.320449829102
200,2000,4.9070129394531,9.8140258789062
200,2100,4.677490234375,9.35498046875
200,2200,4.4684753417969,8.9369506835938
200,2300,4.27734375,8.5546875
200,2400,4.1018905639648,8.2037811279297
200,2500,3.9402618408203,7.8805236816406
200,2600,3.7908935546875,7.581787109375
200,2700,3.6524353027344,7.3048706054688
200,2800,3.5237350463867,7.0474700927734
200,2900,3.4037933349609,6.8075866699219
200,3000,3.291748046875,6.58349609375
200,3100,3.1868438720703,6.3736877441406
200,3200,3.0884246826172,6.1768493652344
200,3300,2.9958953857422,5.9917907714844
200,3400,2.9087524414062,5.8175048828125
200,3500,2.8265380859375,5.653076171875
200,3600,2.7488403320312,5.4976806640625
200,3700,2.6753005981445,5.3506011962891
200,3800,2.6055908203125,5.211181640625
200,3900,2.539421081543,5.0788421630859
200,4000,2.4765319824219,4.9530639648438
200,4100,2.4166870117188,4.8333740234375
200,4200,2.3596572875977,4.7193145751953
200,4300,2.3052597045898,4.6105194091797
200,4400,2.2533187866211,4.5066375732422
200,4500,2.2036590576172,4.4073181152344
200,4600,2.1561508178711,4.3123016357422
200,4700,2.1106414794922,4.2212829589844
200,4800,2.067008972168,4.1340179443359
200,4900,2.0251541137695,4.0503082275391
200,5000,1.9849548339844,3.9699096679688
200,5100,1.9463195800781,3.8926391601562
200,5200,1.9091644287109,3.8183288574219
200,5300,1.8733978271484,3.7467956542969
200,5400,1.8389434814453,3.6778869628906
200,5500,1.8057403564453,3.6114807128906
200,5600,1.7737121582031,3.5474243164062
200,5700,1.7427978515625,3.485595703125
200,5800,1.7129440307617,3.4258880615234
200,5900,1.6840972900391,3.3681945800781
200,6000,1.6562042236328,3.3124084472656
200,6100,1.6292190551758,3.2584381103516
200,6200,1.6031036376953,3.2062072753906
200,6300,1.5778121948242,3.1556243896484
200,6400,1.5532989501953,3.1065979003906
200,6500,1.529541015625,3.05908203125
200,6600,1.5065002441406,3.0130004882812
200,6700,1.4841384887695,2.9682769775391
200,6800,1.4624404907227,2.9248809814453
200,6900,1.4413604736328,2.8827209472656
200,7000,1.4208755493164,2.8417510986328
200,7100,1.4009704589844,2.8019409179688
200,7200,1.3816146850586,2.7632293701172
200,7300,1.3627853393555,2.7255706787109
200,7400,1.3444671630859,2.6889343261719
200,7500,1.3266296386719,2.6532592773438
200,7600,1.3092575073242,2.6185150146484
200,7700,1.2923431396484,2.5846862792969
200,7800,1.2758483886719,2.5516967773438
200,7900,1.2597808837891,2.5195617675781
200,8000,1.2441024780273,2.4882049560547
200,8100,1.2288208007812,2.4576416015625
200,8200,1.2139053344727,2.4278106689453
200,8300,1.1993408203125,2.398681640625
200,8400,1.1851272583008,2.3702545166016
200,8500,1.1712493896484,2.3424987792969
200,8600,1.1576919555664,2.3153839111328
200,8700,1.1444396972656,2.2888793945312
200,8800,1.1314926147461,2.2629852294922
200,8900,1.1188278198242,2.2376556396484
200,9000,1.1064529418945,2.2129058837891
200,9100,1.0943450927734,2.1886901855469
200,9200,1.0824966430664,2.1649932861328
200,9300,1.0709075927734,2.1418151855469
200,9400,1.0595550537109,2.1191101074219
200,9500,1.0484466552734,2.0968933105469
200,9600,1.0375671386719,2.0751342773438
200,9700,1.0269165039062,2.0538330078125
200,9800,1.0164794921875,2.032958984375
200,9900,1.0062484741211,2.0124969482422
200,10000,0.99622344970703,1.9924468994141
300,0,395.77835083008,791.55670166016
300,100,108.77447509766,217.54895019531
300,200,63.051704406738,126.10340881348
300,300,44.391830444336,88.783660888672
300,400,34.25439453125,68.5087890625
300,500,27.886222839355,55.772445678711
300,600,23.514656066895,47.029312133789
300,700,20.32795715332,40.655914306641
300,800,17.901901245117,35.803802490234
300,900,15.993179321289,31.986358642578
300,1000,14.452255249023,28.904510498047
300,1100,13.182174682617,26.364349365234
300,1200,12.117294311523,24.234588623047
300,1300,11.21159362793,22.423187255859
300,1400,10.431884765625,20.86376953125
300,1500,9.7535552978516,19.507110595703
300,1600,9.1580657958984,18.316131591797
300,1700,8.631103515625,17.26220703125
300,1800,8.1614837646484,16.322967529297
300,1900,7.7403411865234,15.480682373047
300,2000,7.3605194091797,14.721038818359
300,2100,7.0162353515625,14.032470703125
300,2200,6.7027130126953,13.405426025391
300,2300,6.416015625,12.83203125
300,2400,6.15283203125,12.3056640625
300,2500,5.910400390625,11.82080078125
300,2600,5.6863403320312,11.372680664062
300,2700,5.4786529541016,10.957305908203
300,2800,5.2855987548828,10.571197509766
300,2900,5.1056823730469,10.211364746094
300,3000,4.9376220703125,9.875244140625
300,3100,4.7802734375,9.560546875
300,3200,4.6326293945312,9.2652587890625
300,3300,4.4938507080078,8.9877014160156
300,3400,4.3631286621094,8.7262573242188
300,3500,4.2398071289062,8.4796142578125
300,3600,4.1232604980469,8.2465209960938
300,3700,4.0129547119141,8.0259094238281
300,3800,3.9083862304688,7.8167724609375
300,3900,3.8091430664062,7.6182861328125
300,4000,3.7147979736328,7.4295959472656
300,4100,3.6250305175781,7.2500610351562
300,4200,3.5394897460938,7.0789794921875
300,4300,3.4579010009766,6.9158020019531
300,4400,3.3799743652344,6.7599487304688
300,4500,3.3054962158203,6.6109924316406
300,4600,3.2342224121094,6.4684448242188
300,4700,3.1659545898438,6.3319091796875
300,4800,3.1005249023438,6.2010498046875
300,4900,3.0377349853516,6.0754699707031
300,5000,2.9774322509766,5.9548645019531
300,5100,2.9194793701172,5.8389587402344
300,5200,2.8637390136719,5.7274780273438
300,5300,2.8100891113281,5.6201782226562
300,5400,2.7584228515625,5.516845703125
300,5500,2.7086029052734,5.4172058105469
300,5600,2.6605682373047,5.3211364746094
300,5700,2.6141967773438,5.2283935546875
300,5800,2.5694122314453,5.1388244628906
300,5900,2.5261383056641,5.0522766113281
300,6000,2.4843139648438,4.9686279296875
300,6100,2.4438323974609,4.8876647949219
300,6200,2.4046478271484,4.8092956542969
300,6300,2.3667144775391,4.7334289550781
300,6400,2.3299560546875,4.659912109375
300,6500,2.2943115234375,4.588623046875
300,6600,2.2597503662109,4.5195007324219
300,6700,2.2262115478516,4.4524230957031
300,6800,2.1936492919922,4.3872985839844
300,6900,2.1620330810547,4.3240661621094
300,7000,2.1313171386719,4.2626342773438
300,7100,2.1014556884766,4.2029113769531
300,7200,2.0724182128906,4.1448364257812
300,7300,2.0441741943359,4.0883483886719
300,7400,2.0166931152344,4.0333862304688
300,7500,1.9899444580078,3.9798889160156
300,7600,1.9638977050781,3.9277954101562
300,7700,1.9385070800781,3.8770141601562
300,7800,1.9137725830078,3.8275451660156
300,7900,1.8896636962891,3.7793273925781
300,8000,1.8661651611328,3.7323303222656
300,8100,1.8432312011719,3.6864624023438
300,8200,1.8208465576172,3.6416931152344
300,8300,1.7990112304688,3.5980224609375
300,8400,1.7776947021484,3.5553894042969
300,8500,1.7568664550781,3.5137329101562
300,8600,1.7365264892578,3.4730529785156
300,8700,1.7166595458984,3.4333190917969
300,8800,1.6972351074219,3.3944702148438
300,8900,1.6782531738281,3.3565063476562
300,9000,1.6596832275391,3.3193664550781
300,9100,1.6415100097656,3.2830200195312
300,9200,1.6237487792969,3.2474975585938
300,9300,1.6063537597656,3.2127075195312
300,9400,1.5893402099609,3.1786804199219
300,9500,1.5726776123047,3.1453552246094
300,9600,1.5563507080078,3.1127014160156
300,9700,1.5403747558594,3.0807495117188
300,9800,1.5247192382812,3.0494384765625
300,9900,1.5093688964844,3.0187377929688
300,10000,1.4943389892578,2.9886779785156
400,0,527.70446777344,1055.4089355469
400,100,145.03262329102,290.06524658203
400,200,84.068939208984,168.13787841797
400,300,59.189117431641,118.37823486328
400,400,45.67253112793,91.345062255859
400,500,37.181625366211,74.363250732422
400,600,31.352874755859,62.705749511719
400,700,27.103942871094,54.207885742188
400,800,23.869201660156,47.738403320312
400,900,21.324234008789,42.648468017578
400,1000,19.269683837891,38.539367675781
400,1100,17.576232910156,35.152465820312
400,1200,16.156387329102,32.312774658203
400,1300,14.948806762695,29.897613525391
400,1400,13.9091796875,27.818359375
400,1500,13.004745483398,26.009490966797
400,1600,12.210754394531,24.421508789062
400,1700,11.508148193359,23.016296386719
400,1800,10.881988525391,21.763977050781
400,1900,10.320449829102,20.640899658203
400,2000,9.8140258789062,19.628051757812
400,2100,9.35498046875,18.7099609375
400,2200,8.9369506835938,17.873901367188
400,2300,8.5546875,17.109375
400,2400,8.2037811279297,16.407562255859
400,2500,7.8805236816406,15.761047363281
400,2600,7.581787109375,15.16357421875
400,2700,7.3048706054688,14.609741210938
400,2800,7.0474700927734,14.094940185547
400,2900,6.8075866699219,13.615173339844
400,3000,6.58349609375,13.1669921875
400,3100,6.3736877441406,12.747375488281
400,3200,6.1768493652344,12.353698730469
400,3300,5.9917907714844,11.983581542969
400,3400,5.8175048828125,11.635009765625
400,3500,5.653076171875,11.30615234375
400,3600,5.4976806640625,10.995361328125
400,3700,5.3506011962891,10.701202392578
400,3800,5.211181640625,10.42236328125
400,3900,5.0788421630859,10.157684326172
400,4000,4.9530639648438,9.9061279296875
400,4100,4.8333740234375,9.666748046875
400,4200,4.7193145751953,9.4386291503906
400,4300,4.6105194091797,9.2210388183594
400,4400,4.5066375732422,9.0132751464844
400,4500,4.4073181152344,8.8146362304688
400,4600,4.3123016357422,8.6246032714844
400,4700,4.2212829589844,8.4425659179688
400,4800,4.1340179443359,8.2680358886719
400,4900,4.0503082275391,8.1006164550781
400,5000,3.9699096679688,7.9398193359375
400,5100,3.8926391601562,7.7852783203125
400,5200,3.8183288574219,7.6366577148438
400,5300,3.7467956542969,7.4935913085938
400,5400,3.6778869628906,7.3557739257812
400,5500,3.6114807128906,7.2229614257812
400,5600,3.5474243164062,7.0948486328125
400,5700,3.485595703125,6.97119140625
400,5800,3.4258880615234,6.8517761230469
400,5900,3.3681945800781,6.7363891601562
400,6000,3.3124084472656,6.6248168945312
400,6100,3.2584381103516,6.5168762207031
400,6200,3.2062072753906,6.4124145507812
400,6300,3.1556243896484,6.3112487792969
400,6400,3.1065979003906,6.2131958007812
400,6500,3.05908203125,6.1181640625
400,6600,3.0130004882812,6.0260009765625
400,6700,2.9682769775391,5.9365539550781
400,6800,2.9248809814453,5.8497619628906
400,6900,2.8827209472656,5.7654418945312
400,7000,2.8417510986328,5.6835021972656
400,7100,2.8019409179688,5.6038818359375
400,7200,2.7632293701172,5.5264587402344
400,7300,2.7255706787109,5.4511413574219
400,7400,2.6889343261719,5.3778686523438
400,7500,2.6532592773438,5.3065185546875
400,7600,2.6185150146484,5.2370300292969
400,7700,2.5846862792969,5.1693725585938
400,7800,2.5516967773438,5.1033935546875
400,7900,2.5195617675781,5.0391235351562
400,8000,2.4882049560547,4.9764099121094
400,8100,2.4576416015625,4.915283203125
400,8200,2.4278106689453,4.8556213378906
400,8300,2.398681640625,4.79736328125
400,8400,2.3702545166016,4.7405090332031
400,8500,2.3424987792969,4.6849975585938
400,8600,2.3153839111328,4.6307678222656
400,8700,2.2888793945312,4.5777587890625
400,8800,2.2629852294922,4.5259704589844
400,8900,2.2376556396484,4.4753112792969
400,9000,2.2129058837891,4.4258117675781
400,9100,2.1886901855469,4.3773803710938
400,9200,2.1649932861328,4.3299865722656
400,9300,2.1418151855469,4.2836303710938
400,9400,2.1191101074219,4.2382202148438
400,9500,2.0968933105469,4.1937866210938
400,9600,2.0751342773438,4.1502685546875
400,9700,2.0538330078125,4.107666015625
400,9800,2.032958984375,4.06591796875
400,9900,2.0124969482422,4.0249938964844
400,10000,1.9924468994141,3.9848937988281
500,0,659.63061523438,1319.2612304688
500,100,181.29078674316,362.58157348633
500,200,105.08616638184,210.17233276367
500,300,73.986389160156,147.97277832031
500,400,57.090667724609,114.18133544922
500,500,46.477035522461,92.954071044922
500,600,39.191101074219,78.382202148438
500,700,33.879928588867,67.759857177734
500,800,29.836502075195,59.673004150391
500,900,26.655288696289,53.310577392578
500,1000,24.087097167969,48.174194335938
500,1100,21.970291137695,43.940582275391
500,1200,20.195495605469,40.390991210938
500,1300,18.686004638672,37.372009277344
500,1400,17.386459350586,34.772918701172
500,1500,16.255935668945,32.511871337891
500,1600,15.263442993164,30.526885986328
500,1700,14.385177612305,28.770355224609
500,1800,13.602478027344,27.204956054688
500,1900,12.90055847168,25.801116943359
500,2000,12.267532348633,24.535064697266
500,2100,11.693725585938,23.387451171875
500,2200,11.171188354492,22.342376708984
500,2300,10.693359375,21.38671875
500,2400,10.254730224609,20.509460449219
500,2500,9.8506622314453,19.701324462891
500,2600,9.4772338867188,18.954467773438
500,2700,9.1310882568359,18.262176513672
500,2800,8.809326171875,17.61865234375
500,2900,8.5094757080078,17.018951416016
500,3000,8.2293701171875,16.458740234375
500,3100,7.9671173095703,15.934234619141
500,3200,7.7210540771484,15.442108154297
500,3300,7.48974609375,14.9794921875
500,3400,7.2718811035156,14.543762207031
500,3500,7.0663452148438,14.132690429688
500,3600,6.8721008300781,13.744201660156
500,3700,6.6882476806641,13.376495361328
500,3800,6.5139770507812,13.027954101562
500,3900,6.3485565185547,12.697113037109
500,4000,6.1913299560547,12.382659912109
500,4100,6.0417175292969,12.083435058594
500,4200,5.8991546630859,11.798309326172
500,4300,5.7631530761719,11.526306152344
500,4400,5.63330078125,11.2666015625
500,4500,5.5091552734375,11.018310546875
500,4600,5.3903656005859,10.780731201172
500,4700,5.2765960693359,10.553192138672
500,4800,5.1675262451172,10.335052490234
500,4900,5.0628814697266,10.125762939453
500,5000,4.9623870849609,9.9247741699219
500,5100,4.8657989501953,9.7315979003906
500,5200,4.7729034423828,9.5458068847656
500,5300,4.6834869384766,9.3669738769531
500,5400,4.5973663330078,9.1947326660156
500,5500,4.5143432617188,9.0286865234375
500,5600,4.4342803955078,8.8685607910156
500,5700,4.3569946289062,8.7139892578125
500,5800,4.2823638916016,8.5647277832031
500,5900,4.2102355957031,8.4204711914062
500,6000,4.1405181884766,8.2810363769531
500,6100,4.0730590820312,8.1461181640625
500,6200,4.0077514648438,8.0155029296875
500,6300,3.9445190429688,7.8890380859375
500,6400,3.8832550048828,7.7665100097656
500,6500,3.8238525390625,7.647705078125
500,6600,3.7662506103516,7.5325012207031
500,6700,3.7103576660156,7.4207153320312
500,6800,3.6560974121094,7.3121948242188
500,6900,3.6033935546875,7.206787109375
500,7000,3.5522003173828,7.1044006347656
500,7100,3.5024261474609,7.0048522949219
500,7200,3.4540405273438,6.9080810546875
500,7300,3.4069671630859,6.8139343261719
500,7400,3.3611602783203,6.7223205566406
500,7500,3.3165740966797,6.6331481933594
500,7600,3.2731475830078,6.5462951660156
500,7700,3.2308502197266,6.4617004394531
500,7800,3.1896362304688,6.3792724609375
500,7900,3.1494445800781,6.2988891601562
500,8000,3.1102600097656,6.2205200195312
500,8100,3.0720520019531,6.1441040039062
500,8200,3.0347595214844,6.0695190429688
500,8300,2.9983520507812,5.9967041015625
500,8400,2.9628295898438,5.9256591796875
500,8500,2.9281158447266,5.8562316894531
500,8600,2.8942260742188,5.7884521484375
500,8700,2.8610992431641,5.7221984863281
500,8800,2.8287200927734,5.6574401855469
500,8900,2.7970733642578,5.5941467285156
500,9000,2.7661285400391,5.5322570800781
500,9100,2.7358551025391,5.4717102050781
500,9200,2.7062377929688,5.4124755859375
500,9300,2.6772613525391,5.3545227050781
500,9400,2.6488952636719,5.2977905273438
500,9500,2.6211242675781,5.2422485351562
500,9600,2.5939331054688,5.1878662109375
500,9700,2.5672912597656,5.1345825195312
500,9800,2.5411987304688,5.0823974609375
500,9900,2.515625,5.03125
500,10000,2.4905548095703,4.9811096191406
600,0,791.55670166016,1583.1134033203
600,100,217.54895019531,435.09790039062
600,200,126.10340881348,252.20681762695
600,300,88.783660888672,177.56732177734
600,400,68.5087890625,137.017578125
600,500,55.772445678711,111.54489135742
600,600,47.029312133789,94.058624267578
600,700,40.655914306641,81.311828613281
600,800,35.803802490234,71.607604980469
600,900,31.986358642578,63.972717285156
600,1000,28.904510498047,57.809020996094
600,1100,26.364349365234,52.728698730469
600,1200,24.234588623047,48.469177246094
600,1300,22.423187255859,44.846374511719
600,1400,20.86376953125,41.7275390625
600,1500,19.507110595703,39.014221191406
600,1600,18.316131591797,36.632263183594
600,1700,17.26220703125,34.5244140625
600,1800,16.322967529297,32.645935058594
600,1900,15.480682373047,30.961364746094
600,2000,14.721038818359,29.442077636719
600,2100,14.032470703125,28.06494140625
600,2200,13.405426025391,26.810852050781
600,2300,12.83203125,25.6640625
600,2400,12.3056640625,24.611328125
600,2500,11.82080078125,23.6416015625
600,2600,11.372680664062,22.745361328125
600,2700,10.957305908203,21.914611816406
600,2800,10.571197509766,21.142395019531
600,2900,10.211364746094,20.422729492188
600,3000,9.875244140625,19.75048828125
600,3100,9.560546875,19.12109375
600,3200,9.2652587890625,18.530517578125
600,3300,8.9877014160156,17.975402832031
600,3400,8.7262573242188,17.452514648438
600,3500,8.4796142578125,16.959228515625
600,3600,8.2465209960938,16.493041992188
600,3700,8.0259094238281,16.051818847656
600,3800,7.8167724609375,15.633544921875
600,3900,7.6182861328125,15.236572265625
600,4000,7.4295959472656,14.859191894531
600,4100,7.2500610351562,14.500122070312
600,4200,7.0789794921875,14.157958984375
600,4300,6.9158020019531,13.831604003906
600,4400,6.7599487304688,13.519897460938
600,4500,6.6109924316406,13.221984863281
600,4600,6.4684448242188,12.936889648438
600,4700,6.3319091796875,12.663818359375
600,4800,6.2010498046875,12.402099609375
600,4900,6.0754699707031,12.150939941406
600,5000,5.9548645019531,11.909729003906
600,5100,5.8389587402344,11.677917480469
600,5200,5.7274780273438,11.454956054688
600,5300,5.6201782226562,11.240356445312
600,5400,5.516845703125,11.03369140625
600,5500,5.4172058105469,10.834411621094
600,5600,5.3211364746094,10.642272949219
600,5700,5.2283935546875,10.456787109375
600,5800,5.1388244628906,10.277648925781
600,5900,5.0522766113281,10.104553222656
600,6000,4.9686279296875,9.937255859375
600,6100,4.8876647949219,9.7753295898438
600,6200,4.8092956542969,9.6185913085938
600,6300,4.7334289550781,9.4668579101562
600,6400,4.659912109375,9.31982421875
600,6500,4.588623046875,9.17724609375
600,6600,4.5195007324219,9.0390014648438
600,6700,4.4524230957031,8.9048461914062
600,6800,4.3872985839844,8.7745971679688
600,6900,4.3240661621094,8.6481323242188
600,7000,4.2626342773438,8.5252685546875
600,7100,4.2029113769531,8.4058227539062
600,7200,4.1448364257812,8.2896728515625
600,7300,4.0883483886719,8.1766967773438
600,7400,4.0333862304688,8.0667724609375
600,7500,3.9798889160156,7.9597778320312
600,7600,3.9277954101562,7.8555908203125
600,7700,3.8770141601562,7.7540283203125
600,7800,3.8275451660156,7.6550903320312
600,7900,3.7793273925781,7.5586547851562
600,8000,3.7323303222656,7.4646606445312
600,8100,3.6864624023438,7.3729248046875
600,8200,3.6416931152344,7.2833862304688
600,8300,3.5980224609375,7.196044921875
600,8400,3.5553894042969,7.1107788085938
600,8500,3.5137329101562,7.0274658203125
600,8600,3.4730529785156,6.9461059570312
600,8700,3.4333190917969,6.8666381835938
600,8800,3.3944702148438,6.7889404296875
600,8900,3.3565063476562,6.7130126953125
600,9000,3.3193664550781,6.6387329101562
600,9100,3.2830200195312,6.5660400390625
600,9200,3.2474975585938,6.4949951171875
600,9300,3.2127075195312,6.4254150390625
600,9400,3.1786804199219,6.3573608398438
600,9500,3.1453552246094,6.2907104492188
600,9600,3.1127014160156,6.2254028320312
600,9700,3.0807495117188,6.1614990234375
600,9800,3.0494384765625,6.098876953125
600,9900,3.0187377929688,6.0374755859375
600,10000,2.9886779785156,5.9773559570312
700,0,923.48278808594,1846.9655761719
700,100,253.80709838867,507.61419677734
700,200,147.12063598633,294.24127197266
700,300,103.58094787598,207.16189575195
700,400,79.926910400391,159.85382080078
700,500,65.06787109375,130.1357421875
700,600,54.867523193359,109.73504638672
700,700,47.431915283203,94.863830566406
700,800,41.771087646484,83.542175292969
700,900,37.317413330078,74.634826660156
700,1000,33.721954345703,67.443908691406
700,1100,30.758422851562,61.516845703125
700,1200,28.273681640625,56.54736328125
700,1300,26.160400390625,52.32080078125
700,1400,24.341064453125,48.68212890625
700,1500,22.75830078125,45.5166015625
700,1600,21.368835449219,42.737670898438
700,1700,20.139251708984,40.278503417969
700,1800,19.043487548828,38.086975097656
700,1900,18.060791015625,36.12158203125
700,2000,17.174530029297,34.349060058594
700,2100,16.371215820312,32.742431640625
700,2200,15.6396484375,31.279296875
