
100,3300,2.9914169311523,2.9914169311523
100,3400,2.9045257568359,2.9045257568359
100,3500,2.8225479125977,2.8225479125977
100,3600,2.7450637817383,2.7450637817383
100,3700,2.6717224121094,2.6717224121094
100,3800,2.6022033691406,2.6022033691406
100,3900,2.5362014770508,2.5362014770508
100,4000,2.4734725952148,2.4734725952148
100,4100,2.4137649536133,2.4137649536133
100,4200,2.3568801879883,2.3568801879883
100,4300,2.3026123046875,2.3026123046875
100,4400,2.2507858276367,2.2507858276367
100,4500,2.2012405395508,2.2012405395508
100,4600,2.1538238525391,2.1538238525391
100,4700,2.1084136962891,2.1084136962891
100,4800,2.0648803710938,2.0648803710938
100,4900,2.0231018066406,2.0231018066406
100,5000,1.9829864501953,1.9829864501953
100,5100,1.9444274902344,1.9444274902344
100,5200,1.907341003418,1.907341003418
100,5300,1.8716430664062,1.8716430664062
100,5400,1.8372573852539,1.8372573852539
100,5500,1.8041076660156,1.8041076660156
100,5600,1.7721405029297,1.7721405029297
100,5700,1.7412796020508,1.7412796020508
100,5800,1.7114791870117,1.7114791870117
100,5900,1.6826782226562,1.6826782226562
100,6000,1.6548309326172,1.6548309326172
100,6100,1.6278991699219,1.6278991699219
100,6200,1.6018218994141,1.6018218994141
100,6300,1.5765686035156,1.5765686035156
100,6400,1.5520935058594,1.5520935058594
100,6500,1.5283737182617,1.5283737182617
100,6600,1.5053634643555,1.5053634643555
100,6700,1.483039855957,1.483039855957
100,6800,1.4613723754883,1.4613723754883
100,6900,1.4403228759766,1.4403228759766
100,7000,1.4198684692383,1.4198684692383
100,7100,1.3999938964844,1.3999938964844
100,7200,1.3806610107422,1.3806610107422
100,7300,1.3618621826172,1.3618621826172
100,7400,1.3435592651367,1.3435592651367
100,7500,1.3257522583008,1.3257522583008
100,7600,1.3084030151367,1.3084030151367
100,7700,1.29150390625,1.29150390625
100,7800,1.2750396728516,1.2750396728516
100,7900,1.2589874267578,1.2589874267578
100,8000,1.2433319091797,1.2433319091797
100,8100,1.2280654907227,1.2280654907227
100,8200,1.2131652832031,1.2131652832031
100,8300,1.1986236572266,1.1986236572266
100,8400,1.1844253540039,1.1844253540039
100,8500,1.1705627441406,1.1705627441406
100,8600,1.1570205688477,1.1570205688477
100,8700,1.1437835693359,1.1437835693359
100,8800,1.1308517456055,1.1308517456055
100,8900,1.1182022094727,1.1182022094727
100,9000,1.105842590332,1.105842590332
100,9100,1.0937423706055,1.0937423706055
100,9200,1.0819091796875,1.0819091796875
100,9300,1.0703277587891,1.0703277587891
100,9400,1.0589981079102,1.0589981079102
100,9500,1.0478973388672,1.0478973388672
100,9600,1.0370330810547,1.0370330810547
100,9700,1.0263900756836,1.0263900756836
100,9800,1.0159606933594,1.0159606933594
100,9900,1.005744934082,1.005744934082
100,10000,0.9957275390625,0.9957275390625
200,0,466.20043945312,466.20043945312
200,100,139.9580078125,139.9580078125
200,200,82.338409423828,82.338409423828
200,300,58.326049804688,58.326049804688
200,400,45.156921386719,45.156921386719
200,500,36.839202880859,36.839202880859
200,600,31.109039306641,31.109039306641
200,700,26.921524047852,26.921524047852
200,800,23.727615356445,23.727615356445
200,900,21.211151123047,21.211151123047
200,1000,19.177291870117,19.177291870117
200,1100,17.49934387207,17.49934387207
200,1200,16.091400146484,16.091400146484
200,1300,14.893142700195,14.893142700195
200,1400,13.860977172852,13.860977172852
200,1500,12.962600708008,12.962600708008
200,1600,12.173599243164,12.173599243164
200,1700,11.475128173828,11.475128173828
200,1800,10.852462768555,10.852462768555
200,1900,10.293884277344,10.293884277344
200,2000,9.7900085449219,9.7900085449219
200,2100,9.3331451416016,9.3331451416016
200,2200,8.9170227050781,8.9170227050781
200,2300,8.5364227294922,8.5364227294922
200,2400,8.1869964599609,8.1869964599609
200,2500,7.8650360107422,7.8650360107422
200,2600,7.5674438476562,7.5674438476562
200,2700,7.2915496826172,7.2915496826172
200,2800,7.0350646972656,7.0350646972656
200,2900,6.7960205078125,6.7960205078125
200,3000,6.5726776123047,6.5726776123047
200,3100,6.3635559082031,6.3635559082031
200,3200,6.1673126220703,6.1673126220703
200,3300,5.9828338623047,5.9828338623047
200,3400,5.8090515136719,5.8090515136719
200,3500,5.6450958251953,5.6450958251953
200,3600,5.4901275634766,5.4901275634766
200,3700,5.3434448242188,5.3434448242188
200,3800,5.2044067382812,5.2044067382812
200,3900,5.0724029541016,5.0724029541016
200,4000,4.9469451904297,4.9469451904297
200,4100,4.8275299072266,4.8275299072266
200,4200,4.7137603759766,4.7137603759766
200,4300,4.605224609375,4.605224609375
200,4400,4.5015716552734,4.5015716552734
200,4500,4.4024810791016,4.4024810791016
200,4600,4.3076477050781,4.3076477050781
200,4700,4.2168273925781,4.2168273925781
200,4800,4.1297607421875,4.1297607421875
200,4900,4.0462036132812,4.0462036132812
200,5000,3.9659729003906,3.9659729003906
200,5100,3.8888549804688,3.8888549804688
200,5200,3.8146820068359,3.8146820068359
200,5300,3.7432861328125,3.7432861328125
200,5400,3.6745147705078,3.6745147705078
200,5500,3.6082153320312,3.6082153320312
200,5600,3.5442810058594,3.5442810058594
200,5700,3.4825592041016,3.4825592041016
200,5800,3.4229583740234,3.4229583740234
200,5900,3.3653564453125,3.3653564453125
200,6000,3.3096618652344,3.3096618652344
200,6100,3.2557983398438,3.2557983398438
200,6200,3.2036437988281,3.2036437988281
200,6300,3.1531372070312,3.1531372070312
200,6400,3.1041870117188,3.1041870117188
200,6500,3.0567474365234,3.0567474365234
200,6600,3.0107269287109,3.0107269287109
200,6700,2.9660797119141,2.9660797119141
200,6800,2.9227447509766,2.9227447509766
200,6900,2.8806457519531,2.8806457519531
200,7000,2.8397369384766,2.8397369384766
200,7100,2.7999877929688,2.7999877929688
200,7200,2.7613220214844,2.7613220214844
200,7300,2.7237243652344,2.7237243652344
200,7400,2.6871185302734,2.6871185302734
200,7500,2.6515045166016,2.6515045166016
200,7600,2.6168060302734,2.6168060302734
200,7700,2.5830078125,2.5830078125
200,7800,2.5500793457031,2.5500793457031
200,7900,2.5179748535156,2.5179748535156
200,8000,2.4866638183594,2.4866638183594
200,8100,2.4561309814453,2.4561309814453
200,8200,2.4263305664062,2.4263305664062
200,8300,2.3972473144531,2.3972473144531
200,8400,2.3688507080078,2.3688507080078
200,8500,2.3411254882812,2.3411254882812
200,8600,2.3140411376953,2.3140411376953
200,8700,2.2875671386719,2.2875671386719
200,8800,2.2617034912109,2.2617034912109
200,8900,2.2364044189453,2.2364044189453
200,9000,2.2116851806641,2.2116851806641
200,9100,2.1874847412109,2.1874847412109
200,9200,2.163818359375,2.163818359375
200,9300,2.1406555175781,2.1406555175781
200,9400,2.1179962158203,2.1179962158203
200,9500,2.0957946777344,2.0957946777344
200,9600,2.0740661621094,2.0740661621094
200,9700,2.0527801513672,2.0527801513672
200,9800,2.0319213867188,2.0319213867188
200,9900,2.0114898681641,2.0114898681641
200,10000,1.991455078125,1.991455078125
300,0,699.30065917969,699.30065917969
300,100,209.93701171875,209.93701171875
300,200,123.50761413574,123.50761413574
300,300,87.489059448242,87.489059448242
300,400,67.735382080078,67.735382080078
300,500,55.2587890625,55.2587890625
300,600,46.663558959961,46.663558959961
300,700,40.382293701172,40.382293701172
300,800,35.591400146484,35.591400146484
300,900,31.816741943359,31.816741943359
300,1000,28.765930175781,28.765930175781
300,1100,26.2490234375,26.2490234375
300,1200,24.137084960938,24.137084960938
300,1300,22.339721679688,22.339721679688
300,1400,20.791473388672,20.791473388672
300,1500,19.443908691406,19.443908691406
300,1600,18.260406494141,18.260406494141
300,1700,17.212677001953,17.212677001953
300,1800,16.278686523438,16.278686523438
300,1900,15.440826416016,15.440826416016
300,2000,14.684997558594,14.684997558594
300,2100,13.999725341797,13.999725341797
300,2200,13.375549316406,13.375549316406
300,2300,12.804656982422,12.804656982422
300,2400,12.280487060547,12.280487060547
300,2500,11.797546386719,11.797546386719
300,2600,11.351165771484,11.351165771484
300,2700,10.937316894531,10.937316894531
300,2800,10.552612304688,10.552612304688
300,2900,10.194030761719,10.194030761719
300,3000,9.8590087890625,9.8590087890625
300,3100,9.5453186035156,9.5453186035156
300,3200,9.2509765625,9.2509765625
300,3300,8.9742431640625,8.9742431640625
300,3400,8.7135925292969,8.7135925292969
300,3500,8.4676513671875,8.4676513671875
300,3600,8.2351989746094,8.2351989746094
300,3700,8.0151672363281,8.0151672363281
300,3800,7.8066101074219,7.8066101074219
300,3900,7.6086120605469,7.6086120605469
300,4000,7.42041015625,7.42041015625
300,4100,7.2413024902344,7.2413024902344
300,4200,7.0706481933594,7.0706481933594
300,4300,6.9078369140625,6.9078369140625
300,4400,6.7523498535156,6.7523498535156
300,4500,6.6036987304688,6.6036987304688
300,4600,6.4614868164062,6.4614868164062
300,4700,6.3252563476562,6.3252563476562
300,4800,6.1946411132812,6.1946411132812
300,4900,6.0693054199219,6.0693054199219
300,5000,5.9489440917969,5.9489440917969
300,5100,5.8332824707031,5.8332824707031
300,5200,5.7220153808594,5.7220153808594
300,5300,5.6149291992188,5.6149291992188
300,5400,5.5117797851562,5.5117797851562
300,5500,5.4123229980469,5.4123229980469
300,5600,5.31640625,5.31640625
300,5700,5.2238464355469,5.2238464355469
300,5800,5.1344299316406,5.1344299316406
300,5900,5.0480346679688,5.0480346679688
300,6000,4.9645080566406,4.9645080566406
300,6100,4.8836975097656,4.8836975097656
300,6200,4.8054504394531,4.8054504394531
300,6300,4.7297058105469,4.7297058105469
300,6400,4.6562805175781,4.6562805175781
300,6500,4.5851135253906,4.5851135253906
300,6600,4.51611328125,4.51611328125
300,6700,4.4491271972656,4.4491271972656
300,6800,4.3840942382812,4.3840942382812
300,6900,4.3209533691406,4.3209533691406
300,7000,4.2596130371094,4.2596130371094
300,7100,4.1999816894531,4.1999816894531
300,7200,4.1419982910156,4.1419982910156
300,7300,4.0855712890625,4.0855712890625
300,7400,4.0307006835938,4.0307006835938
300,7500,3.9772644042969,3.9772644042969
300,7600,3.9252014160156,3.9252014160156
300,7700,3.87451171875,3.87451171875
300,7800,3.8251037597656,3.8251037597656
300,7900,3.7769470214844,3.7769470214844
300,8000,3.7300109863281,3.7300109863281
300,8100,3.6842041015625,3.6842041015625
300,8200,3.6394958496094,3.6394958496094
300,8300,3.5958862304688,3.5958862304688
300,8400,3.5532836914062,3.5532836914062
300,8500,3.5116882324219,3.5116882324219
300,8600,3.4710693359375,3.4710693359375
300,8700,3.4313659667969,3.4313659667969
300,8800,3.3925476074219,3.3925476074219
300,8900,3.3546142578125,3.3546142578125
300,9000,3.3175048828125,3.3175048828125
300,9100,3.28125,3.28125
300,9200,3.2457275390625,3.2457275390625
300,9300,3.2109985351562,3.2109985351562
300,9400,3.177001953125,3.177001953125
300,9500,3.1437072753906,3.1437072753906
300,9600,3.111083984375,3.111083984375
300,9700,3.0791625976562,3.0791625976562
300,9800,3.0478820800781,3.0478820800781
300,9900,3.0172424316406,3.0172424316406
300,10000,2.9871826171875,2.9871826171875
400,0,932.40087890625,932.40087890625
400,100,279.916015625,279.916015625
400,200,164.67681884766,164.67681884766
400,300,116.65209960938,116.65209960938
400,400,90.313842773438,90.313842773438
400,500,73.678405761719,73.678405761719
400,600,62.218078613281,62.218078613281
400,700,53.843048095703,53.843048095703
400,800,47.455230712891,47.455230712891
400,900,42.422302246094,42.422302246094
400,1000,38.354583740234,38.354583740234
400,1100,34.998687744141,34.998687744141
400,1200,32.182800292969,32.182800292969
400,1300,29.786285400391,29.786285400391
400,1400,27.721954345703,27.721954345703
400,1500,25.925201416016,25.925201416016
400,1600,24.347198486328,24.347198486328
400,1700,22.950256347656,22.950256347656
400,1800,21.704925537109,21.704925537109
400,1900,20.587768554688,20.587768554688
400,2000,19.580017089844,19.580017089844
400,2100,18.666290283203,18.666290283203
400,2200,17.834045410156,17.834045410156
400,2300,17.072845458984,17.072845458984
400,2400,16.373992919922,16.373992919922
400,2500,15.730072021484,15.730072021484
400,2600,15.134887695312,15.134887695312
400,2700,14.583099365234,14.583099365234
400,2800,14.070129394531,14.070129394531
400,2900,13.592041015625,13.592041015625
400,3000,13.145355224609,13.145355224609
400,3100,12.727111816406,12.727111816406
400,3200,12.334625244141,12.334625244141
400,3300,11.965667724609,11.965667724609
400,3400,11.618103027344,11.618103027344
400,3500,11.290191650391,11.290191650391
400,3600,10.980255126953,10.980255126953
400,3700,10.686889648438,10.686889648438
400,3800,10.408813476562,10.408813476562
400,3900,10.144805908203,10.144805908203
400,4000,9.8938903808594,9.8938903808594
400,4100,9.6550598144531,9.6550598144531
400,4200,9.4275207519531,9.4275207519531
400,4300,9.21044921875,9.21044921875
400,4400,9.0031433105469,9.0031433105469
400,4500,8.8049621582031,8.8049621582031
400,4600,8.6152954101562,8.6152954101562
400,4700,8.4336547851562,8.4336547851562
400,4800,8.259521484375,8.259521484375
400,4900,8.0924072265625,8.0924072265625
400,5000,7.9319458007812,7.9319458007812
400,5100,7.7777099609375,7.7777099609375
400,5200,7.6293640136719,7.6293640136719
400,5300,7.486572265625,7.486572265625
400,5400,7.3490295410156,7.3490295410156
400,5500,7.2164306640625,7.2164306640625
400,5600,7.0885620117188,7.0885620117188
400,5700,6.9651184082031,6.9651184082031
400,5800,6.8459167480469,6.8459167480469
400,5900,6.730712890625,6.730712890625
400,6000,6.6193237304688,6.6193237304688
400,6100,6.5115966796875,6.5115966796875
400,6200,6.4072875976562,6.4072875976562
400,6300,6.3062744140625,6.3062744140625
400,6400,6.2083740234375,6.2083740234375
400,6500,6.1134948730469,6.1134948730469
400,6600,6.0214538574219,6.0214538574219
400,6700,5.9321594238281,5.9321594238281
400,6800,5.8454895019531,5.8454895019531
400,6900,5.7612915039062,5.7612915039062
400,7000,5.6794738769531,5.6794738769531
400,7100,5.5999755859375,5.5999755859375
400,7200,5.5226440429688,5.5226440429688
400,7300,5.4474487304688,5.4474487304688
400,7400,5.3742370605469,5.3742370605469
400,7500,5.3030090332031,5.3030090332031
400,7600,5.2336120605469,5.2336120605469
400,7700,5.166015625,5.166015625
400,7800,5.1001586914062,5.1001586914062
400,7900,5.0359497070312,5.0359497070312
400,8000,4.9733276367188,4.9733276367188
400,8100,4.9122619628906,4.9122619628906
400,8200,4.8526611328125,4.8526611328125
400,8300,4.7944946289062,4.7944946289062
400,8400,4.7377014160156,4.7377014160156
400,8500,4.6822509765625,4.6822509765625
400,8600,4.6280822753906,4.6280822753906
400,8700,4.5751342773438,4.5751342773438
400,8800,4.5234069824219,4.5234069824219
400,8900,4.4728088378906,4.4728088378906
400,9000,4.4233703613281,4.4233703613281
400,9100,4.3749694824219,4.3749694824219
400,9200,4.32763671875,4.32763671875
400,9300,4.2813110351562,4.2813110351562
400,9400,4.2359924316406,4.2359924316406
400,9500,4.1915893554688,4.1915893554688
400,9600,4.1481323242188,4.1481323242188
400,9700,4.1055603027344,4.1055603027344
400,9800,4.0638427734375,4.0638427734375
400,9900,4.0229797363281,4.0229797363281
400,10000,3.98291015625,3.98291015625
500,0,1165.5010986328,1165.5010986328
500,100,349.89501953125,349.89501953125
500,200,205.84603881836,205.84603881836
500,300,145.81509399414,145.81509399414
500,400,112.8923034668,112.8923034668
500,500,92.097991943359,92.097991943359
500,600,77.772583007812,77.772583007812
500,700,67.303802490234,67.303802490234
500,800,59.319030761719,59.319030761719
500,900,53.027893066406,53.027893066406
500,1000,47.943237304688,47.943237304688
500,1100,43.748352050781,43.748352050781
500,1200,40.228485107422,40.228485107422
500,1300,37.232849121094,37.232849121094
500,1400,34.652435302734,34.652435302734
500,1500,32.406494140625,32.406494140625
500,1600,30.433990478516,30.433990478516
500,1700,28.687805175781,28.687805175781
500,1800,27.131164550781,27.131164550781
500,1900,25.734741210938,25.734741210938
500,2000,24.475006103516,24.475006103516
500,2100,23.332855224609,23.332855224609
500,2200,22.292572021484,22.292572021484
500,2300,21.341064453125,21.341064453125
500,2400,20.467468261719,20.467468261719
500,2500,19.66259765625,19.66259765625
500,2600,18.918609619141,18.918609619141
500,2700,18.228881835938,18.228881835938
500,2800,17.587677001953,17.587677001953
500,2900,16.990051269531,16.990051269531
500,3000,16.431701660156,16.431701660156
500,3100,15.908874511719,15.908874511719
500,3200,15.418304443359,15.418304443359
500,3300,14.957061767578,14.957061767578
500,3400,14.522644042969,14.522644042969
500,3500,14.112731933594,14.112731933594
500,3600,13.725341796875,13.725341796875
500,3700,13.358612060547,13.358612060547
500,3800,13.011016845703,13.011016845703
500,3900,12.681030273438,12.681030273438
500,4000,12.367370605469,12.367370605469
500,4100,12.06884765625,12.06884765625
500,4200,11.784393310547,11.784393310547
500,4300,11.513031005859,11.513031005859
500,4400,11.25390625,11.25390625
500,4500,11.006195068359,11.006195068359
500,4600,10.769134521484,10.769134521484
500,4700,10.542083740234,10.542083740234
500,4800,10.324401855469,10.324401855469
500,4900,10.115509033203,10.115509033203
500,5000,9.9149169921875,9.9149169921875
500,5100,9.7221374511719,9.7221374511719
500,5200,9.5367126464844,9.5367126464844
500,5300,9.3582153320312,9.3582153320312
500,5400,9.186279296875,9.186279296875
500,5500,9.0205383300781,9.0205383300781
500,5600,8.8606872558594,8.8606872558594
500,5700,8.7063903808594,8.7063903808594
500,5800,8.5574035644531,8.5574035644531
500,5900,8.4133911132812,8.4133911132812
500,6000,8.274169921875,8.274169921875
500,6100,8.1394653320312,8.1394653320312
500,6200,8.0090942382812,8.0090942382812
500,6300,7.8828430175781,7.8828430175781
500,6400,7.7604675292969,7.7604675292969
500,6500,7.6418762207031,7.6418762207031
500,6600,7.5268249511719,7.5268249511719
500,6700,7.4152221679688,7.4152221679688
500,6800,7.3068542480469,7.3068542480469
500,6900,7.2015991210938,7.2015991210938
500,7000,7.0993347167969,7.0993347167969
500,7100,6.9999694824219,6.9999694824219
500,7200,6.9033203125,6.9033203125
500,7300,6.8092956542969,6.8092956542969
500,7400,6.7178039550781,6.7178039550781
500,7500,6.6287536621094,6.6287536621094
500,7600,6.5420227050781,6.5420227050781
500,7700,6.45751953125,6.45751953125
500,7800,6.3751831054688,6.3751831054688
500,7900,6.294921875,6.294921875
500,8000,6.2166748046875,6.2166748046875
500,8100,6.1403198242188,6.1403198242188
500,8200,6.0658264160156,6.0658264160156
500,8300,5.9931335449219,5.9931335449219
500,8400,5.9221496582031,5.9221496582031
500,8500,5.8528137207031,5.8528137207031
500,8600,5.7850952148438,5.7850952148438
500,8700,5.7189331054688,5.7189331054688
500,8800,5.6542663574219,5.6542663574219
500,8900,5.5910339355469,5.5910339355469
500,9000,5.5292053222656,5.5292053222656
500,9100,5.4687194824219,5.4687194824219
500,9200,5.4095458984375,5.4095458984375
500,9300,5.3516540527344,5.3516540527344
500,9400,5.2949829101562,5.2949829101562
500,9500,5.239501953125,5.239501953125
500,9600,5.1851501464844,5.1851501464844
500,9700,5.1319274902344,5.1319274902344
500,9800,5.0798034667969,5.0798034667969
500,9900,5.0287170410156,5.0287170410156
500,10000,4.9786376953125,4.9786376953125
600,0,1398.6013183594,1398.6013183594
600,100,419.8740234375,419.8740234375
600,200,247.01522827148,247.01522827148
600,300,174.97811889648,174.97811889648
600,400,135.47076416016,135.47076416016
600,500,110.517578125,110.517578125
600,600,93.327117919922,93.327117919922
600,700,80.764587402344,80.764587402344
600,800,71.182800292969,71.182800292969
600,900,63.633483886719,63.633483886719
600,1000,57.531860351562,57.531860351562
600,1100,52.498046875,52.498046875
600,1200,48.274169921875,48.274169921875
600,1300,44.679443359375,44.679443359375
600,1400,41.582946777344,41.582946777344
600,1500,38.887817382812,38.887817382812
600,1600,36.520812988281,36.520812988281
600,1700,34.425354003906,34.425354003906
600,1800,32.557373046875,32.557373046875
600,1900,30.881652832031,30.881652832031
600,2000,29.369995117188,29.369995117188
600,2100,27.999450683594,27.999450683594
600,2200,26.751098632812,26.751098632812
600,2300,25.609313964844,25.609313964844
600,2400,24.560974121094,24.560974121094
600,2500,23.595092773438,23.595092773438
600,2600,22.702331542969,22.702331542969
600,2700,21.874633789062,21.874633789062
600,2800,21.105224609375,21.105224609375
600,2900,20.388061523438,20.388061523438
600,3000,19.718017578125,19.718017578125
600,3100,19.090637207031,19.090637207031
600,3200,18.501953125,18.501953125
600,3300,17.948486328125,17.948486328125
600,3400,17.427185058594,17.427185058594
600,3500,16.935302734375,16.935302734375
600,3600,16.470397949219,16.470397949219
600,3700,16.030334472656,16.030334472656
600,3800,15.613220214844,15.613220214844
600,3900,15.217224121094,15.217224121094
600,4000,14.8408203125,14.8408203125
600,4100,14.482604980469,14.482604980469
600,4200,14.141296386719,14.141296386719
600,4300,13.815673828125,13.815673828125
600,4400,13.504699707031,13.504699707031
600,4500,13.207397460938,13.207397460938
600,4600,12.922973632812,12.922973632812
600,4700,12.650512695312,12.650512695312
600,4800,12.389282226562,12.389282226562
600,4900,12.138610839844,12.138610839844
600,5000,11.897888183594,11.897888183594
600,5100,11.666564941406,11.666564941406
600,5200,11.444030761719,11.444030761719
600,5300,11.229858398438,11.229858398438
600,5400,11.023559570312,11.023559570312
600,5500,10.824645996094,10.824645996094
600,5600,10.6328125,10.6328125
600,5700,10.447692871094,10.447692871094
600,5800,10.268859863281,10.268859863281
600,5900,10.096069335938,10.096069335938
600,6000,9.9290161132812,9.9290161132812
600,6100,9.7673950195312,9.7673950195312
600,6200,9.6109008789062,9.6109008789062
600,6300,9.4594116210938,9.4594116210938
600,6400,9.3125610351562,9.3125610351562
600,6500,9.1702270507812,9.1702270507812
600,6600,9.0322265625,9.0322265625
600,6700,8.8982543945312,8.8982543945312
600,6800,8.7681884765625,8.7681884765625
600,6900,8.6419067382812,8.6419067382812
600,7000,8.5192260742188,8.5192260742188
600,7100,8.3999633789062,8.3999633789062
600,7200,8.2839965820312,8.2839965820312
600,7300,8.171142578125,8.171142578125
600,7400,8.0614013671875,8.0614013671875
600,7500,7.9545288085938,7.9545288085938
600,7600,7.8504028320312,7.8504028320312
600,7700,7.7490234375,7.7490234375
600,7800,7.6502075195312,7.6502075195312
600,7900,7.5538940429688,7.5538940429688
600,8000,7.4600219726562,7.4600219726562
600,8100,7.368408203125,7.368408203125
600,8200,7.2789916992188,7.2789916992188
600,8300,7.1917724609375,7.1917724609375
600,8400,7.1065673828125,7.1065673828125
600,8500,7.0233764648438,7.0233764648438
600,8600,6.942138671875,6.942138671875
600,8700,6.8627319335938,6.8627319335938
600,8800,6.7850952148438,6.7850952148438
600,8900,6.709228515625,6.709228515625
600,9000,6.635009765625,6.635009765625
600,9100,6.5625,6.5625
600,9200,6.491455078125,6.491455078125
600,9300,6.4219970703125,6.4219970703125
600,9400,6.35400390625,6.35400390625
600,9500,6.2874145507812,6.2874145507812
600,9600,6.22216796875,6.22216796875
600,9700,6.1583251953125,6.1583251953125
600,9800,6.0957641601562,6.0957641601562
600,9900,6.0344848632812,6.0344848632812
600,10000,5.974365234375,5.974365234375
700,0,1631.7016601562,1631.7016601562
700,100,489.85302734375,489.85302734375
700,200,288.18444824219,288.18444824219
700,300,204.14114379883,204.14114379883
700,400,158.04919433594,158.04919433594
700,500,128.93719482422,128.93719482422
700,600,108.88165283203,108.88165283203
700,700,94.225341796875,94.225341796875
700,800,83.046630859375,83.046630859375
700,900,74.239074707031,74.239074707031
700,1000,67.120544433594,67.120544433594
700,1100,61.247680664062,61.247680664062
700,1200,56.319885253906,56.319885253906
700,1300,52.1259765625,52.1259765625
700,1400,48.513427734375,48.513427734375
700,1500,45.369079589844,45.369079589844
700,1600,42.607604980469,42.607604980469
700,1700,40.162963867188,40.162963867188
700,1800,37.983642578125,37.983642578125
700,1900,36.028625488281,36.028625488281
700,2000,34.265014648438,34.265014648438
700,2100,32.666015625,32.666015625
700,2200,31.209594726562,31.209594726562
700,2300,29.877502441406,29.877502441406
700,2400,28.654479980469,28.654479980469
700,2500,27.527648925781,27.527648925781
700,2600,26.486083984375,26.486083984375
700,2700,25.520446777344,25.520446777344
700,2800,24.622741699219,24.622741699219
